chartposition,albumtitle,artist
1,Revolver,The Beatles
2,Doctor Zhivago,Soundtrack
3,Somewhere My Love,Ray Conniff
4,The Sound Of Music,Soundtrack
5,What Now My Love,Herb Alpert & The Tijuana Brass
6,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
7,Aftermath,The Rolling Stones
8,Strangers In Night,Frank Sinatra
9,Blonde On Blonde,Bob Dylan
10,The Best Of The Beach Boys,The Beach Boys
11,Lou Rawls Live,Lou Rawls
12,Gettin' Ready,The Temptations
13,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
14,!!Going Places!!,Herb Alpert & The Tijuana Brass
15,Wonderfulness,Bill Cosby
16,The Impossible Dream,Jack Jones
17,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
18,The Kinks Greatest Hits!,The Kinks
19,Yesterday And Today,The Beatles
20,Big Hits (High Tide And Green Grass),The Rolling Stones
21,The Best Of The Animals,The Animals
22,South Of The Border,Herb Alpert & The Tijuana Brass
23,Mame,Original Cast
24,"Peter, Paul And Mary Album","Peter, Paul & Mary"
25,Animalization,The Animals
26,Fifth Dimension,The Byrds
27,Pet Sounds,The Beach Boys
28,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
29,Midnight Ride,Paul Revere & The Raiders
30,Lonely Bull,Herb Alpert & The Tijuana Brass
31,Why Is There Air?,Bill Cosby
32,I'll Remember You,Roger Williams
33,Up-Tight Everything's Alright,Stevie Wonder
34,The Shadow Of Your Smile,Andy Williams
35,Rubber Soul,The Beatles
36,And Then...Along Comes The Association,The Association
37,The Shadow Of Your Smile,Johnny Mathis
38,"Paradise, Hawaiian Style",Elvis Presley
39,Soul & Inspiration,The Righteous Brothers
40,Don't Go To Strangers,Eydie Gorme
41,A Touch Of Today,Nancy Wilson
42,The More I See You/Call Me,Chris Montez
43,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
44,My Fair Lady,Soundtrack
45,Color Me Barbra,Barbra Streisand
46,Distant Drums,Jim Reeves
47,Go Ahead And Cry,The Righteous Brothers
48,"Hold On, I'm Comin'",Sam & Dave
49,The Best Of Herman's Hermits,Herman's Hermits
50,Hanky Panky,Tommy James
51,Fiddler On The Roof,Original Cast
52,Dirty Water,The Standells
53,Red Rubber Ball,The Cyrkle
54,I Started Out As A Child,Bill Cosby
55,The Exciting Wilson Pickett,Wilson Pickett
56,Over Under Sideways Down,The Yardbirds
57,Both Sides Of Herman's Hermits,Herman's Hermits
58,The Supremes A' Go-Go,The Supremes
59,Wade In The Water,Ramsey Lewis
60,Lou Rawls Soulin',Lou Rawls
61,Tender Loving Care,Nancy Wilson
62,The Dave Clark Five's Greatest Hits,The Dave Clark Five
63,Born Free,Soundtrack
64,Crying Time,Ray Charles
65,4 Tops On Top,Four Tops
66,I Hear A Symphony,The Supremes
67,The Young Rascals,The Rascals
68,Boots,Nancy Sinatra
69,Sergio Mendes & Brasil '66,Sergio Mendes
70,The Hit Sound Of Dean Martin,Dean Martin
71,My World,Eddy Arnold
72,Road Runner,Jr. Walker & The All Stars
73,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
74,Spanish Eyes,Al Martino
75,September Of My Year,Frank Sinatra
76,Man Of La Mancha,Original Cast
77,Just Like Us!,Paul Revere & The Raiders
78,Mary Poppins,Soundtrack
79,I Couldn't Live Without Your Love,Petula Clark
80,Golden Hits,Roger Miller
81,Tequila,Wes Montgomery
82,Johnny's Greatest Hits,Johnny Mathis
83,Wild Thing,The Troggs
84,Strangers In The Night,Bert Kaempfert And His Orchestra
85,Daydream,The Lovin' Spoonful
86,Our Wedding Album or The Great Society Affair,Various Artists
87,15 Great Hits,The Kingsmen
88,The Soul Album,Otis Redding
89,Rain Forest,Walter Wanderley
90,The Last Word In Lonesome,Eddy Arnold
91,Sunshine Superman,Donovan
92,Soul Message,"Richard ""Groove"" Holmes"
93,Wild Things!,The Ventures
94,Ballads Of The Green Berets,SSgt Barry Sadler
95,The Outsiders Album #2,The Outsiders
96,The Supremes At The Copa,The Supremes
97,The Mamas & The Papas,The Mamas & The Papas
98,It's A Man's Man's Man's World,James Brown
99,Wipe Out,The Surfaris
100,Hoochie Cooche Man,Jimmy Smith
101,The Lonely Things,Glenn Yarbrough
102,Almost Persuaded,David Houston
103,Li'l Red Riding Hood,Sam The Sham and the Pharaohs
104,Ray's Moods,Ray Charles
105,Live At The Cafe Au Go Go,The Blues Project
106,Double Shot (Of My Baby's Love),Swingin' Medallions
107,When A Man Loves A Woman,Percy Sledge
108,Sounds Of Silence,Simon & Garfunkel
109,The Best Of Peter And Gordon,Peter And Gordon
110,The Second Latin Album,Trini Lopez
111,Hits Again!,Gary Lewis And The Playboys
112,Zorba The Greek,Soundtrack
113,Up With People!,U
114,Turn! Turn! Turn!,The Byrds
115,Wayne Newton - Now!,Wayne Newton
116,Cher,Cher
117,Distant Shores,Chad & Jeremy
118,A New Song For Young Love,The Lettermen
119,We Must Be Doing Something Right!,The Joe Cuba Sextet
120,Sunny,Bobby Hebb
121,Johnny Rivers' Golden Hits,Johnny Rivers
122,"The ""Pops"" Goes Country",Chet Atkins
123,Nancy In London,Nancy Sinatra
124,I Want To Go With You,Eddy Arnold
