chartposition,albumtitle,artist
1,Sticky Fingers,The Rolling Stones
2,Jesus Christ Superstar,Various Artists
3,4 Way Street,"Crosby, Stills, Nash & Young"
4,Up To Date,The Partridge Family
5,Mud Slide Slim And The Blue Horizon,James Taylor
6,Tapestry,Carole King
7,Survival,Grand Funk Railroad
8,Golden Bisquits,Three Dog Night
9,Pearl,Janis Joplin
10,L.A. Woman,The Doors
11,Maybe Tomorrow,The Jackson 5
12,Greatest Of The Guess Who,The Guess Who
13,Aqualung,Jethro Tull
14,Tea For The Tillerman,Cat Stevens
15,Love Story,Andy Williams
16,Close To You,Carpenters
17,Abraxas,Santana
18,Woodstock Two,Soundtrack
19,Chicago III,Chicago
20,Naturally,Three Dog Night
21,Manna,Bread
22,Love Story,Soundtrack
23,The Cry Of Love,Jimi Hendrix
24,Paranoid,Black Sabbath
25,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
26,The Partridge Family Album,The Partridge Family
27,Bloodrock 3,Bloodrock
28,Sky's The Limit,The Temptations
29,This Is A Recording,Lily Tomlin
30,Thirds,The James Gang
31,Alarm Clock,Richie Havens
32,If I Could Only Remember My Name,David Crosby
33,Sweet Baby James,James Taylor
34,The Point!,Nilsson
35,Love It To Death,Alice Cooper
36,Tumbleweed Connection,Elton John
37,Pendulum,Creedence Clearwater Revival
38,Live Album,Grand Funk Railroad
39,Broken Barricades,Procol Harum
40,Greatest Hits,Sly & The Family Stone
41,Glen Campbell's Greatest Hits,Glen Campbell
42,Osmonds,The Osmonds
43,Tarkio,Brewer And Shipley
44,Steppenwolf Gold/Their Great Hits,Steppenwolf
45,All Things Must Pass,George Harrison
46,Diana!,Diana Ross
47,"Love's Lines, Angles And Rhymes",The 5th Dimension
48,Chapter Two,Roberta Flack
49,Portrait Of Bobby,Bobby Sherman
50,Rose Garden,Lynn Anderson
51,Elton John,Elton John
52,Back To The Roots,John Mayall
53,To Be Continued,Isaac Hayes
54,For The Good Times,Ray Price
55,Stoney End,Barbra Streisand
56,Workin' Together,Ike & Tina Turner
57,Hanging In There,Hudson and Landry
58,Live/Johnny Winter And,Johnny Winter
59,She's A Lady,Tom Jones
60,After The Gold Rush,Neil Young
61,Live In Cook County Jail,B.B. King
62,Sweetheart,Engelbert Humperdinck
63,"""Friends""",Elton John
64,Bridge Over Troubled Water,Simon & Garfunkel
65,Seatrain,Seatrain
66,Hag,Merle Haggard And The Strangers
67,Layla,Derek & The Dominos
68,A Message To The People,Buddy Miles
69,Nantucket Sleighride,Mountain
70,Sit Down Young Stranger,Gordon Lightfoot
71,Long Player,Faces
72,Third Album,The Jackson 5
73,Melting Pot,Booker T. & The MG's
74,Help Me Make It Through The Night,Sammi Smith
75,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
76,Sinatra & Company,Frank Sinatra
77,Woodstock,Soundtrack
78,Tap Root Manuscript,Neil Diamond
79,Mancini Plays The Theme From Love Story,Henry Mancini
80,Later That Same Year,Matthews' Southern Comfort
81,Cosmo's Factory,Creedence Clearwater Revival
82,Did You Think To Pray,Charley Pride
83,Mandrill,Mandrill
84,Whales & Nightingales,Judy Collins
85,The Worst Of Jefferson Airplane,Jefferson Airplane
86,It's Impossible,Perry Como
87,Curtis,Curtis Mayfield
88,Love Story,Johnny Mathis
89,Temptations Greatest Hits II,The Temptations
90,For The Good Times/The Jim Nabors Hour,Jim Nabors
91,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
92,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
93,Greatest Hits,Kenny Rogers
94,Chicago Transit Authority,Chicago
95,Bloodrock 2,Bloodrock
96,"Poems, Prayers & Promises",John Denver
97,Chicago II,Chicago
98,Santana,Santana
99,Where I'm Coming From,Stevie Wonder
100,Deliverin',Poco
101,Mary,Mary Travers
102,Black Sabbath,Black Sabbath
103,Deja Vu,"Crosby, Stills, Nash & Young"
104,Tommy,The Who
105,Joy Of Cooking,Joy Of Cooking
106,Everybody Knows This Is Nowhere,Neil Young
107,Neil Diamond/Gold,Neil Diamond
108,This Is Madness,The Last Poets
109,Band Of Gypsys,Jimi Hendrix
110,Rita Coolidge,Rita Coolidge
111,"Fly, Little White Dove, Fly",The Bells
112,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
113,From Me To You,Charley Pride
114,The Isaac Hayes Movement,Isaac Hayes
115,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
116,"When You're Hot, You're Hot",Jerry Reed
117,One Step Beyond,Johnnie Taylor
118,All By Myself,Eddie Kendricks
119,Love Story,Ray Conniff
120,Rock On,Humble Pie
121,I (Who Have Nothing),Tom Jones
122,How Much More Can She Stand,Conway Twitty
123,One Way...Or Another,Cactus
124,Moments,Boz Scaggs
125,The Best Of Clarence Carter,Clarence Carter
126,Hooker 'N Heat,John Lee Hooker & Canned Heat
127,If I Were Your Woman,Gladys Knight And The Pips
128,Patton,Soundtrack
129,Carly Simon,Carly Simon
130,A Question Of Balance,The Moody Blues
131,John Lennon & The Plastic Ono Band,John Lennon
132,We Sure Can Love Each Other,Tammy Wynette
133,You'll Never Walk Alone,Elvis Presley
134,Mad Dogs & Englishmen,Joe Cocker
135,The Sesame Street Book & Record,Soundtrack
136,Led Zeppelin III,Led Zeppelin
137,Sho Is Funky Down Here,James Brown
138,Stephen Stills,Stephen Stills
139,Closer To Home,Grand Funk Railroad
140,Them Changes,Buddy Miles
141,"No, No, Nanette",Original Cast
142,Very Dionne,Dionne Warwick
143,The 5th Dimension/Greatest Hits,The 5th Dimension
144,Candida,Dawn
145,Live At The Sex Machine,Kool & The Gang
146,Songs Of Love And Hate,Leonard Cohen
147,Blows Against The Empire,Paul Kantner/Jefferson Starship
148,Ecology,Rare Earth
149,John Mayall-Live In Europe,John Mayall
150,"From Monty, With Love",Mantovani
151,On The Threshold Of A Dream,The Moody Blues
152,More Golden Grass,The Grass Roots
153,James Gang Rides Again,The James Gang
154,You're So Beautiful,Charles Wright
155,Edgar Winter's White Trash,Edgar Winter
156,Chase,Chase
157,Endless Boogie,John Lee Hooker
158,Writer: Carole King,Carole King
159,Portrait,The 5th Dimension
160,Hair,Original Cast Recording
161,Ticket To Ride,Carpenters
162,Let It Be (Soundtrack),The Beatles
163,Gasoline Alley,Rod Stewart
164,Mona Bone Jakon,Cat Stevens
165,Crazy Horse,Crazy Horse
166,Neil Diamond's Greatest Hits,Neil Diamond
