chartposition,albumtitle,artist
1,ARTPOP,Lady Gaga
2,The Marshall Mathers LP 2,Eminem
3,NOW 48,Various Artists
4,Duck The Halls: A Robertson Family Christmas,The Robertsons
5,PRISM,Katy Perry
6,Wrapped In Red,Kelly Clarkson
7,On Air: Live At The BBC Volume 2,The Beatles
8,Sail Out (EP),Jhene Aiko
9,Nothing Was The Same,Drake
10,Pure Heroine,Lorde
11,Bangerz,Miley Cyrus
12,Crash My Party,Luke Bryan
13,Loved Me Back To Life,Celine Dion
14,Here's To The Good Times,Florida Georgia Line
15,Closer To The Truth,Cher
16,Night Visions,Imagine Dragons
17,The 20/20 Experience (2 Of 2),Justin Timberlake
18,Reflektor,Arcade Fire
19,The Woman I Am,Kellie Pickler
20,Direct Hits,The Killers
21,Christmas,Michael Buble
22,A Mary Christmas,Mary J. Blige
23,Home For Christmas,Susan Boyle
24,Based On A True Story ...,Blake Shelton
25,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
26,Avril Lavigne,Avril Lavigne
27,NOW That's What I Call Disney 2,Various Artists
28,Lightning Bolt,Pearl Jam
29,Golden,Lady Antebellum
30,Trill O.G.: The Epilogue,Bun-B
31,WOW Hits 2014,Various Artists
32,The Best Man Holiday,Soundtrack
33,Unorthodox Jukebox,Bruno Mars
34,Live At The BBC,The Beatles
35,Love In The Future,John Legend
36,Love And War,Tamar Braxton
37,A Musical Affair: The Greatest Songs From The World's Favourite Musicals,Il Divo
38,Ellen's I'm Gonna Make You Dance Jams,Various Artists
39,All The Little Lights,Passenger
40,Native,OneRepublic
41,It Goes Like This,Thomas Rhett
42,How Great Is Our God: The Essential Collection,Chris Tomlin
43,Winter Loversland,Tamar Braxton
44,"Cheers, It's Christmas",Blake Shelton
45,B.O.A.T.S. II #METIME,2 Chainz
46,NOW Christmas,Various Artists
47,NOW 47,Various Artists
48,See You Tonight,Scotty McCreery
49,Drinks After Work,Toby Keith
50,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
51,'Tis The Season,Various Artists
52,Night Train,Jason Aldean
53,The Heist,Macklemore & Ryan Lewis
54,Hail To The King,Avenged Sevenfold
55,Withholding Nothing,William McDowell
56,Red,Taylor Swift
57,Noel,Josh Groban
58,The Marshall Mathers LP,Eminem
59,Born To Die,Lana Del Rey
60,On This Winter's Night,Lady Antebellum
61,Church Clothes: Vol. 2,Lecrae
62,Blurred Lines,Robin Thicke
63,New,Paul McCartney
64,As The Palaces Burn,Lamb Of God
65,Frame By Frame,Cassadee Pope
66,Fuse,Keith Urban
67,Young Legs,Anthony Green
68,Inside Llewyn Davis,Soundtrack
69,It's Christmas Time,Elvis Presley
70,PTX: Vol. II,Pentatonix
71,Yours Truly,Ariana Grande
72,Same Trailer Different Park,Kacey Musgraves
73,The Truth About Love,P!nk
74,Magna Carta... Holy Grail,JAY-Z
75,Homegrown,Chris Webby
76,Forte,Forte
77,"Merry Christmas, Baby",Rod Stewart
78,Bad Blood,Bastille
79,WOW Christmas (Blue),Various Artists
80,Recharged,Linkin Park
81,Lindsey Stirling,Lindsey Stirling
82,21,Adele
83,AM,Arctic Monkeys
84,Stars Dance,Selena Gomez
85,Off The Beaten Path,Justin Moore
86,True Believers,Darius Rucker
87,A Family Christmas,The Piano Guys
88,The Eminem Show,Eminem
89,Buon Natale: The Christmas Album,Il Volo
90,Matangi,M.I.A.
91,The Bluegrass Album,Alan Jackson
92,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
93,Hunter Hayes,Hunter Hayes
94,"good kid, m.A.A.d city",Kendrick Lamar
95,The 20/20 Experience,Justin Timberlake
96,Moon Landing,James Blunt
97,20,TLC
98,Mechanical Bull,Kings Of Leon
99,Babel,Mumford & Sons
100,I Love You.,The Neighbourhood
101,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
102,"RWBY, Volume 1 Soundtrack",Soundtrack
103,To All The Girls...,Willie Nelson
104,Pokemon X & Pokemon Y: Super Music Collection,Soundtrack
105,True,Avicii
106,Tailgates & Tanlines,Luke Bryan
107,Recovery,Eminem
108,Magpie And The Dandelion,The Avett Brothers
109,Best Days,Tamela Mann
110,Let's Be Still,The Head And The Heart
111,Uncaged,Zac Brown Band
112,Pitch Perfect,Soundtrack
113,The Paradigm Shift,Korn
114,No More Hell To Pay,Stryper
115,Teen Beach Movie,Soundtrack
116,To Be Loved,Michael Buble
117,Tornado,Little Big Town
118,Miracle,Third Day
119,From Here To Now To You,Jack Johnson
120,Blown Away,Carrie Underwood
121,Take Me Home,One Direction
122,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
123,Under The Influence: Holiday Edition (EP),Straight No Chaser
124,Overcomer,Mandisa
125,The Lumineers,The Lumineers
126,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
127,51 Songs Kids Really Love To Sing,Kids Choir
128,My Name Is My Name,Pusha T
129,My Christmas,Andrea Bocelli
130,Miami Pop Festival,The Jimi Hendrix Experience
131,Personal Christmas Collection,Andy Williams
132,Redneck Crazy,Tyler Farr
133,Elf,Soundtrack
134,Kidz Bop 24,Kidz Bop Kids
135,Curtain Call: The Hits,Eminem
136,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
137,Christmas With Scotty McCreery,Scotty McCreery
138,Paradise Valley,John Mayer
139,Burning Lights,Chris Tomlin
140,Random Access Memories,Daft Punk
141,Pioneer,The Band Perry
142,Save Rock And Roll,Fall Out Boy
143,Stay Trippy,Juicy J
144,Word Of Mouth,The Wanted
145,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
146,Unapologetic,Rihanna
147,"Merry Christmas... Love, Elvis",Elvis Presley
148,The King's Gift: A Celtic Christmas Collection,Trace Adkins
149,Louder,R5
150,Classic Christmas Album,Barbra Streisand
151,Love Is Everything,George Strait
152,The Christmas Attic,Trans-Siberian Orchestra
153,Sending You A Little Christmas,Johnny Mathis
154,See The Light,Less Than Jake
155,Us Against Them,Jake Miller
156,NOW That's What I Call Country: Volume 6,Various Artists
157,Take Care,Drake
158,Teenage Dream,Katy Perry
159,A.M.,Chris Young
160,Come To The Well,Casting Crowns
161,The Diving Board,Elton John
162,Doo-Wops & Hooligans,Bruno Mars
163,Cathedrals Family Reunion,Cathedrals
164,Christmas Songs By Sinatra,Frank Sinatra
165,Holiday Collection,Kenny G
166,The Legend Of Johnny Cash,Johnny Cash
