chartposition,albumtitle,artist
1,Unbreakable,Janet
2,Beauty Behind The Madness,The Weeknd
3,What A Time To Be Alive,Drake & Future
4,Fetty Wap,Fetty Wap
5,Calling All Lovers,Tamar Braxton
6,1989,Taylor Swift
7,Tangled Up,Thomas Rhett
8,Cold Beer Conversation,George Strait
9,Kill The Lights,Luke Bryan
10,Cass County,Don Henley
11,Psychic Warfare,Clutch
12,x,Ed Sheeran
13,Kill The Flaw,Sevendust
14,DS2,Future
15,Handwritten,Shawn Mendes
16,Badlands,Halsey
17,Stories,Avicii
18,Montevallo,Sam Hunt
19,Silence In The Snow,Trivium
20,If You're Reading This It's Too Late,Drake
21,T R A P S O U L,Bryson Tiller
22,Title,Meghan Trainor
23,Blurryface,twenty one pilots
24,In The Lonely Hour,Sam Smith
25,See What You Started By Continuing,Collective Soul
26,Honeymoon,Lana Del Rey
27,Condition Human,Queensryche
28,GO:OD AM,Mac Miller
29,2014 Forest Hills Drive,J. Cole
30,Hot Streak,The Winery Dogs
31,Love Stuff,Elle King
32,Got Your Six,Five Finger Death Punch
33,Walls,Gateway Worship
34,Rodeo,Travis Scott
35,Threat To Survival,Shinedown
36,Hozier,Hozier
37,Every Open Eye,CHVRCHES
38,Caracal,Disclosure
39,American Beauty / American Psycho,Fall Out Boy
40,1989,Ryan Adams
41,NOW 55,Various Artists
42,Peace Is The Mission,Major Lazer
43,Show Me Your Fangs,Matt Nathanson
44,JEKYLL + HYDE,Zac Brown Band
45,Malevolence,New Years Day
46,Hamilton: An American Musical,Original Broadway Cast
47,Four Pink Walls (EP),Alessia Cara
48,VHS,X Ambassadors
49,SremmLife,Rae Sremmurd
50,V,Maroon 5
51,Dreams Worth More Than Money,Meek Mill
52,The Pinkprint,Nicki Minaj
53,Dark Sky Paradise,Big Sean
54,Nothing Was The Same,Drake
55,Take Care,Drake
56,Tug Of War,Paul McCartney
57,Illinois,Brett Eldredge
58,Rattle That Lock,David Gilmour
59,Zipper Down,Eagles Of Death Metal
60,WOW Hits 2016,Various Artists
61,That's The Spirit,Bring Me The Horizon
62,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
63,New Bermuda,Deafheaven
64,Vessel,twenty one pilots
65,Cry Baby,Melanie Martinez
66,Compton,Dr. Dre
67,Wake,For Today
68,Pitch Perfect 2,Soundtrack
69,Anything Goes,Florida Georgia Line
70,Pipes Of Peace,Paul McCartney
71,Descendants,Soundtrack
72,AT.LONG.LAST.A$AP,A$AP Rocky
73,The Outsiders,Eric Church
74,Crosseyed Heart,Keith Richards
75,Greatest Hits,Fleetwood Mac
76,Smyle,KYLE
77,Live At Radio City Music Hall,Joe Bonamassa
78,Immortalized,Disturbed
79,To Pimp A Butterfly,Kendrick Lamar
80,Journey's Greatest Hits,Journey
81,Trilogy,The Weeknd
82,Skrillex And Diplo Present Jack U,Skrillex & Diplo
83,Dodge And Burn,The Dead Weather
84,The Eminem Show,Eminem
85,Professional Rapper,Lil Dicky
86,"good kid, m.A.A.d city",Kendrick Lamar
87,Southern Drawl,Alabama
88,Street Dogs,Widespread Panic
89,This Is Not A Test,tobyMac
90,Some Type Of Love EP,Charlie Puth
91,TALKING IS HARD,WALK THE MOON
92,I Worship Chaos,Children Of Bodom
93,Queen Of The Clouds,Tove Lo
94,Night Visions,Imagine Dragons
95,Drones,Muse
96,How Can It Be,Lauren Daigle
97,Furious 7,Soundtrack
98,Born To Die,Lana Del Rey
99,The Book Of Souls,Iron Maiden
100,These Things Happen,G-Eazy
101,+,Ed Sheeran
102,Welcome To Cam Country (EP),Cam
103,Trigga,Trey Songz
104,21,Adele
105,Wilder Mind,Mumford & Sons
106,Crash My Party,Luke Bryan
107,Thrive,Casting Crowns
108,Empire: Original Soundtrack From Season 1,Soundtrack
109,Start Here,Maddie & Tae
110,Brave New World,Amanda Cook
111,Greatest Hits,Foo Fighters
112,Doo-Wops & Hooligans,Bruno Mars
113,Fifty Shades Of Grey,Soundtrack
114,1000 Forms Of Fear,Sia
115,Fight Song (EP),Rachel Platten
116,Red,Taylor Swift
117,Dark Before Dawn,Breaking Benjamin
118,Repentless,Slayer
119,Here's To The Good Times,Florida Georgia Line
120,Greatest Hits: Decade #1,Carrie Underwood
121,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
122,Greatest Hits So Far...,Zac Brown Band
123,Black Rose,Tyrese
124,My Everything,Ariana Grande
125,Straight Outta Compton,N.W.A
126,Pain Killer,Little Big Town
127,Curtain Call: The Hits,Eminem
128,Smoke + Mirrors,Imagine Dragons
129,Only Way Is Up,K Camp
130,Ignite The Night,Chase Rice
131,Greatest Hits,Queen
132,Just As I Am,Brantley Gilbert
133,V,Wavves
134,Legend: The Best Of...,Bob Marley And The Wailers
135,Chaos And The Calm,James Bay
136,Thriller,Michael Jackson
137,Reflection,Fifth Harmony
138,Better Nature,Silversun Pickups
139,"Old Boots, New Dirt",Jason Aldean
140,Beyonce,Beyonce
141,FOUR,One Direction
142,Master Of Puppets,Metallica
143,Unbreakable Smile,Tori Kelly
144,BRINGING BACK THE SUNSHINE,Blake Shelton
145,Greatest Hits,2Pac
146,Everything Is 4,Jason Derulo
147,Dr. Dre -- 2001,Dr. Dre
148,The Marshall Mathers LP 2,Eminem
149,Higher Truth,Chris Cornell
150,Greatest Hits,Guns N' Roses
151,I Cry When I Laugh,Jess Glynne
152,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
153,Ire,Parkway Drive
154,Mothership,Led Zeppelin
155,...And Justice For All,Metallica
156,b'lieve i'm goin down...,Kurt Vile
157,How Big How Blue How Beautiful,Florence + The Machine
158,Uncomfortable,Andy Mineo
159,My House (EP),Flo Rida
160,WILD (EP),Troye Sivan
161,Closer (EP),Kane Brown
162,The Essential Billy Joel,Billy Joel
163,Save Rock And Roll,Fall Out Boy
164,Automatic,Kaskade
165,Life Music: Stage Two,Jonathan McReynolds
166,Born Sinner,J. Cole
167,Stages,Josh Groban
168,Kidz Bop 29,Kidz Bop Kids
169,35 Biggest Hits,Tim McGraw
170,Back In Black,AC/DC
171,Because The Internet,Childish Gambino
172,Greatest Hits 1970-2002,Elton John
173,The Very Best Of Travis Tritt,Travis Tritt
174,Bad,Michael Jackson
175,Wondaland Presents: The Eephus (EP),Various Artists
176,Cole World: The Sideline Story,J. Cole
177,Magazines Or Novels,Andy Grammer
178,The Very Best Of Dwight Yoakam,Dwight Yoakam
179,Coming Home,Leon Bridges
180,The Essential Michael Jackson,Michael Jackson
181,The Story Of Sonny Boy Slim,Gary Clark Jr.
182,The First Time,Kelsea Ballerini
183,X,Chris Brown
184,Cole Swindell,Cole Swindell
185,The Big Revival,Kenny Chesney
186,Frozen,Soundtrack
187,Wanted On Voyage,George Ezra
188,Top 25 Praise Songs: 2016 Edition,Various Artists
189,The Definitive Collection,Stevie Wonder
190,Long.Live.A$AP,A$AP Rocky
191,Big Grams (EP),Big Grams
192,Lead Us Back: Songs Of Worship,Third Day
193,Recovery,Eminem
194,Uptown Special.,Mark Ronson
195,AM,Arctic Monkeys
196,Their Greatest Hits 1971-1975,Eagles
197,Native,OneRepublic
198,The Heist,Macklemore & Ryan Lewis
199,Blacc Hollywood,Wiz Khalifa
200,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
