chartposition,albumtitle,artist
1,MP Da Last Don,Master P
2,City Of Angels,Soundtrack
3,Never S-A-Y Never,Brandy
4,Godzilla -- The Album,Soundtrack
5,Hope Floats,Soundtrack
6,The Limited Series,Garth Brooks
7,Backstreet Boys,Backstreet Boys
8,Adore,The Smashing Pumpkins
9,Come On Over,Shania Twain
10,It's Dark And Hell Is Hot,DMX
11,Before These Crowded Streets,Dave Matthews Band
12,Big Willie Style,Will Smith
13,Bulworth -- The Soundtrack,Soundtrack
14,If You See Him,Reba McEntire
15,If You See Her,Brooks & Dunn
16,Sittin' On Top Of The World,LeAnn Rimes
17,Ray Of Light,Madonna
18,Savage Garden,Savage Garden
19,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
20,Titanic,Soundtrack
21,Love Always,K-Ci & JoJo
22,Capital Punishment,Big Punisher
23,Let's Talk About Love,Celine Dion
24,Left Of The Middle,Natalie Imbruglia
25,Ophelia,Natalie Merchant
26,Yourself Or Someone Like You,matchbox 20
27,gloria!,Gloria Estefan
28,Sparkle,Sparkle
29,Premonition,John Fogerty
30,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
31,Diabolus In Musica,Slayer
32,Faith,Faith Hill
33,Zoot Suit Riot,Cherry Poppin' Daddies
34,One Step At A Time,George Strait
35,My Way,Usher
36,Shut 'Em Down,Onyx
37,My Own Prison,Creed
38,The X-Files: The Album,Soundtrack
39,Surfacing,Sarah McLachlan
40,Cool Relax,Jon B
41,Greatest Hits,Clay Walker
42,3 Car Garage: The Indie Recordings '95-'96,Hanson
43,Feeling Strangely Fine,Semisonic
44,Rated Next,Next
45,Sevens,Garth Brooks
46,Version 2.0,Garbage
47,Anytime,Brian McKnight
48,Lost,8Ball
49,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
50,Marcy Playground,Marcy Playground
51,Spiceworld,Spice Girls
52,From The Choirgirl Hotel,Tori Amos
53,I Got The Hook-Up!,Soundtrack
54,Third Eye Blind,Third Eye Blind
55,Traces Of My Lipstick,Xscape
56,When We Were The New Boys,Rod Stewart
57,Pilgrim,Eric Clapton
58,Ghetto D,Master P
59,No Way Out,Puff Daddy & The Family
60,A Long Way Home,Dwight Yoakam
61,Make It Reign,Lord Tariq & Peter Gunz
62,Butterfly,Mariah Carey
63,Jaci Velasquez,Jaci Velasquez
64,The Players Club,Soundtrack
65,Mya,Mya
66,Everywhere,Tim McGraw
67,Totally Committed,Jeff Foxworthy
68,ReLoad,Metallica
69,'N Sync,'N Sync
70,Romanza,Andrea Bocelli
71,There's One In Every Family,Fiend
72,Spice,Spice Girls
73,BBC Sessions,The Jimi Hendrix Experience
74,Pure Funk,Various Artists
75,Harlem World,Mase
76,So Much For The Afterglow,Everclear
77,Charge It 2 Da Game,Silkk The Shocker
78,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
79,Nimrod.,Green Day
80,Sunburn,Fuel
81,The Velvet Rope,Janet
82,Wide Open Spaces,Dixie Chicks
83,Can't Hardly Wait,Soundtrack
84,Give It 2 'Em Raw,Soulja Slim
85,The Dance,Fleetwood Mac
86,The Wedding Singer,Soundtrack
87,Misguided Roses,Edwin McCain
88,5,Lenny Kravitz
89,Lilith Fair: A Celebration Of Women In Music,Various Artists
90,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
91,Destiny's Child,Destiny's Child
92,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
93,Let's Ride,Montell Jordan
94,Still Standing,Goodie Mob
95,Levert.Sweat.Gill,LSG
96,Yield,Pearl Jam
97,How I Feel,Terri Clark
98,Walking Into Clarksdale,Jimmy Page & Robert Plant
99,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
100,All Saints,All Saints
101,Aria -- The Opera Album,Andrea Bocelli
102,Fundamental,Bonnie Raitt
103,Sublime,Sublime
104,Burnin' The Roadhouse Down,Steve Wariner
105,Life Or Death,C-Murder
106,Urban Hymns,The Verve
107,Perversion,Gravity Kills
108,Trouble Is...,The Kenny Wayne Shepherd Band
109,He Got Game (Soundtrack),Public Enemy
110,Headz Or Tailz,Do Or Die
111,Aquarium,Aqua
112,I Will Stand,Kenny Chesney
113,I'm Alright,Jo Dee Messina
114,Don't Stop The Carnival,Jimmy Buffett
115,The Colour And The Shape,Foo Fighters
116,The Book Of Secrets,Loreena McKennitt
117,Streets Is Watching,Soundtrack
118,The Greatest Hits Collection,Brooks & Dunn
119,Live The Life,Michael W. Smith
120,Anastasia,Soundtrack
121,A Jagged Era,Jagged Edge
122,The Shadiest One,WC
123,Long Time No See,Chico DeBarge
124,Rock Spectacle,Barenaked Ladies
125,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
126,Tubthumper,Chumbawamba
127,I'm From The Country,Tracy Byrd
128,A Rose Is Still A Rose,Aretha Franklin
129,Life After Death,The Notorious B.I.G.
130,Selena,Soundtrack
131,Time Capsule -- Songs For A Future Generation,The B-52s
132,Angels With Dirty Faces,Tricky
133,Welcome To Our World,Timbaland & Magoo
134,This Fire,Paula Cole
135,My Best Friend's Wedding,Soundtrack
136,Robyn Is Here,Robyn
137,Greatest Hits,Joe Diffie
138,Mulan,Soundtrack
139,Love Songs,Carpenters
140,Darkest Days,Stabbing Westward
141,(Songbook) A Collection Of Hits,Trisha Yearwood
142,Tribute,Yanni
143,Fush Yu Mang,Smash Mouth
144,Unpredictable,Mystikal
145,Club Mix '98 Volume 2,Various Artists
146,4,Fourplay
147,The Horse Whisperer,Soundtrack
148,Mezzanine,Massive Attack
149,Exodus,Various Artists
150,Days Of The New,Days Of The New
151,When Disaster Strikes...,Busta Rhymes
152,Monsters Of Rock,Various Artists
153,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
154,Back With A Heart,Olivia Newton-John
155,Pure Disco 2,Various Artists
156,Where Have All The Merrymakers Gone?,Harvey Danger
157,Whatever And Ever Amen,Ben Folds Five
158,The Great Milenko,Insane Clown Posse
159,Nine Lives,Aerosmith
160,Boggy Depot,Jerry Cantrell
161,Vuelve,Ricky Martin
162,The Fat Of The Land,The Prodigy
163,Eve 6,Eve 6
164,Kenny G Greatest Hits,Kenny G
165,OK Computer,Radiohead
166,Moment Of Truth,Gang Starr
167,The Full Monty,Soundtrack
168,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
169,My Homies,Scarface
170,Middle Of Nowhere,Hanson
171,"Three Dollar Bill, Y'all",Limp Bizkit
172,DLR Band,DLR Band
