chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Hey Jude,The Beatles
3,Led Zeppelin II,Led Zeppelin
4,Morrison Hotel/Hard Rock Cafe,The Doors
5,Santana,Santana
6,Chicago II,Chicago
7,Abbey Road,The Beatles
8,Diana Ross Presents The Jackson 5,The Jackson 5
9,Deja Vu,"Crosby, Stills, Nash & Young"
10,Willy And The Poorboys,Creedence Clearwater Revival
11,Frijid Pink,Frijid Pink
12,Tom Jones Live In Las Vegas,Tom Jones
13,Raindrops Keep Fallin' On My Head,B.J. Thomas
14,Easy Rider,Soundtrack
15,Grand Funk,Grand Funk Railroad
16,"Hello, I'm Johnny Cash",Johnny Cash
17,This Girl's In Love With You,Aretha Franklin
18,Was Captured Live At The Forum,Three Dog Night
19,Engelbert Humperdinck,Engelbert Humperdinck
20,Joe Cocker!,Joe Cocker
21,American Woman,The Guess Who
22,Just Plain Charley,Charley Pride
23,Cold Blood,Cold Blood
24,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
25,Butch Cassidy And The Sundance Kid,Soundtrack
26,Let It Bleed,The Rolling Stones
27,Brook Benton Today,Brook Benton
28,Try A Little Kindness,Glen Campbell
29,"Blood, Sweat & Tears","Blood, Sweat & Tears"
30,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
31,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
32,Get Ready,Rare Earth
33,To Our Children's Children's Children,The Moody Blues
34,Stand!,Sly & The Family Stone
35,In-A-Gadda-Da-Vida,Iron Butterfly
36,Arizona,Mark Lindsay
37,"Crosby,Stills & Nash","Crosby, Stills & Nash"
38,Completely Well,B.B. King
39,The Age Of Aquarius,The 5th Dimension
40,Hot Buttered Soul,Isaac Hayes
41,Mountain Climbing!,Mountain
42,Empty Rooms,John Mayall
43,Andy Williams' Greatest Hits,Andy Williams
44,Barbra Streisand's Greatest Hits,Barbra Streisand
45,Puzzle People,The Temptations
46,Greatest Hits,Herb Alpert & The Tijuana Brass
47,"He Ain't Heavy, He's My Brother",The Hollies
48,Closing The Gap,Michael Parks
49,Okie From Muskogee,Merle Haggard And The Strangers
50,Swiss Movement,Eddie Harris
51,Zephyr,Zephyr
52,Hair,Original Cast Recording
53,The Band,The Band
54,The Shocking Blue,The Shocking Blue
55,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
56,Walking In Space,Quincy Jones
57,Volunteers,Jefferson Airplane
58,The Best Of Charley Pride,Charley Pride
59,Midnight Cowboy,Soundtrack
60,Rick Nelson In Concert,Rick Nelson
61,Bobby Sherman,Bobby Sherman
62,Suitable For Framing,Three Dog Night
63,John B. Sebastian,John Sebastian
64,Ain't It Funky,James Brown
65,The Best Of Tommy James & The Shondells,Tommy James
66,Paint Your Wagon,Soundtrack
67,Sweet Baby James,James Taylor
68,"""The Devil Made Me Buy This Dress""",FLiP
69,Touching You Touching Me,Neil Diamond
70,Funny Girl (Soundtrack),Barbra Streisand
71,Spirit In The Sky,Norman Greenbaum
72,Psychedelic Shack,The Temptations
73,Magic Christian Music,Badfinger
74,The Turning Point,John Mayall
75,I Love You,Eddie Holman
76,Johnny Cash At Folsom Prison,Johnny Cash
77,Bayou Country,Creedence Clearwater Revival
78,Traces/Memories,The Lettermen
79,Green River,Creedence Clearwater Revival
80,Chicago Transit Authority,Chicago
81,Tom Rush,Tom Rush
82,Real Friends,The Friends Of Distinction
83,One Day At A Time,Joan Baez
84,Mantovani Today,Mantovani
85,Monster,Steppenwolf
86,Johnny Cash At San Quentin,Johnny Cash
87,The Kaempfert Touch,Bert Kaempfert And His Orchestra
88,Don't It Make You Want To Go Home?,Joe South
