chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Totally Krossed Out,Kris Kross
3,MTV Unplugged EP,Mariah Carey
4,Blood Sugar Sex Magik,Red Hot Chili Peppers
5,Ten,Pearl Jam
6,Shadows And Light,Wilson Phillips
7,Ropin' The Wind,Garth Brooks
8,The Southern Harmony And Musical Companion,The Black Crowes
9,Adrenalize,Def Leppard
10,Angel Dust,Faith No More
11,We Can't Dance,Genesis
12,Mack Daddy,Sir Mix-A-Lot
13,No Fences,Garth Brooks
14,Metallica,Metallica
15,Greatest Hits,ZZ Top
16,Funky Divas,En Vogue
17,Wish,The Cure
18,Luck Of The Draw,Bonnie Raitt
19,Dead Serious,Das EFX
20,Wynonna,Wynonna
21,Achtung Baby,U2
22,Classic Queen,Queen
23,Hold Your Fire,Firehouse
24,Check Your Head,Beastie Boys
25,Back To Front,Lionel Richie
26,"Time, Love And Tenderness",Michael Bolton
27,Shepherd Moons,Enya
28,Diva,Annie Lennox
29,Nevermind,Nirvana
30,Forever My Lady,Jodeci
31,C.M.B.,Color Me Badd
32,Cooleyhighharmony,Boyz II Men
33,Garth Brooks,Garth Brooks
34,MTV Party To Go Vol. 2,Various Artists
35,The Comfort Zone,Vanessa Williams
36,Unforgettable: With Love,Natalie Cole
37,Brand New Man,Brooks & Dunn
38,Celine Dion,Celine Dion
39,Use Your Illusion I,Guns N' Roses
40,Ooooooohhh. . .On The TLC Tip,TLC
41,Rites Of Passage,Indigo Girls
42,Heart In Motion,Amy Grant
43,Human Touch,Bruce Springsteen
44,Dangerous,Michael Jackson
45,Off The Deep End,"""Weird Al"" Yankovic"
46,No More Tears,Ozzy Osbourne
47,Born Into The '90's,R. Kelly & Public Announcement
48,Don't Rock The Jukebox,Alan Jackson
49,Body Count,Body Count
50,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
51,Waking Up The Neighbours,Bryan Adams
52,The Commitments,Soundtrack
53,Something In Red,Lorrie Morgan
54,Tongues And Tails,Sophie B. Hawkins
