chartposition,albumtitle,artist
1,Gratitude,"Earth, Wind & Fire"
2,Chicago IX: Chicago's Greatest Hits,Chicago
3,History/America's Greatest Hits,America
4,Hissing Of Summer Lawns,Joni Mitchell
5,Helen Reddy's Greatest Hits,Helen Reddy
6,Still Crazy After All These Years,Paul Simon
7,Windsong,John Denver
8,Family Reunion,The O'Jays
9,K C And The Sunshine Band,KC And The Sunshine Band
10,Breakaway,Art Garfunkel
11,Alive,KISS
12,Tryin' To Get The Feelin',Barry Manilow
13,Red Octopus,Jefferson Starship
14,Numbers,Cat Stevens
15,Face The Music,Electric Light Orchestra
16,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
17,Best Of Carly Simon,Carly Simon
18,Love To Love You Baby,Donna Summer
19,Black Bear Road,C.W. McCall
20,Mahogany,Soundtrack
21,Bay City Rollers,Bay City Rollers
22,Wake Up Everybody,Harold Melvin And The Blue Notes
23,One Of These Nights,Eagles
24,Honey,Ohio Players
25,Zuma,Neil Young With Crazy Horse
26,By Numbers,The Who
27,Greatest Hits,Seals & Crofts
28,Let's Do It Again (Soundtrack),The Staple Singers
29,Northern Lights-southern Cross,The Band
30,Blast From Your Past,Ringo Starr
31,Lazy Afternoon,Barbra Streisand
32,Main Course,Bee Gees
33,Wind On The Water,David Crosby And Graham Nash
34,Gord's Gold,Gordon Lightfoot
35,Fleetwood Mac,Fleetwood Mac
36,City Of Angels,The Miracles
37,Who I Am,David Ruffin
38,Spinners Live,The Spinners
39,Philadelphia Freedom,MFSB
40,Times Of Your Life,Paul Anka
41,Toys In The Attic,Aerosmith
42,Who Loves You,The 4 Seasons
43,Come Taste The Band,Deep Purple
44,Swans Against The Sun,Michael Martin Murphey
45,Rock Of The Westies,Elton John
46,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
47,Feels So Good,"Grover Washington, Jr."
48,A Night At The Opera,Queen
49,Wish You Were Here,Pink Floyd
50,Places And Spaces,Donald Byrd
51,Four Seasons Story,The 4 Seasons
52,Head On,Bachman-Turner Overdrive
53,Schoolboys In Disgrace,The Kinks
54,Rhinestone Cowboy,Glen Campbell
55,Movin' On,Commodores
56,The Hungry Years,Neil Sedaka
57,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
58,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
59,Born To Run,Bruce Springsteen
60,Crisis? What Crisis?,Supertramp
61,Barry White's Greatest Hits Volume 1,Barry White
62,The Salsoul Orchestra,The Salsoul Orchestra
63,Love Will Keep Us Together,Captain & Tennille
64,Diamonds & Rust,Joan Baez
65,Siren,Roxy Music
66,Horses,Patti Smith
67,Beginnings,Steve Howe
68,Red Headed Stranger,Willie Nelson
69,Sky High,Jigsaw
70,Save Me,Silver Convention
71,John Denver's Greatest Hits,John Denver
72,Fandango!,ZZ Top
73,Hot Chocolate,Hot Chocolate
74,Atlantic Crossing,Rod Stewart
75,Prisoner In Disguise,Linda Ronstadt
76,Are You Ready For Freddy,Freddy Fender
77,House Party,The Temptations
78,Sedaka's Back,Neil Sedaka
79,Shaved Fish,John Lennon
80,Venus And Mars,Wings
81,Stephen Stills Live,Stephen Stills
82,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
83,Feelings,Morris Albert
84,Bellavia,Chuck Mangione
85,Inseparable,Natalie Cole
86,Journey To Love,Stanley Clarke
87,The Heat Is On,The Isley Brothers
88,Man-Child,Herbie Hancock
89,Desolation Boulevard,Sweet
90,No Way To Treat A Lady,Helen Reddy
91,Eric Carmen,Eric Carmen
92,The Faces I've Been,Jim Croce
93,The Dream Weaver,Gary Wright
94,City Life,The Blackbyrds
95,Back Home Again,John Denver
96,Equinox,Styx
97,Hair Of The Dog,Nazareth
98,Cat Stevens Greatest Hits,Cat Stevens
99,X Rated,Black Oak Arkansas
100,Captain Fantastic And The Brown Dirt Cowboy,Elton John
101,Ted Nugent,Ted Nugent
102,Feelings,Johnny Mathis
103,New York Connection,Tom Scott
104,Rattlesnake,Ohio Players
105,Encore/The Chuck Mangione Concerts,Chuck Mangione
106,Second Anniversary,Gladys Knight And The Pips
107,Our Day Will Come,Frankie Valli
108,Midnight Lightning,Jimi Hendrix
109,Don't It Feel Good,Ramsey Lewis
110,Greatest Hits,Elton John
111,Making Music,Bill Withers
112,Clearly Love,Olivia Newton-John
113,Music Of Victor Herbert,Beverly Sills
114,The Last Record Album,Little Feat
115,Fool For The City,Foghat
116,Al Green Is Love,Al Green
117,Dan Hill,Dan Hill
118,Barry Manilow I,Barry Manilow
