chartposition,albumtitle,artist
1,"HIStory: Past, Present And Future Book 1",Michael Jackson
2,Pocahontas,Soundtrack
3,Cracked Rear View,Hootie & The Blowfish
4,CrazySexyCool,TLC
5,Batman Forever,Soundtrack
6,Throwing Copper,Live
7,Pulse,Pink Floyd
8,John Michael Montgomery,John Michael Montgomery
9,II,Boyz II Men
10,The Woman In Me,Shania Twain
11,four,Blues Traveler
12,Let Your Dim Light Shine,Soul Asylum
13,Tigerlily,Natalie Merchant
14,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
15,Friday,Soundtrack
16,Hell Freezes Over,Eagles
17,Sixteen Stone,Bush
18,This Is How We Do It,Montell Jordan
19,Poverty's Paradise,Naughty By Nature
20,The Hits,Garth Brooks
21,Tales From The Punch Bowl,Primus
22,Under The Table And Dreaming,Dave Matthews Band
23,Forrest Gump,Soundtrack
24,Now That I've Found You: A Collection,Alison Krauss
25,Head Over Heels,Paula Abdul
26,Another Night,Real McCoy
27,Me Against The World,2Pac
28,Collective Soul,Collective Soul
29,Medusa,Annie Lennox
30,L.P.,The Rembrandts
31,Dookie,Green Day
32,No Need To Argue,The Cranberries
33,Days Like This,Van Morrison
34,And The Music Speaks,All-4-One
35,Candy Rain,Soul For Real
36,Tuesday Night Music Club,Sheryl Crow
37,The Lion King,Soundtrack
38,Smash,The Offspring
39,Forever Blue,Chris Isaak
40,Post,Bjork
41,Greatest Hits,Bruce Springsteen
42,Deluxe,Better Than Ezra
43,Spanner In The Works,Rod Stewart
44,Mack 10,Mack 10
45,Further Down The Spiral (EP),Nine Inch Nails
46,Yes I Am,Melissa Etheridge
47,Brandy,Brandy
48,2000,Grand Puba
49,Vitalogy,Pearl Jam
50,Not A Moment Too Soon,Tim McGraw
51,Pulp Fiction,Soundtrack
52,Ready To Die,The Notorious B.I.G.
53,Made In England,Elton John
54,The Bridges Of Madison County,Soundtrack
55,You Might Be A Redneck If...,Jeff Foxworthy
56,Wildflowers,Tom Petty
