chartposition,albumtitle,artist
1,"My Son, The Nut",Allan Sherman
2,Trini Lopez At PJ's,Trini Lopez
3,Bye Bye Birdie,Soundtrack
4,"Peter, Paul And Mary","Peter, Paul & Mary"
5,(Moving),"Peter, Paul & Mary"
6,Ingredients In A Recipe For Soul,Ray Charles
7,Sunny Side!,The Kingston Trio
8,West Side Story,Soundtrack
9,Live At The Apollo,James Brown
10,Days Of Wine And Roses,Andy Williams
11,Hollywood-My Way,Nancy Wilson
12,Shut Down,Various Artists
13,Joan Baez In Concert,Joan Baez
14,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
15,Wipe Out,The Surfaris
16,Surfin' U.S.A.,The Beach Boys
17,Golden Records Vol. 3,Elvis Presley
18,"Ramblin' Featuring Green, Green",The New Christy Minstrels
19,The Barbra Streisand Album,Barbra Streisand
20,Blue Velvet,Bobby Vinton
21,Lawrence Of Arabia,Soundtrack
22,The Second Barbra Streisand Album,Barbra Streisand
23,The Freewheelin' Bob Dylan,Bob Dylan
24,How The West Was Won,Soundtrack
25,Joan Baez,Joan Baez
26,I Left My Heart In San Francisco,Tony Bennett
27,Johnny,Johnny Mathis
28,Oliver!,Original Cast
29,Moon River & Other Great Movie Themes,Andy Williams
30,So Much In Love,The Tymes
31,This Is All I Ask,Tony Bennett
32,Surf City And Other Swingin' Cities,Jan & Dean
33,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
34,"Oldies But Goodies, Vol. 5",Various Artists
35,Johnny's Greatest Hits,Johnny Mathis
36,"Joan Baez, Vol. 2",Joan Baez
37,(Think Ethnic!),The Smothers Brothers
38,The Sound Of Music,Original Cast
39,Camelot,Original Cast Recording
40,Scarlett O'Hara,Lawrence Welk
41,Themes For Young Lovers,Percy Faith
42,Golden Hits Of The 4 Seasons,The 4 Seasons
43,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
44,Cleopatra,Soundtrack
45,I Love You Because,Al Martino
46,Modern Sounds In Country And Western Music,Ray Charles
47,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
48,Let's Go!,The Ventures
49,Sings Like Crazy,Frank Fontaine
50,Chuck Berry On Stage,Chuck Berry
51,The Concert Sinatra,Frank Sinatra (Riddle)
52,Mondo Cane,Soundtrack
53,Uniquely Mancini,Henry Mancini
54,"My Son, The Celebrity",Allan Sherman
55,The Best Of The Kingston Trio,The Kingston Trio
56,West Side Story,Original Cast
57,Broadway-My Way,Nancy Wilson
58,Peter Nero In Person,Peter Nero
59,Roy Orbison's Greatest Hits,Roy Orbison
60,World-Wide Winners,Gene Pitney
61,Little Town Flirt,Del Shannon
62,The Language Of Love,Jerry Vale
63,In Dreams,Roy Orbison
64,Seven Steps To Heaven,Miles Davis
65,Ramblin' Rose,Nat King Cole
66,The Two Sides Of The Smothers Brothers,The Smothers Brothers
67,I Wanna Be Around,Tony Bennett
68,Streets I Have Walked,Harry Belafonte
69,More!!!,Kai Winding & Orchestra
71,Britten: War Requiem,Benjamin Britten
72,Sinatra-Basie,Frank Sinatra & Count Basie
73,Night Beat,Sam Cooke
74,I'll Cry If I Want To,Lesley Gore
75,She Loves Me,Original Cast
76,The Kingston Trio #16,The Kingston Trio
77,Hobo Flats,Jimmy Smith
78,This Time By Basie! Hits Of The 50's And 60's,Count Basie
79,Giacomo Puccini: Tosca,Leontyne Price
80,Stop The World-I Want To Get Off,Original Cast
81,September Song,Jimmy Durante
82,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
83,Jazz Samba,Stan Getz/Charlie Byrd
84,Where Can You Go For A Broken Heart?,George Maharis
85,Just Kiddin' Around,Ray Conniff
86,The Impressions,The Impressions
87,Sincerely Yours...,Robert Goulet
88,Say Wonderful Things,Patti Page
89,Call On Me/That's The Way Love Is,Bobby Bland
90,Time Out Featuring Take Five,The Dave Brubeck Quartet
91,South Rampart Street Parade,Pete Fountain
92,Knockers Up!,Rusty Warren
93,Bye Bye Birdie,Original Cast
94,Richard Chamberlain Sings,Richard Chamberlain
95,My Boyfriend's Back,The Angels
96,Tall Tales! Legends & Nonsense,The New Christy Minstrels
97,The Shirelles Greatest Hits,The Shirelles
98,Tovarich,Original Cast
99,"The Ventures Play Telstar, The Lonely Bull",The Ventures
100,Songs For A Summer Night,Various Artists
101,Hootenanny With The Highwaymen,The Highwaymen
102,"Gloria, Marty & Strings",Gloria Lynne
103,The Buddy Holly Story,Buddy Holly
104,The First Family,V
105,Heavenly,Johnny Mathis
106,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
107,Teen Scene,Chet Atkins
108,The Songs I Love,Perry Como
109,Honey In The Horn,Al Hirt
110,Blowin' In The Wind,The Chad Mitchell Trio
111,Paul Anka's 21 Golden Hits,Paul Anka
112,The Patsy Cline Story,Patsy Cline
113,Surfin' Safari,The Beach Boys
114,The New Christy Minstrels,The New Christy Minstrels
115,"My Son, The Folk Singer",Allan Sherman
116,Hail The Conquering Nero,Peter Nero
117,Irma La Douce,Soundtrack
118,Ain't That A Shame And 11 Others,The 4 Seasons
119,The Music Man,Soundtrack
120,Still,Bill Anderson
121,Fly Me To The Moon and the Bossa Nova Pops,Joe Harnell And His Orchestra
122,The Wonderful World Of Love,Robert Goulet
123,Li'l Ol' Groovemaker...Basie!,Count Basie
124,I Got Somethin' To Tell You!,Moms Mabley
125,Fourteen 14K Folk Songs,The Limeliters
126,Surfin' With The Astronauts,The Astronauts
127,Our Man In Hollywood,Henry Mancini
128,Million Seller Songs,Andy Williams
129,"""Surfing""",The Ventures
130,The Great Escape,Soundtrack
131,All Alone Am I,Brenda Lee
132,Several Shades Of Jade,Cal Tjader
133,The Lettermen In Concert,The Lettermen
134,Dr. No,Soundtrack
135,For Your Sweet Love,Ricky Nelson
136,Tell Her You Love Her,Frank Sinatra
137,Johnny's Newest Hits,Johnny Mathis
138,Ray Charles' Greatest Hits,Ray Charles
139,"Tie Me Kangaroo Down, Sport & Sun Arise",Rolf Harris
140,12 String Guitar!,The Folkswingers
141,Latin Rendezvous,Mantovani
142,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs
143,1963's Early Hits,Lawrence Welk
144,It Happened At The World's Fair,Elvis Presley
145,Odetta Sings Folk Songs,Odetta
146,Lou Christie,Lou Christie
147,Sukiyaki And Other Japanese Hits,Kyu Sakamoto
148,Prisoner Of Love,James Brown
149,Sukiyaki And 11 Hawaiian Hits,Billy Vaughn And His Orchestra
150,Four Strong Winds,Ian & Sylvia
