chartposition,albumtitle,artist
1,Revolution Radio,Green Day
2,Day Breaks,Norah Jones
3,Oh My My,OneRepublic
4,Views,Drake
5,Suicide Squad: The Album,Soundtrack
6,A Seat At The Table,Solange
7,Blurryface,twenty one pilots
8,The Last Hero,Alter Bridge
9,Three,Phantogram
10,Dangerous Woman,Ariana Grande
11,Hamilton: An American Musical,Original Broadway Cast
12,Birds In The Trap Sing McKnight,Travis Scott
13,Mothership,Dance Gavin Dance
14,Illuminate,Shawn Mendes
15,ANTI,Rihanna
16,This Is Acting,Sia
17,The Violent Sleep Of Reason,Meshuggah
18,The Life Of Pablo,Kanye West
19,Big Boat,Phish
20,The Getaway,Red Hot Chili Peppers
21,Dig Your Roots,Florida Georgia Line
22,13 Voices,Sum 41
23,"22, A Million",Bon Iver
24,25,Adele
25,They Don't Know,Jason Aldean
26,Wings,BTS
27,Encore,DJ Snake
28,Traveller,Chris Stapleton
29,The RCA-List (Revised),Various Artists
30,Lemonade,Beyonce
31,Major Key,DJ Khaled
32,Coloring Book,Chance The Rapper
33,Blonde,Frank Ocean
34,MEmphis Rock And Soul,Melissa Etheridge
35,The Malibu Sessions,Colbie Caillat
36,"Sit Still, Look Pretty",Daya
37,NOW 59,Various Artists
38,Ripcord,Keith Urban
39,T R A P S O U L,Bryson Tiller
40,Epic Lit,Various Artists
41,Beauty Behind The Madness,The Weeknd
42,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
43,Sremmlife 2,Rae Sremmurd
44,Islah,Kevin Gates
45,Vessel,twenty one pilots
46,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
47,Nine Track Mind,Charlie Puth
48,A Head Full Of Dreams,Coldplay
49,Chapter And Verse,Bruce Springsteen & The E Street Band
50,Death Of A Bachelor,Panic! At The Disco
51,Upside Down,Set It Off
52,Purpose,Justin Bieber
53,Hard II Love,Usher
54,First Ditch Effort,NOFX
55,I Told You,Tory Lanez
56,Transit Blues,The Devil Wears Prada
57,Cleopatra,The Lumineers
58,Keep Me Singing,Van Morrison
59,us (EP),gnash
60,Badlands,Halsey
61,Know-It-All,Alessia Cara
62,Lil Uzi Vert Vs. The World,Lil Uzi Vert
63,In The Now,Barry Gibb
64,Thank You,Meghan Trainor
65,Savage Mode,21 Savage & Metro Boomin
66,Low Kii Savage (EP),Kiiara
67,2014 Forest Hills Drive,J. Cole
68,When It's Dark Out,G-Eazy
69,DS2,Future
70,Cry Baby,Melanie Martinez
71,Deathgrip,Fit For A King
72,If You're Reading This It's Too Late,Drake
73,Trolls,Soundtrack
74,WOW Hits 2017,Various Artists
75,Montevallo,Sam Hunt
76,Take Care,Drake
77,The Divine Feminine,Mac Miller
78,VHS,X Ambassadors
79,Skin,Flume
80,The Perfect LUV Tape,Lil Uzi Vert
81,The Eminem Show,Eminem
82,x,Ed Sheeran
83,Little Seeds,Shovels & Rope
84,If I'm Honest,Blake Shelton
85,What A Time To Be Alive,Drake & Future
86,Kill The Lights,Luke Bryan
87,Encore: Movie Partners Sing Broadway,Barbra Streisand
88,Metallica,Metallica
89,Fetty Wap,Fetty Wap
90,"good kid, m.A.A.d city",Kendrick Lamar
91,Nothing Was The Same,Drake
