chartposition,albumtitle,artist
1,As I Am,Alicia Keys
2,In Rainbows,Radiohead
3,Juno,Soundtrack
4,Growing Pains,Mary J. Blige
5,Taylor Swift,Taylor Swift
6,NOW 26,Various Artists
7,Exclusive,Chris Brown
8,Long Road Out Of Eden,Eagles
9,The Ultimate Hits,Garth Brooks
10,The Dutchess,Fergie
11,Coco,Colbie Caillat
12,Just Like You,Keyshia Cole
13,Alvin And The Chipmunks,Soundtrack
14,Dreaming Out Loud,OneRepublic
15,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
16,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
17,Enjoy The Ride,Sugarland
18,Little Voice,Sara Bareilles
19,Daughtry,Daughtry
20,Mothership,Led Zeppelin
21,Carnival Ride,Carrie Underwood
22,High School Musical 2,Soundtrack
23,Lupe Fiasco's The Cool,Lupe Fiasco
24,Minutes To Midnight,Linkin Park
25,Raising Sand,Robert Plant / Alison Krauss
26,Some People Have Real Problems,Sia
27,The Makings Of A Man,Jaheim
28,Still Feels Good,Rascal Flatts
29,RIOT!,Paramore
30,All The Right Reasons,Nickelback
31,Graduation,Kanye West
32,Once,Soundtrack
33,American Gangster,JAY-Z
34,Jonas Brothers,Jonas Brothers
35,Blackout,Britney Spears
36,Made Of Bricks,Kate Nash
37,The Grammys: 50th Anniversary Collection,Various Artists
38,It Won't Be Soon Before Long,Maroon 5
39,5*Stunna,Birdman
40,souljaboytellem.com,Soulja Boy Tell'em
41,The Fight Of My Life,Kirk Franklin
42,Timbaland Presents Shock Value,Timbaland
43,Taking Chances,Celine Dion
44,Rock N Roll Jesus,Kid Rock
45,Reba Duets,Reba McEntire
46,Back To Black,Amy Winehouse
47,Love/Hate,The-Dream
48,Back Of My Lac',J. Holiday
49,Greatest Hits,Keith Urban
50,Hairspray,Soundtrack
51,Jordin Sparks,Jordin Sparks
52,"Echoes, Silence, Patience & Grace",Foo Fighters
53,Hannah Montana,Soundtrack
54,Just Who I Am: Poets & Pirates,Kenny Chesney
55,Call Me Irresponsible,Michael Buble
56,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
57,Face Off,Bow Wow & Omarion
58,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
59,Good Girl Gone Bad,Rihanna
60,P.S. I Love You,Soundtrack
61,FutureSex/LoveSounds,Justin Timberlake
62,Exile On Mainstream,matchbox twenty
63,Them Vs. You Vs. Me,Finger Eleven
64,Go,Mario
65,15,Buckcherry
66,The Reminder,Feist
67,Songs 4 Worship: Country,Various Artists
68,Finding Beauty In Negative Spaces,Seether
69,22 More Hits,George Strait
70,High School Musical,Soundtrack
71,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack
72,Some Hearts,Carrie Underwood
73,American Man: Greatest Hits Volume II,Trace Adkins
74,Ultimate Santana,Santana
75,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
76,High School Musical 2: Non-Stop Dance Party,Various Artists
77,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean
78,Curtis,50 Cent
79,Flyleaf,Flyleaf
80,Boys Like Girls,Boys Like Girls
81,Sawdust,The Killers
82,Made,Scarface
83,5th Gear,Brad Paisley
84,One Man Band,James Taylor
85,Pavarotti's Greatest Hits,Luciano Pavarotti
86,8 Diagrams,Wu-Tang Clan
