chartposition,albumtitle,artist
1,LIVE On The Inside,Sugarland
2,NOW 31,Various Artists
3,Gloriana,Gloriana
4,The E.N.D.,The Black Eyed Peas
5,Only By The Night,Kings Of Leon
6,Leave This Town,Daughtry
7,BLACKsummers'night,Maxwell
8,Kidz Bop 16,Kidz Bop Kids
9,Fearless,Taylor Swift
10,Loso's Way (Soundtrack),Fabolous
11,Hannah Montana 3,Soundtrack
12,I Get Around,K'Jon
13,The Foundation,Zac Brown Band
14,Here We Go Again,Demi Lovato
15,"No One's First, And You're Next (EP)",Modest Mouse
16,The Fame,Lady Gaga
17,American Idol Season 8: The 5 Song EP,Soundtrack
18,Hannah Montana: The Movie,Soundtrack
19,Relapse,Eminem
20,Wide Open,Jason Aldean
21,Love On The Inside,Sugarland
22,Learn To Live,Darius Rucker
23,Dark Horse,Nickelback
24,Wizards Of Waverly Place,Soundtrack
25,Opus Collection,Creedence Clearwater Revival
26,American Saturday Night,Brad Paisley
27,"Lines, Vines And Trying Times",Jonas Brothers
28,21st Century Breakdown,Green Day
29,The Sound Of Madness,Shinedown
30,Big Whiskey And The GrooGrux King,Dave Matthews Band
31,We Sing. We Dance. We Steal Things.,Jason Mraz
32,Lady Antebellum,Lady Antebellum
33,Unstoppable,Rascal Flatts
34,Jeremih,Jeremih
35,Greatest Hits II,Kenny Chesney
36,Dorrough Music,Dorrough
37,I Am...Sasha Fierce,Beyonce
38,Little Bit Of Everything,Billy Currington
39,Taylor Swift,Taylor Swift
40,Battlefield,Jordin Sparks
41,Twilight,Soundtrack
42,Cradlesong,Rob Thomas
43,Scars & Souvenirs,Theory Of A Deadman
44,Category F5,Twista
45,(500) Days Of Summer,Soundtrack
46,Fearless,"Phillips, Craig & Dean"
47,Faith + Hope + Love: Live,Hillsong Worship
48,Funhouse,P!nk
49,Defying Gravity,Keith Urban
50,Chickenfoot,Chickenfoot
51,Nothing Personal,All Time Low
52,Live At The Meadowlands,Frank Sinatra
53,Epiphany,Chrisette Michele
54,Bright Side Of Life,Rebelution
55,Signature,Joe
56,Guilty Pleasure,Ashley Tisdale
57,The Stripped Mixes,Michael Jackson
58,Transformers: Revenge Of The Fallen: The Album,Soundtrack
59,Wilco (The Album),Wilco
60,Wolfgang Amadeus Phoenix,Phoenix
61,The Fray,The Fray
62,Vans Warped Tour: 2009 Tour Compilation,Various Artists
63,Swan Songs,Hollywood Undead
64,One Of The Boys,Katy Perry
65,Horehound,The Dead Weather
66,In A Perfect World...,Keri Hilson
67,Mamma Mia!,Soundtrack
68,Want,3OH!3
69,Exposed,Kristinia DeBarge
70,NOW 30,Various Artists
71,Ocean Eyes,Owl City
72,All I Ever Wanted,Kelly Clarkson
73,The Last,Aventura
74,Killswitch Engage,Killswitch Engage
75,That Lonesome Song,Jamey Johnson
76,Monuments And Melodies,Incubus
77,Far,Regina Spektor
78,Tha Carter III,Lil Wayne
79,Cage The Elephant,Cage The Elephant
80,Kellie Pickler,Kellie Pickler
81,Viva La Vida or Death And All His Friends,Coldplay
82,Losing Sleep,Parachute
83,Party Rock,LMFAO
84,Tri-Polar,Sick Puppies
85,Good Time,Alan Jackson
86,Carnival Ride,Carrie Underwood
87,No Line On The Horizon,U2
88,Rock N Roll Jesus,Kid Rock
89,Total Club Hits 3,DJ Skribble
90,A Man's Thoughts,Ginuwine
91,American Idol: Season 8,Soundtrack
92,AssJack,AssJack
93,Daughtry,Daughtry
94,The Sound,Mary Mary
95,Live From Bonnaroo (EP),Zac Brown Band
96,Oracular Spectacular,MGMT
97,Swoon,Silversun Pickups
98,David Cook,David Cook
99,Electric Dirt,Levon Helm
100,ISolated INcident,Dane Cook
101,Mind Control,Tantric
102,Troubadour,George Strait
103,Julian Plenti Is... Skyscraper,Julian Plenti
104,Halestorm,Halestorm
105,La Revolucion,Wisin & Yandel
106,The Point Of It All,Anthony Hamilton
107,Intuition,Jamie Foxx
108,Anjulie,Anjulie
109,I Love You,Amanda Blank
110,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce
111,Tribute To (EP),Yim Yames
112,Finding Beauty In Negative Spaces,Seether
113,Appeal To Reason,Rise Against
114,The Airborne Toxic Event,The Airborne Toxic Event
115,Greatest Hits Volume 1,Rascal Flatts
116,Carolina,Eric Church
117,Kidz Bop Greatest Hits,Kidz Bop Kids
118,19,Adele
119,Take Me Home,Celtic Thunder
120,Spongebob Squarepants: Spongebob's Greatest Hits,Soundtrack
121,Quiet Nights,Diana Krall
122,Constellations,August Burns Red
123,WOW Hits 2009,Various Artists
124,Disney Channel Playlist,Various Artists
125,City Of Black & White,Mat Kearney
126,Anything Goes,Randy Houser
127,The Introduction Of Marcus Cooper,Pleasure P
128,Paper Trail,T.I.
129,Metamorphosis,Papa Roach
130,Uncle Charlie,Charlie Wilson
131,Jason Crabb,Jason Crabb
132,Deeper Than Rap,Rick Ross
133,Over And Underneath,Tenth Avenue North
134,Veckatimest,Grizzly Bear
135,Indestructible,Disturbed
136,A Different Me,Keyshia Cole
137,Love V/S Money,The-Dream
138,iSouljaBoyTellem,Soulja Boy Tell'em
139,Incredibad,The Lonely Island
140,808s & Heartbreak,Kanye West
141,Nothing But The Best,Frank Sinatra
142,My Paper Heart,Francesca Battistelli
143,Necesito De Ti,Vicente Fernandez
144,Town And Country Blues,Various Artists
145,Death Magnetic,Metallica
146,35 Biggest Hits,Toby Keith
147,We Started Nothing,The Ting Tings
148,The Ecstatic,Mos Def
149,Manners,Passion Pit
150,Feel That Fire,Dierks Bentley
151,Playing For Change: Songs Around The World,Various Artists
152,Ride Through The Country,Colt Ford
153,Harry Potter And The Half-Blood Prince,Soundtrack
154,Let The Truth Be Told,Laura Izibor
155,Homesick,A Day To Remember
156,Freedom,Akon
157,Circus,Britney Spears
158,Strange Cousins From The West,Clutch
159,Black Clouds & Silver Linings,Dream Theater
160,Hello Love,Chris Tomlin
161,Michael Buble Meets Madison Square Garden,Michael Buble
162,It's Blitz!,Yeah Yeah Yeahs
163,Blackout! 2,Method Man & Redman
164,Saving Abel,Saving Abel
165,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
166,Let It Roll: Songs By George Harrison,George Harrison
167,The Last Kiss,Jadakiss
168,Avanzando En La Vida,Los Creadorez del Pasito Duranguense de Alfredo Ramirez
169,With Roots Above And Branches Below,The Devil Wears Prada
170,When The World Comes Down,The All-American Rejects
171,All Hope Is Gone,Slipknot
172,Don't Forget,Demi Lovato
173,The Way I See It,Raphael Saadiq
