chartposition,albumtitle,artist
1,Greatest Hits,Bruce Springsteen
2,The Lion King,Soundtrack
3,Tuesday Night Music Club,Sheryl Crow
4,Hell Freezes Over,Eagles
5,II,Boyz II Men
6,Cracked Rear View,Hootie & The Blowfish
7,The Hits,Garth Brooks
8,Dookie,Green Day
9,Throwing Copper,Live
10,CrazySexyCool,TLC
11,Balance,Van Halen
12,No Need To Argue,The Cranberries
13,My Life,Mary J. Blige
14,Smash,The Offspring
15,Yes I Am,Melissa Etheridge
16,Vitalogy,Pearl Jam
17,Bedtime Stories,Madonna
18,Wildflowers,Tom Petty
19,Safe + Sound,DJ Quik
20,MTV Unplugged In New York,Nirvana
21,Boys On The Side,Soundtrack
22,Brandy,Brandy
23,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
24,Sixteen Stone,Bush
25,Not A Moment Too Soon,Tim McGraw
26,Pulp Fiction,Soundtrack
27,Greatest Hits,Bob Seger & The Silver Bullet Band
28,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
29,Ready To Die,The Notorious B.I.G.
30,Weezer,Weezer
31,Under The Table And Dreaming,Dave Matthews Band
32,Big Ones,Aerosmith
33,I Ain't Movin',Des'ree
34,From The Bottom Up,Brownstone
35,Cocktails,Too $hort
36,1995 Grammy Nominees,Various Artists
37,The Long Black Veil,The Chieftains
38,You Might Be A Redneck If...,Jeff Foxworthy
39,The Sign,Ace Of Base
40,The Icon Is Love,Barry White
41,Monster,R.E.M.
42,Cross Road,Bon Jovi
43,The Best Of Sade,Sade
44,If I Could Make A Living,Clay Walker
45,Stones In The Road,Mary Chapin Carpenter
46,Thinkin' About You,Trisha Yearwood
47,August And Everything After,Counting Crows
48,The Lion King Sing-Along (EP),Soundtrack Cast
49,Do You Wanna Ride?,Adina Howard
50,No Ordinary Man,Tracy Byrd
51,Greatest Hits 1990-1995,Sawyer Brown
52,The Tractors,The Tractors
53,Forrest Gump,Soundtrack
54,Superunknown,Soundgarden
55,To Bring You My Love,PJ Harvey
56,The Downward Spiral,Nine Inch Nails
57,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
58,Purple,Stone Temple Pilots
59,Definitely Maybe,Oasis
60,Live At The Acropolis,Yanni
61,From The Cradle,Eric Clapton
62,Candlebox,Candlebox
63,Rhythm Of Love,Anita Baker
64,MTV Unplugged,Tony Bennett
65,Murder Was The Case,Soundtrack
66,Nineteen Ninety Quad,69 Boyz
67,The Diary,Scarface
68,Bootlegs & B-Sides,Ice Cube
69,Who I Am,Alan Jackson
70,Tical,Method Man
71,Kirk Franklin And The Family,Kirk Franklin And The Family
72,Now That I've Found You: A Collection,Alison Krauss
73,Breathless,Kenny G
74,Songs,Luther Vandross
75,When Love Finds You,Vince Gill
76,Higher Learning,Soundtrack
77,You Gotta Love That,Neal McCoy
78,Third Rock From The Sun,Joe Diffie
79,What A Crying Shame,The Mavericks
80,The Colour Of My Love,Celine Dion
81,All-4-One,All-4-One
82,Read My Mind,Reba McEntire
83,Ready To Wear (Pret-A-Porter),Soundtrack
84,Lead On,George Strait
85,Fumbling Towards Ecstasy,Sarah McLachlan
86,Live At Red Rocks,John Tesh
87,Fields Of Gold - Best Of Sting 1984-1994,Sting
88,Rotting Pinata,Sponge
89,Jamie Walters,Jamie Walters
90,Nine Livez,Nine
91,Very Necessary,Salt-N-Pepa
92,Live Through This,Hole
93,Blackstreet,BLACKstreet
94,Greatest Hits,Tom Petty And The Heartbreakers
95,Greatest Hits III,Alabama
96,Wild Seed-Wild Flower,Dionne Farris
97,Metallica,Metallica
98,Thinkin' Problem,David Ball
99,Coast II Coast,Tha Alkaholiks
100,The Cream Of Eric Clapton,Eric Clapton
101,Good Times,Subway
102,Toni Braxton,Toni Braxton
103,Regulate...G Funk Era,Warren G
104,Dummy,Portishead
105,Dumb And Dumber,Soundtrack
106,Second Coming,The Stone Roses
107,Not A Perfect Man,Christopher Williams
108,Waitin' On Sundown,Brooks & Dunn
109,The Sweetest Days,Vanessa Williams
110,Kickin' It Up,John Michael Montgomery
111,MTV Party To Go Volume 6,Various Artists
112,Old Enough To Know Better,Wade Hayes
113,House Of Love,Amy Grant
114,Immortal Beloved,Soundtrack
115,Music Box,Mariah Carey
116,No Quarter,Jimmy Page & Robert Plant
117,Live At The BBC,The Beatles
118,Groove On,Gerald Levert
119,Playtyme Is Over,Immature
120,All In The Game,Crime Boss
121,Jason's Lyric,Soundtrack
122,Ten,Pearl Jam
123,Volume I,Thug Life
124,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
125,Seal,Seal
126,Let's Go,Rancid
127,Nevermind,Nirvana
128,four,Blues Traveler
129,Longing In Their Hearts,Bonnie Raitt
130,The Jerky Boys 2,The Jerky Boys
131,All That Matters,Portrait
132,Voodoo Lounge,The Rolling Stones
133,Good News From The Next World,Simple Minds
134,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
135,Ball-Hog Or Tugboat?,Mike Watt
136,King,Belly
137,Chill Out,John Lee Hooker
138,I See It Now,Tracy Lawrence
139,S.C.C. Presents Murder Squad Nationwide,Murder Squad
140,MCMXC A.D.,Enigma
141,janet.,Janet Jackson
142,It's Five O'Clock Somewhere,Slash's Snakepit
143,Love A Little Stronger,Diamond Rio
144,The Jerky Boys,Soundtrack
145,Jock Rock Volume 1,Various Artists
146,Youthanasia,Megadeth
147,The Bodyguard,Whitney Houston
148,Amerikkka's Nightmare,Spice 1
149,Standing On The Edge,John Berry
150,For The Cool In You,Babyface
151,Do You Want More?!!!??!,The Roots
152,Mr. Moonlight,Foreigner
153,Doggy Style,Snoop Doggy Dogg
154,Natural Born Killers,Soundtrack
155,Tomorrow The Green Grass,The Jayhawks
156,Tonin',The Manhattan Transfer
157,Hog Wild,Hank Williams Jr.
158,The Phantom Of The Opera: Highlights,Original London Cast Recording
159,Transmissions From The Satellite Heart,The Flaming Lips
160,Sax On The Beach,John Tesh
161,Greatest Hits,Queen
162,The Brady Bunch Movie,Soundtrack
163,In Utero,Nirvana
164,Duets II,Frank Sinatra
165,Siamese Dream,The Smashing Pumpkins
166,Wishes,Lari White
167,The Woman In Me,Shania Twain
168,"Heart, Soul & A Voice",Jon Secada
169,Usher,Usher
170,Greatest Hits Volume Two,Reba McEntire
171,We Live Here,Pat Metheny Group
172,Deliverance,Corrosion Of Conformity
173,Wonderful,Adam Ant
174,The Most Beautifullest Thing In This World,Keith Murray
175,Sweetheart's Dance,Pam Tillis
176,John Berry,John Berry
177,Shepherd Moons,Enya
178,The Division Bell,Pink Floyd
179,Now's The Time,4PM
180,Come On Come On,Mary Chapin Carpenter
181,Unplugged,Eric Clapton
182,American Thighs,Veruca Salt
183,Looking For The Light,Rick Trevino
184,Ill Communication,Beastie Boys
185,The Cross Of Changes,Enigma
186,Season Of Da Siccness,Brotha Lynch Hung
187,Chant,The Benedictine Monks Of Santo Domingo De Silos
188,Dazed And Confused,Soundtrack
189,They're All Gonna Laugh At You,Adam Sandler
190,The Jerky Boys,The Jerky Boys
191,Dare Iz A Darkside,Redman
192,Jar Of Flies (EP),Alice In Chains
193,New Miserable Experience,Gin Blossoms
194,Beggin' After Dark,H-Town
195,Blackhawk,BlackHawk
196,Dulcinea,Toad The Wet Sprocket
197,Pisces Iscariot,The Smashing Pumpkins
198,Waiting For The Punchline,Extreme
199,Singin' With The Big Bands,Barry Manilow
200,Private Party,Freddie Jackson
