chartposition,albumtitle,artist
1,The Beatles' Second Album,The Beatles
2,"Hello, Dolly!",Original Cast
3,Funny Girl,Barbra Streisand
4,Hello Dolly,Louis Armstrong
5,Meet The Beatles!,The Beatles
6,Honey In The Horn,Al Hirt
7,Glad All Over,The Dave Clark Five
8,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
9,The Third Album,Barbra Streisand
10,Introducing...The Beatles,The Beatles
11,Kissin' Cousins,Elvis Presley
12,Today,The New Christy Minstrels
13,"Shut Down, Volume 2",The Beach Boys
14,The Serendipity Singers,The Serendipity Singers
15,The Pink Panther,Henry Mancini
16,Yesterday's Love Songs/Today's Blues,Nancy Wilson
17,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
18,In The Wind,"Peter, Paul & Mary"
19,Belafonte At The Greek Theatre,Harry Belafonte
20,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
21,The Kingsmen In Person,The Kingsmen
22,"Peter, Paul And Mary","Peter, Paul & Mary"
23,Who's Afraid Of Virginia Woolf?,Jimmy Smith
24,The Barbra Streisand Album,Barbra Streisand
25,Shangri-La,Robert Maxwell His Harp And Orchestra
26,The Second Barbra Streisand Album,Barbra Streisand
27,Tender Is The Night,Johnny Mathis
28,West Side Story,Soundtrack
29,Moon River & Other Great Movie Themes,Andy Williams
30,Wives And Lovers,Jack Jones
31,Sweet & Sour Tears,Ray Charles
32,Charade,Henry Mancini
33,"Gloria, Marty & Strings",Gloria Lynne
34,Allan In Wonderland,Allan Sherman
35,The Shelter Of Your Arms,Sammy Davis Jr.
36,Pure Dynamite! Live At The Royal,James Brown
37,Early Hits Of 1964,Lawrence Welk
38,(Moving),"Peter, Paul & Mary"
39,Something Special For Young Lovers,Ray Charles Singers
40,Tom Jones,Soundtrack
41,Lawrence Of Arabia,Soundtrack
42,"Joan Baez In Concert, Part 2",Joan Baez
43,Encore,John Gary
44,Catch A Rising Star,John Gary
45,Hollywood-My Way,Nancy Wilson
46,The Many Moods Of Tony,Tony Bennett
47,On The Move,Trini Lopez
48,Camelot,Original Cast Recording
49,Meet The Searchers/Needles & Pins,The Searchers
50,The Singing Nun,The Singing Nun (Soeur Sourire)
51,Living A Lie,Al Martino
52,Days Of Wine And Roses,Andy Williams
53,What Makes Sammy Run?,Original Cast
54,I Left My Heart In San Francisco,Tony Bennett
55,Till The End Of Time,Jerry Vale
56,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
57,"Ramblin' Featuring Green, Green",The New Christy Minstrels
58,The Italian Voice Of Al Martino,Al Martino
59,Trini Lopez At PJ's,Trini Lopez
60,There! I've Said It Again,Bobby Vinton
61,Oliver!,Original Cast
62,Ain't That Good News,Sam Cooke
63,My Fair Lady,Original Cast
64,Mondo Cane,Soundtrack
65,Bach's Greatest Hits,Swingle Singers
66,Out On A Limb,Moms Mabley
67,Time To Think,The Kingston Trio
68,We Shall Overcome,Pete Seeger
69,The Never Ending Impressions,The Impressions
70,I'll Search My Heart And Other Great Hits,Johnny Mathis
71,Showtime,James Brown
72,Roy Orbison's Greatest Hits,Roy Orbison
73,Johnny's Greatest Hits,Johnny Mathis
74,Joan Baez In Concert,Joan Baez
75,Cotton Candy,Al Hirt
76,The New Christy Minstrels,The New Christy Minstrels
77,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
78,Reflecting,The Chad Mitchell Trio
79,The Best Of The Kingston Trio,The Kingston Trio
80,It Must Have Been Something I Said!,The Smothers Brothers
81,Navy Blue,Diane Renay
82,Any Number Can Win,Jimmy Smith
83,Time Changes,The Dave Brubeck Quartet
84,A Lettermen Kind Of Love,The Lettermen
85,"Painted, Tainted Rose",Al Martino
86,Sinatra's Sinatra,Frank Sinatra
87,The Solid Gold Steinway,Roger Williams
88,Baja Marimba Band,Baja Marimba Band
89,Apollo Saturday Night,Various Artists
90,The Wonderful World Of Andy Williams,Andy Williams
91,The First Hurrah!,The Clancy Brothers And Tommy Makem
92,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
93,Quiet Nights,Miles Davis
94,Great Voices Of The Century,Various Artists
95,The Times They Are A-Changin',Bob Dylan
96,Live At The Apollo,James Brown
97,16 Original Big Hits,Various Artists
98,Mozart: Requiem Mass,Boston Symphony Orchestra
99,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
100,"Today, Tomorrow, Forever",Nancy Wilson
101,Meet The Temptations,The Temptations
102,Dead Man's Curve/The New Girl In School,Jan & Dean
103,From Russia With Love,Soundtrack
104,The Sound Of Music,Original Cast
105,Wonderful! Wonderful!,Lawrence Welk
106,Great Folk Themes,Percy Faith
107,Back In Town,The Kingston Trio
108,(Think Ethnic!),The Smothers Brothers
109,Always In My Heart,Los Indios Tabajaras
110,Pain In My Heart,Otis Redding
111,Suspicion!,Terry Stafford
112,Forever,Pete Drake And His Talking Steel Guitar
113,How The West Was Won,Soundtrack
114,Call Me Irresponsible,Jack Jones
115,Together,Marvin Gaye & Mary Wells
116,"The Motor-Town Review, Vol. 2",Various Artists
117,Ramblin' Rose,Nat King Cole
118,It's All In The Game,Cliff Richard
119,More Of Everything!,The Limeliters
120,Romantically,Johnny Mathis
121,Boots Randolph's Yakety Sax,Boots Randolph
122,Shangri-La,Vic Dana
123,More Themes For Young Lovers,Percy Faith
124,Joan Baez,Joan Baez
125,Greatest Hits,Mark Wills
126,When Lights Are Low,Tony Bennett
127,Golden Records Vol. 3,Elvis Presley
128,Maria Elena,Los Indios Tabajaras
129,Little Deuce Coupe,The Beach Boys
130,"America, I Hear You Singing",Frank Sinatra
131,You Make Me Feel So Young,Ray Conniff
132,New York Wonderland,Andre Kostelanetz
133,Golden Hits Of The 4 Seasons,The 4 Seasons
134,Gene Pitney's Big Sixteen,Gene Pitney
135,Speak To Me Of Love,Ray Conniff
136,High Spirits,Original Cast
137,The Voice Of Africa,Miriam Makeba
138,I Love You Because,Al Martino
139,Hippy Hippy Shake,The Swinging Blue Jeans
140,Come Dance To The Hits,Sammy Kaye And His Orchestra
141,"Curb Your Tongue, Knave!",The Smothers Brothers
142,Judy Collins #3,Judy Collins
143,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
144,"Rick Nelson Sings ""For You""",Rick Nelson
145,Going Baroque,Swingle Singers
146,Fun In Acapulco,Elvis Presley
147,"Dimension ""3""",Enoch Light & The Light Brigade
148,The Womenfolk,The Womenfolk
149,Marvin Gaye's Greatest Hits,Marvin Gaye
150,Lilies Of The Field,Soundtrack
