chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Hey Jude,The Beatles
3,Deja Vu,"Crosby, Stills, Nash & Young"
4,Santana,Santana
5,Led Zeppelin II,Led Zeppelin
6,Diana Ross Presents The Jackson 5,The Jackson 5
7,Morrison Hotel/Hard Rock Cafe,The Doors
8,Abbey Road,The Beatles
9,Chicago II,Chicago
10,Psychedelic Shack,The Temptations
11,Frijid Pink,Frijid Pink
12,"Hello, I'm Johnny Cash",Johnny Cash
13,Willy And The Poorboys,Creedence Clearwater Revival
14,Easy Rider,Soundtrack
15,Raindrops Keep Fallin' On My Head,B.J. Thomas
16,Grand Funk,Grand Funk Railroad
17,American Woman,The Guess Who
18,Tom Jones Live In Las Vegas,Tom Jones
19,This Girl's In Love With You,Aretha Franklin
20,Get Ready,Rare Earth
21,Here Comes Bobby,Bobby Sherman
22,Engelbert Humperdinck,Engelbert Humperdinck
23,Spirit In The Sky,Norman Greenbaum
24,John B. Sebastian,John Sebastian
25,Mountain Climbing!,Mountain
26,Sweet Baby James,James Taylor
27,Was Captured Live At The Forum,Three Dog Night
28,In-A-Gadda-Da-Vida,Iron Butterfly
29,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
30,The Age Of Aquarius,The 5th Dimension
31,Butch Cassidy And The Sundance Kid,Soundtrack
32,"He Ain't Heavy, He's My Brother",The Hollies
33,Let It Bleed,The Rolling Stones
34,"Blood, Sweat & Tears","Blood, Sweat & Tears"
35,Empty Rooms,John Mayall
36,Just Plain Charley,Charley Pride
37,Brook Benton Today,Brook Benton
38,Try A Little Kindness,Glen Campbell
39,Arizona,Mark Lindsay
40,Completely Well,B.B. King
41,Stand!,Sly & The Family Stone
42,Cold Blood,Cold Blood
43,Swiss Movement,Eddie Harris
44,Closing The Gap,Michael Parks
45,Joe Cocker!,Joe Cocker
46,Hair,Original Cast Recording
47,To Our Children's Children's Children,The Moody Blues
48,Hot Buttered Soul,Isaac Hayes
49,The Band,The Band
50,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
51,Barbra Streisand's Greatest Hits,Barbra Streisand
52,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
53,Greatest Hits,Herb Alpert & The Tijuana Brass
54,Rick Nelson In Concert,Rick Nelson
55,The Best Of Charley Pride,Charley Pride
56,Magic Christian Music,Badfinger
57,Andy Williams' Greatest Hits,Andy Williams
58,"""The Devil Made Me Buy This Dress""",FLiP
59,Zephyr,Zephyr
60,Suitable For Framing,Three Dog Night
61,Green River,Creedence Clearwater Revival
62,Ladies Of The Canyon,Joni Mitchell
63,"Crosby,Stills & Nash","Crosby, Stills & Nash"
64,Touching You Touching Me,Neil Diamond
65,Funny Girl (Soundtrack),Barbra Streisand
66,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
67,Walking In Space,Quincy Jones
68,Steppenwolf 'Live',Steppenwolf
69,Real Friends,The Friends Of Distinction
70,Cricklewood Green,Ten Years After
71,The Turning Point,John Mayall
72,Bobby Sherman,Bobby Sherman
73,Chicago Transit Authority,Chicago
74,Something's Burning,Kenny Rogers
75,Johnny Cash At Folsom Prison,Johnny Cash
76,Volunteers,Jefferson Airplane
77,Mantovani Today,Mantovani
78,Paint Your Wagon,Soundtrack
79,I Love You,Eddie Holman
80,Okie From Muskogee,Merle Haggard And The Strangers
81,Midnight Cowboy,Soundtrack
82,Johnny Cash At San Quentin,Johnny Cash
83,Puzzle People,The Temptations
84,We Went To Different Schools Together,The Jaggerz
85,The Best Of Tommy James & The Shondells,Tommy James
86,One Day At A Time,Joan Baez
87,Traces/Memories,The Lettermen
88,Raindrops Keep Fallin' On My Head,Johnny Mathis
