chartposition,albumtitle,artist
1,Music,Carole King
2,Led Zeppelin IV,Led Zeppelin
3,American Pie,Don McLean
4,Chicago At Carnegie Hall,Chicago
5,E Pluribus Funk,Grand Funk Railroad
6,There's A Riot Goin' On,Sly & The Family Stone
7,Teaser And The Firecat,Cat Stevens
8,Tapestry,Carole King
9,All In The Family,Soundtrack
10,Black Moses,Isaac Hayes
11,Wild Life,Wings
12,Santana III,Santana
13,Madman Across The Water,Elton John
14,The Concert For Bangla Desh,George Harrison
15,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
16,Gather Me,Melanie
17,Every Picture Tells A Story,Rod Stewart
18,Quiet Fire,Roberta Flack
19,Shaft,Soundtrack
20,Jesus Christ Superstar,Various Artists
21,A Nod Is As Good As A Wink...To A Blind Horse,Faces
22,Killer,Alice Cooper
23,The Low Spark Of High Heeled Boys,Traffic
24,"To You With Love, Donny",Donny Osmond
25,Carpenters,Carpenters
26,Summer Of '42,Peter Nero
27,Stones,Neil Diamond
28,The Partridge Family Sound Magazine,The Partridge Family
29,Imagine,John Lennon
30,Fiddler On The Roof,Soundtrack
31,Jackson 5 Greatest Hits,The Jacksons
32,Desiderata,Les Crane
33,Jesus Christ Superstar,Original Broadway Cast Recording
34,Losing Their Heads,Hudson and Landry
35,Hot Rocks 1964-1971,The Rolling Stones
36,Harmony,Three Dog Night
37,"Gypsys, Tramps & Thieves",Cher
38,Meaty Beaty Big And Bouncy,The Who
39,Evolution,Dennis Coffey
40,Every Good Boy Deserves Favour,The Moody Blues
41,The Stylistics,The Stylistics
42,Charley Pride Sings Heart Songs,Charley Pride
43,Flowers Of Evil,Mountain
44,The Yes Album,Yes
45,Performance-Rockin' The Fillmore,Humble Pie
46,Barbra Joan Streisand,Barbra Streisand
47,Goin' Back To Indiana,The Jacksons
48,Master Of Reality,Black Sabbath
49,Jonathan Edwards,Jonathan Edwards
50,Cheech And Chong,Cheech & Chong
51,Sonny & Cher Live,Sonny & Cher
52,Tupelo Honey,Van Morrison
53,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
54,Who's Next,The Who
