chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Mirage,Fleetwood Mac
3,Nebraska,Bruce Springsteen
4,Lionel Richie,Lionel Richie
5,Built For Speed,Stray Cats
6,Night And Day,Joe Jackson
7,The Nylon Curtain,Billy Joel
8,It's Hard,The Who
9,American Fool,John Cougar
10,Heartlight,Neil Diamond
11,Signals,Rush
12,Combat Rock,The Clash
13,The Nightfly,Donald Fagen
14,Famous Last Words,Supertramp
15,H2O,Daryl Hall John Oates
16,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
17,Screaming For Vengeance,Judas Priest
18,Daylight Again,"Crosby, Stills & Nash"
19,Love Over Gold,Dire Straits
20,A Flock Of Seagulls,A Flock Of Seagulls
21,Emotions In Motion,Billy Squier
22,Eye In The Sky,The Alan Parsons Project
23,Asia,Asia
24,"Forever, For Always, For Love",Luther Vandross
25,I Can't Stand Still,Don Henley
26,If That's What It Takes,Michael McDonald
27,Get Loose,"Evelyn ""Champagne"" King"
28,Peter Gabriel (Security),Peter Gabriel
29,Silk Electric,Diana Ross
30,Spring Session M,Missing Persons
31,Get Closer,Linda Ronstadt
32,Midnight Love,Marvin Gaye
33,Dan Fogelberg/Greatest Hits,Dan Fogelberg
34,As One,Kool & The Gang
35,What Time Is It?,The Time
36,Winds Of Change,Jefferson Starship
37,Get Lucky,Loverboy
38,No Fun Aloud,Glenn Frey
39,High Adventure,Kenny Loggins
40,The Lexicon Of Love,ABC
41,View From The Ground,America
42,Heartbreaker,Dionne Warwick
43,Eye Of The Tiger,Survivor
44,Branigan,Laura Branigan
45,An Officer And A Gentleman,Soundtrack
46,Incognito,Spyro Gyra
47,Shango,Santana
48,No Control,Eddie Money
49,Word Of Mouth,Toni Basil
50,Steel Breeze,Steel Breeze
51,Chicago 16,Chicago
52,Vanity 6,Vanity 6
53,The Message,Grandmaster Flash & The Furious Five
54,Two Of A Kind,Earl Klugh
55,Rock In A Hard Place,Aerosmith
56,1999,Prince
57,WWII,Waylon & Willie
58,Just Sylvia,Sylvia (r&b)
59,Jane Fonda's Workout Record,Jane Fonda
60,I Advance Masked,Andy Summers And Robert Fripp
61,Highways And Heartaches,Ricky Skaggs
62,Friend Or Foe,Adam Ant
63,Donna Summer,Donna Summer
64,Long After Dark,Tom Petty And The Heartbreakers
65,Last Date,Emmylou Harris
66,Mountain Music,Alabama
67,Get Nervous,Pat Benatar
68,Abracadabra,The Steve Miller Band
69,Rough Diamonds,Bad Company
70,Quiet Lies,Juice Newton
71,Sneakin' Out,Stacy Lattisaw
72,Pictures At Eleven,Robert Plant
73,Hey Ricky,Melissa Manchester
74,Pat Travers' Black Pearl,Pat Travers
75,Bad Reputation,Joan Jett & the Blackhearts
76,Radio Romance,Eddie Rabbitt
77,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
78,Jump To It,Aretha Franklin
79,Special Forces,38 Special
80,Worlds Apart,Saga
81,Wild Things Run Fast,Joni Mitchell
82,The Wall,Pink Floyd
83,Good Trouble,REO Speedwagon
84,Utopia,Utopia
85,Greatest Hits,Dolly Parton
86,Talking Back To The Night,Steve Winwood
87,Michael Martin Murphey,Michael Martin Murphey
88,Absolutely Live,Rod Stewart
89,Bad To The Bone,George Thorogood & The Destroyers
90,Casino Lights,Various Artists
91,Always On My Mind,Willie Nelson
92,Upstairs At Eric's,Yaz
93,20 Greatest Hits,The Beatles
94,Special Beat Service,The English Beat
95,Greatest Hits: Volume 2,Eagles
96,Oh No! It's Devo,Devo
97,Bella Donna,Stevie Nicks
98,Carnival,Duran Duran
99,Gap Band Iv,The Gap Band
100,Three Sides Live,Genesis
101,Escape,Journey
102,Feels So Right,Alabama
103,Don't Say No,Billy Squier
104,Vacation,Go-Go's
105,All Four One,The Motels
106,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
107,Let Me Tickle Your Fancy,Jermaine Jackson
108,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
109,Suburban Voodoo,Paul Carrack
110,Missing Persons,Missing Persons
111,Reach,Richard Simmons
112,So Excited,The Pointer Sisters
113,Toto IV,Toto
114,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
115,Run For The Roses,Jerry Garcia
116,Forever Now,Psychedelic Furs
117,Over There (live At The Venue In London),The Blasters
118,Waitin' For The Sun To Shine,Ricky Skaggs
119,Blackout,Scorpions
120,Voyeur,Kim Carnes
121,All The Best Cowboys Have Chinese Eyes,Pete Townshend
122,Beauty And The Beat,Go-Go's
123,Moving Target,Gil Scott-Heron
124,Zapp Ii,Zapp
125,Jeffrey Osborne,Jeffrey Osborne
126,Imperial Bedroom,Elvis Costello And The Attractions
127,Now And Forever,Air Supply
128,E.T. - The Extra-Terrestrial,Soundtrack
129,Fast Times At Ridgemont High,Soundtrack
130,Love Will Turn You Around,Kenny Rogers
131,Jump Up,Elton John
132,The Party's Over,Talk Talk
133,The Bad C.c.,Carl Carlton
134,Diary Of A Madman,Ozzy Osbourne
135,Pelican West,Haircut One Hundred
136,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
137,Rio,Duran Duran
138,Dreamgirls,Original Cast
139,"Madness, Money And Music",Sheena Easton
140,Loverboy,Loverboy
141,Diver Down,Van Halen
142,Avalon,Roxy Music
143,Breakin' Away,Jarreau
144,Sheffield Steel,Joe Cocker
145,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
146,Cats,Original London Cast
147,The Jazz Singer (Soundtrack),Neil Diamond
148,Janet Jackson,Janet Jackson
149,Second To Nunn,Bobby Nunn
150,High 'N' Dry,Def Leppard
151,Annie's Christmas,Christmas
152,Kenny Rogers' Greatest Hits,Kenny Rogers
153,The Dark Side Of The Moon,Pink Floyd
154,Ghost In The Machine,The Police
155,Creatures Of The Night,KISS
156,Tantalizingly Hot,Stephanie Mills
157,The Dreaming,Kate Bush
158,"Yes, Giorgio",Luciano Pavarotti
159,Tug Of War,Paul McCartney
160,Offramp,Pat Metheny Group
161,Skyyjammer,Skyy
162,Something Special,Kool & The Gang
163,4,Foreigner
164,12 Greatest Hits Vol. II,Neil Diamond
165,The Number Of The Beast,Iron Maiden
166,The Other Side Of The Rainbow,Melba Moore
167,As We Speak,David Sanborn
168,Marshall Crenshaw,Marshall Crenshaw
169,In The Mood For Something Rude,Foghat
170,Stevie Wonder's Original Musiquarium I,Stevie Wonder
171,The Best Of The Rest,Lynyrd Skynyrd
172,Billy Idol,Billy Idol
173,Blizzard Of Ozz,Ozzy Osbourne
174,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
175,Zenyatta Mondatta,The Police
176,We Are One,Pieces Of A Dream
177,Instant Love,Cheryl Lynn
178,Pointer Sisters' Greatest Hits,The Pointer Sisters
179,"""Still Life"" (American Concert 1981)",The Rolling Stones
180,Something's Going On,Frida
181,Annie,Soundtrack
182,Freeze-frame,The J. Geils Band
183,Oh Julie,Barry Manilow
184,This One's For You,Teddy Pendergrass
185,Physical,Olivia Newton-John
186,Sweets From The Stranger,Squeeze
187,Propositions,Barkays
188,Keep On Doing It,The Roches
189,Eddie Murphy,Eddie Murphy
190,One On One,Cheap Trick
191,Shuttered Room,The Fixx
192,Benefactor,Romeo Void
193,Juice,Juice Newton
194,Private Eyes,Daryl Hall John Oates
195,Success Hasn't Spoiled Me Yet,Rick Springfield
196,Power Play,April Wine
197,Abominog,Uriah Heep
198,Wild Heart Of The Young,Karla Bonoff
199,Keep It Live,Dazz Band
200,Fandango,Herb Alpert
