chartposition,albumtitle,artist
1,Sevens,Garth Brooks
2,Let's Talk About Love,Celine Dion
3,Higher Ground,Barbra Streisand
4,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
5,Tubthumper,Chumbawamba
6,Come On Over,Shania Twain
7,Spiceworld,Spice Girls
8,Middle Of Nowhere,Hanson
9,ReLoad,Metallica
10,Butterfly,Mariah Carey
11,Yourself Or Someone Like You,matchbox 20
12,Backstreet Boys,Backstreet Boys
13,Aquarium,Aqua
14,The Dance,Fleetwood Mac
15,No Way Out,Puff Daddy & The Family
16,Harlem World,Mase
17,Snowed In,Hanson
18,Pieces Of You,Jewel
19,Kenny G Greatest Hits,Kenny G
20,Big Willie Style,Will Smith
21,Men In Black--The Album,Soundtrack
22,Spice,Spice Girls
23,Tribute,Yanni
24,My Way,Usher
25,R U Still Down? [Remember Me],2Pac
26,Fush Yu Mang,Smash Mouth
27,The Greatest Hits Collection,Brooks & Dunn
28,Live,Erykah Badu
29,Evolution,Boyz II Men
30,Paint The Sky With Stars -- The Best Of Enya,Enya
31,The Velvet Rope,Janet
32,Levert.Sweat.Gill,LSG
33,Surfacing,Sarah McLachlan
34,BBC Sessions,Led Zeppelin
35,(Songbook) A Collection Of Hits,Trisha Yearwood
36,Floored,Sugar Ray
37,Christmas Live,Mannheim Steamroller
38,Blue,LeAnn Rimes
39,A Very Special Christmas 3,Various Artists
40,Everywhere,Tim McGraw
41,Tidal,Fiona Apple
42,Soul Food,Soundtrack
43,"Diana, Princess Of Wales -- Tribute",Various Artists
44,Romanza,Andrea Bocelli
45,Bringing Down The Horse,The Wallflowers
46,ESPN Presents: Jock Jams Volume 3,Various Artists
47,The Best That I Could Do 1978 - 1988,John Mellencamp
48,Bridges To Babylon,The Rolling Stones
49,Savage Garden,Savage Garden
50,Second-Hand Smoke,Sublime
51,Third Eye Blind,Third Eye Blind
52,The Ozzman Cometh,Ozzy Osbourne
53,Live At Red Rocks 8.15.95,Dave Matthews Band
54,Anastasia,Soundtrack
55,Nimrod.,Green Day
56,In Tha Beginning...There Was Rap,Various Artists
57,Ghetto D,Master P
58,My Best Friend's Wedding,Soundtrack
59,The Fat Of The Land,The Prodigy
60,Sublime,Sublime
61,When Disaster Strikes...,Busta Rhymes
62,Scream 2,Soundtrack
63,Ultimate Dance Party 1998,Various Artists
64,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
65,The Big Picture,Elton John
66,Carrying Your Love With Me,George Strait
67,MTV Party To Go 98,Various Artists
68,The Gift,Jim Brickman
69,Superstar Christmas,Various Artists
70,Deconstructed,Bush
71,Did I Shave My Legs For This?,Deana Carter
72,Titanic,Soundtrack
73,Deuces Wild,B.B. King
74,Robyn Is Here,Robyn
75,Behind The Eyes,Amy Grant
76,Falling Into You,Celine Dion
77,Be Here Now,Oasis
78,Much Afraid,Jars Of Clay
79,Nine Lives,Aerosmith
80,Phenomenon,LL Cool J
81,Days Of The New,Days Of The New
82,Songs From The Capeman,Paul Simon
83,Life After Death,The Notorious B.I.G.
84,Greatest Hits,John Michael Montgomery
85,The Book Of Secrets,Loreena McKennitt
86,Space Jam,Soundtrack
87,Greatest Hits Volume III,Billy Joel
88,God's Property,God's Property From Kirk Franklin's Nu Nation
89,Welcome To Our World,Timbaland & Magoo
90,To See You,"Harry Connick, Jr."
91,My Own Prison,Creed
92,Evolution,Martina McBride
93,Lie To Me,Jonny Lang
94,Unchained Melody/The Early Years,LeAnn Rimes
95,Unpredictable,Mystikal
96,"In My Lifetime, Vol. 1",JAY-Z
97,So Much For The Afterglow,Everclear
98,Firecracker,Lisa Loeb
99,Let's Face It,The Mighty Mighty Bosstones
100,All That Matters,Michael Bolton
101,Crash,Dave Matthews Band
102,Pure Moods,Various Artists
103,MTV Unplugged,Bryan Adams
104,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
105,Traveling Without Moving,Jamiroquai
106,Time Out Of Mind,Bob Dylan
107,Dru Hill,Dru Hill
108,Greatest Hits,Steven Curtis Chapman
109,Somewhere More Familiar,Sister Hazel
110,Labor Of Love,Sammy Kershaw
111,Urban Hymns,The Verve
112,The Very Best Of Sting & The Police,Sting & The Police
113,The Colour And The Shape,Foo Fighters
114,Club Mix '98,Various Artists
115,Marcy Playground,Marcy Playground
116,This Fire,Paula Cole
117,The Art Of War,Bone Thugs-N-Harmony
118,Devotion: The Best Of Yanni,Yanni
119,MTV Unplugged NYC 1997,Babyface
120,Everything I Love,Alan Jackson
121,What's Your Name?,Adam Sandler
122,The 18th Letter,Rakim
123,Big Time,Trace Adkins
124,Blurring The Edges,Meredith Brooks
125,Love Songs,Elton John
126,Lemon Parade,Tonic
127,Butterfly Kisses (Shades Of Grace),Bob Carlisle
128,Anytime,Brian McKnight
129,Share My World,Mary J. Blige
130,Transistor,311
131,One Night With You -- The Best Of Love Volume 2,Luther Vandross
132,Kettle Whistle,Jane's Addiction
133,Dude Ranch,Blink-182
134,The Best Of Collin Raye -- Direct Hits,Collin Raye
135,Love Always,K-Ci & JoJo
136,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
137,Nothin' But The Taillights,Clint Black
138,Odelay,Beck
139,The Other Side,Wynonna
140,Whatever And Ever Amen,Ben Folds Five
141,Load,Metallica
142,Mortal Kombat: Annihilation,Soundtrack
143,OK Computer,Radiohead
144,A Celebration Of Life/The Last Recordings,John Denver
145,Michael Peterson,Michael Peterson
146,The Right Place,Bryan White
147,Featuring...Ice Cube,Ice Cube
148,Selena,Soundtrack
149,Hot,Squirrel Nut Zippers
150,Long Stretch Of Lonesome,Patty Loveless
151,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
152,What The Hell Happened To Me?,Adam Sandler
153,Allure,Allure
154,AEnima,Tool
155,Galore: The Singles 1987-1997,The Cure
156,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
157,Secrets,Toni Braxton
158,Celtic Christmas III,Various Artists
159,Wu-Tang Forever,Wu-Tang Clan
160,A-Sides,Soundgarden
161,Rock Spectacle,Barenaked Ladies
162,Gang Related -- The Soundtrack,Soundtrack
163,Ultimate Hip Hop Party 1998,Various Artists
164,The Lion King,Original Broadway Cast Recording
165,An American Werewolf In Paris,Soundtrack
166,Rent,Original Broadway Cast Recording
167,Brand New,Salt-N-Pepa
168,Trouble Is...,The Kenny Wayne Shepherd Band
169,The Doors Box Set,The Doors
170,All That I Am,Joe
171,Straight On Till Morning,Blues Traveler
172,Clumsy,Our Lady Peace
173,Lila,Lila McCann
174,Me Estoy Enamorando,Alejandro Fernandez
175,Baduizm,Erykah Badu
176,Boogie Nights,Soundtrack
177,Greatest Hits,Richard Marx
178,No More Glory,MJG
179,Sheryl Crow,Sheryl Crow
180,Greatest Hits,Neal McCoy
181,Secret Samadhi,Live
182,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
183,Turn The Radio Off,Reel Big Fish
184,The Best Of John Denver Live,John Denver
185,If I Don't Stay The Night,Mindy McCready
186,Pure Disco 2,Various Artists
187,Static & Silence,The Sundays
188,Bonfire,AC/DC
189,Blue Moon Swamp,John Fogerty
190,You Had to Be There!,Mark & Brian
191,Be Good At It,Neal McCoy
192,Villains,The Verve Pipe
193,Slip Stitch And Pass,Phish
194,Flaming Pie,Paul McCartney
195,A Winter's Solstice VI,Various Artists
196,Razorblade Suitcase,Bush
197,Live In Concert -- Welcome To The Freak Show,dc Talk
198,Midnight In The Garden Of Good And Evil,Soundtrack
199,Some Kind Of Zombie,Audio Adrenaline
200,A Country Superstar Christmas,Various Artists
