chartposition,albumtitle,artist
1,4,Beyonce
2,21,Adele
3,When The Sun Goes Down,Selena Gomez & The Scene
4,My Kinda Party,Jason Aldean
5,Hell: The Sequel (EP),Bad Meets Evil
6,Dream With Me,Jackie Evancho
7,The Light Of The Sun,Jill Scott
8,Born This Way,Lady Gaga
9,Finally Famous,Big Sean
10,King Of Hearts,Lloyd
11,Bon Iver,Bon Iver
12,Outlaws Like Me,Justin Moore
13,NOW 38,Various Artists
14,This Is Country Music,Brad Paisley
15,Sigh No More,Mumford & Sons
16,Planet Pit,Pitbull
17,Teenage Dream,Katy Perry
18,You Get What You Give,Zac Brown Band
19,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery
20,Speak Now,Taylor Swift
21,Doo-Wops & Hooligans,Bruno Mars
22,19,Adele
23,Rave On: Buddy Holly,Various Artists
24,The Band Perry,The Band Perry
25,Pink Friday,Nicki Minaj
26,This Loud Morning,David Cook
27,NOW That's What I Call Country: Volume 4,Various Artists
28,Lemonade Mouth,Soundtrack
29,Rolling Papers,Wiz Khalifa
30,The Harrow & The Harvest,Gillian Welch
31,Torches,Foster The People
32,Loud,Rihanna
33,Lungs,Florence + The Machine
34,Recovery,Eminem
35,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina
36,Loaded: The Best Of Blake Shelton,Blake Shelton
37,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart
38,American Idol Season 10 Highlights: James Durbin (EP),James Durbin
39,F.A.M.E.,Chris Brown
40,Pieces Of Me,Ledisi
41,Femme Fatale,Britney Spears
42,15 Minutes: Fame... Can You Take It?,Barry Manilow
43,War Of Angels,Pop Evil
44,Sorry For Party Rocking,LMFAO
45,Sunshine State Of Mind,WE the Kings
46,All I Want Is You,Miguel
47,Wasting Light,Foo Fighters
48,My World 2.0,Justin Bieber
49,Need You Now,Lady Antebellum
50,Nothing Like This,Rascal Flatts
51,Earnestly Yours,Earnest Pugh
52,Never Say Never: The Remixes (EP),Justin Bieber
53,Hemingway's Whiskey,Kenny Chesney
54,Ukulele Songs,Eddie Vedder
55,Transformers: Dark Of The Moon: The Album,Soundtrack
56,Gold Cobra,Limp Bizkit
57,Sucker Punch,Soundtrack
58,Alpocalypse,"""Weird Al"" Yankovic"
59,All 6's & 7's,Tech N9ne
60,Born Free,Kid Rock
61,Helplessness Blues,Fleet Foxes
62,Ronnie Dunn,Ronnie Dunn
63,Holding Onto Strings Better Left To Fray,Seether
64,Greatest Hits... So Far!!!,P!nk
65,Late Nights & Early Mornings,Marsha Ambrosius
66,Barton Hollow,The Civil Wars
67,Taking Back Sunday,Taking Back Sunday
68,Burlesque,Soundtrack
69,In A Bossa Nova Mood,Various Artists
70,The Foundation,Zac Brown Band
71,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists
72,Darkness In The Light,Unearth
73,Hello Fear,Kirk Franklin
74,Love?,Jennifer Lopez
75,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
76,Brothers,The Black Keys
77,Hands All Over,Maroon 5
78,Waking Up,OneRepublic
79,Il Volo,Il Volo
80,lovestrong.,Christina Perri
81,Codes And Keys,Death Cab For Cutie
82,The Fame,Lady Gaga
83,Weekend At Burnies,Curren$Y
84,Stronger,Sara Evans
85,Hot Sauce Committee Part Two,Beastie Boys
86,Circuital,My Morning Jacket
87,BTR (Soundtrack),Big Time Rush
88,Better Day,Dolly Parton
89,All Things Bright And Beautiful,Owl City
90,The Beginning,The Black Eyed Peas
91,Revelator,Tedeschi Trucks Band
92,NOW 37,Various Artists
93,Kidz Bop 19,Kidz Bop Kids
94,"Glee: The Music, Season Two  Volume 6",Soundtrack
95,Endgame,Rise Against
96,Revolution,Miranda Lambert
97,Michael Grimm,Michael Grimm
98,The Ultimate Collection,Sade
99,Legend: The Best Of...,Bob Marley And The Wailers
100,Journey's Greatest Hits,Journey
101,Mirrorball: Live & More,Def Leppard
102,The Grand Theatre Vol. 2,Old 97's
103,Leveler,August Burns Red
104,NKOTBSB,NKOTBSB
