chartposition,albumtitle,artist
1,21,Adele
2,Whitney: The Greatest Hits,Whitney Houston
3,WZRD,WZRD
4,NOW 41,Various Artists
5,The Bodyguard,Whitney Houston
6,Careless World: Rise Of The Last King,Tyga
7,19,Adele
8,Take Care,Drake
9,Talk That Talk,Rihanna
10,Whitney Houston,Whitney Houston
11,A Different Kind Of Truth,Van Halen
12,Some Nights,fun.
13,I Look To You,Whitney Houston
14,Sorry For Party Rocking,LMFAO
15,Black Radio,Robert Glasper Experiment
16,Own The Night,Lady Antebellum
17,The Wall,Pink Floyd
18,Tailgates & Tanlines,Luke Bryan
19,Making Mirrors,Gotye
20,The Best Of The Monkees,The Monkees
21,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston
22,2012 Grammy Nominees,Various Artists
23,Project X,Soundtrack
24,Stronger,Kelly Clarkson
25,My Kinda Party,Jason Aldean
26,TM:103: Hustlerz Ambition,Young Jeezy
27,Watch The Throne,Jay Z Kanye West
28,All Of Me,Estelle
29,Mylo Xyloto,Coldplay
30,The Band Perry,The Band Perry
31,My Love Is Your Love,Whitney Houston
32,I'm Your Baby Tonight,Whitney Houston
33,El Camino,The Black Keys
34,My Life II...The Journey Continues (Act 1),Mary J. Blige
35,Bangarang (EP),Skrillex
36,Believer,Kutless
37,Tha Carter IV,Lil Wayne
38,Doo-Wops & Hooligans,Bruno Mars
39,Hands All Over,Maroon 5
40,Born To Die,Lana Del Rey
41,This Ole Boy,Craig Morgan
42,The Dark Side Of The Moon,Pink Floyd
43,Four The Record,Miranda Lambert
44,Speak Now,Taylor Swift
45,Voyage,Celtic Thunder
46,Kisses On The Bottom,Paul McCartney
47,Here And Now,Nickelback
48,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
49,Chief,Eric Church
50,Just Whitney...,Whitney Houston
51,Roses,The Cranberries
52,Teenage Dream,Katy Perry
53,Old Ideas,Leonard Cohen
54,Kidz Bop 21,Kidz Bop Kids
55,Breakfast,Chiddy Bang
56,Live Is A Four Letter Word (EP),Jason Mraz
57,Voice Of Ages,The Chieftains
58,Legend: The Best Of...,Bob Marley And The Wailers
59,Barton Hollow,The Civil Wars
60,Release Me,Lyle Lovett
61,Sigh No More,Mumford & Sons
62,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
63,Red River Blue,Blake Shelton
64,Clear As Day,Scotty McCreery
65,Emotional Traffic,Tim McGraw
66,Nothing But The Beat,David Guetta
67,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
68,Recovery,Eminem
69,4,Beyonce
70,Halfway To Heaven,Brantley Gilbert
71,Home,Dierks Bentley
72,Torches,Foster The People
73,Clancy's Tavern,Toby Keith
74,Scars & Stories,The Fray
75,Ceremonials,Florence + The Machine
76,Eclipse,Veil Of Maya
77,Scary Monsters And Nice Sprites (EP),Skrillex
78,Reign Of Terror,Sleigh Bells
79,Born This Way,Lady Gaga
80,The Preacher's Wife,Soundtrack
81,The Path Of Totality,Korn
82,WOW Gospel 2012,Various Artists
83,Cole World: The Sideline Story,J. Cole
84,Act Of Valor: The Album,Soundtrack
85,Curtain Call: The Hits,Eminem
86,Greatest Hits,Guns N' Roses
87,Open Invitation,Tyrese
88,American Capitalist,Five Finger Death Punch
89,Rocket Man: Number Ones,Elton John
90,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson
91,NOW 40,Various Artists
92,Wasting Light,Foo Fighters
93,Planet Pit,Pitbull
94,Day After Tomorrow,Maino
95,Back To Black,Amy Winehouse
96,Lioness: Hidden Treasures,Amy Winehouse
97,Duets II,Tony Bennett
98,Under Fire,Green River Ordinance
99,Pink Friday,Nicki Minaj
100,You Get What You Give,Zac Brown Band
101,Come To The Well,Casting Crowns
102,1,The Beatles
103,Ambition,Wale
104,"God, Love & Romance",Fred Hammond
105,The Generous Mr. Lovewell,MercyMe
106,Rolling Papers,Wiz Khalifa
107,When The Sun Goes Down,Selena Gomez & The Scene
108,Greatest Hits,Queen
109,Brothers,The Black Keys
110,Break The Spell,Daughtry
111,35 Biggest Hits,Toby Keith
112,Identity,James Fortune & FIYA
113,Formula: Vol. 1,Romeo Santos
114,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
115,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
116,Back To Love,Anthony Hamilton
117,New Multitudes,Jay Farrar/Will Johnson/Anders Parker/Yim Yames
118,Super Hits,Willie Nelson
119,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
120,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
121,Young The Giant,Young The Giant
122,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
123,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
124,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
125,Flashback With The Monkees,The Monkees
126,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
127,Bon Iver,Bon Iver
128,Crave,for KING & COUNTRY
129,No Trespassing,Too $hort
130,Leaving Eden,Carolina Chocolate Drops
131,Hell On Heels,Pistol Annies
132,Lungs,Florence + The Machine
133,WOW Hits 2012,Various Artists
134,Barefoot Blue Jean Night,Jake Owen
135,4X4=12,deadmau5
136,Drive,Soundtrack
137,Need You Now,Lady Antebellum
138,F.A.M.E.,Chris Brown
139,Dr. Dre -- 2001,Dr. Dre
140,Hits Collection: Volume One,JAY-Z
141,Megalithic Symphony,AWOLNATION
142,Awake,Skillet
143,Helvetios,Eluveitie
144,NOW That's What I Call Country Ballads,Various Artists
145,Journey's Greatest Hits,Journey
146,Believe,Celtic Woman
147,Resolution,Lamb Of God
148,Beyond Magnetic (EP),Metallica
149,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
150,Alive,BIGBANG
151,My World 2.0,Justin Bieber
152,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
153,Soul 2,Seal
154,Icon: George Strait,George Strait
155,Loaded: The Best Of Blake Shelton,Blake Shelton
156,Hats Off To The Bull,Chevelle
157,Corrosion Of Conformity,Corrosion Of Conformity
158,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
159,The Foundation,Zac Brown Band
160,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
161,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5
162,The Marshall Mathers LP,Eminem
163,Immortal,Michael Jackson
164,Move,Third Day
165,Hell: The Sequel (EP),Bad Meets Evil
166,Arise: The Live Worship Expierence,William McDowell
167,Icon: Josh Turner,Josh Turner
168,Evanescence,Evanescence
169,Into The Woods (EP),Of Monsters And Men
170,Greatest Hits,Bob Seger & The Silver Bullet Band
171,Number Ones,Michael Jackson
172,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
173,Lights,Ellie Goulding
174,Fearless,Taylor Swift
175,Where I Find You,Kari Jobe
176,Aim And Ignite,fun.
177,God's Not Dead,newsboys
178,Number One Hits,Tim McGraw
179,Mean What You Say,Sent By Ravens
180,Doggy Style,Snoop Doggy Dogg
181,Waiting To Exhale,Soundtrack
182,Loud,Rihanna
183,lovestrong.,Christina Perri
184,Arrow,Heartless Bastards
185,Wish You Were Here,Pink Floyd
186,Camp,Childish Gambino
187,Super Hits,Johnny Cash
188,Finally Famous,Big Sean
189,NOW 39,Various Artists
190,Fallen Empires,Snow Patrol
191,Radioactive,YelaWolf
192,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
193,War Is The Answer,Five Finger Death Punch
194,#1 Girl,Mindless Behavior
195,The Best Of Chuck Berry: 20th Century Masters The Millennium Collection,Chuck Berry
196,Outlaws Like Me,Justin Moore
197,PIL2,Ja Rule
198,VH1 Storytellers,Johnny Cash/Willie Nelson
199,Super Hits,Janis Joplin
200,Little Angels Sing About Animals: God Loves All His Creatures!,Little Angels
