chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Nevermind,Nirvana
3,No Fences,Garth Brooks
4,Dangerous,Michael Jackson
5,Too Legit To Quit,M.C. Hammer
6,Achtung Baby,U2
7,Cooleyhighharmony,Boyz II Men
8,"Time, Love And Tenderness",Michael Bolton
9,Metallica,Metallica
10,Diamonds And Pearls,Prince And The New Power Generation
11,C.M.B.,Color Me Badd
12,Emotions,Mariah Carey
13,Garth Brooks,Garth Brooks
14,Use Your Illusion I,Guns N' Roses
15,Luck Of The Draw,Bonnie Raitt
16,Use Your Illusion II,Guns N' Roses
17,We Can't Dance,Genesis
18,Juice,Soundtrack
19,Unforgettable: With Love,Natalie Cole
20,Waking Up The Neighbours,Bryan Adams
21,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
22,Forever My Lady,Jodeci
23,Spellbound,Paula Abdul
24,Music For The People,Marky Mark & The Funky Bunch
25,Rush,Soundtrack
26,Shepherd Moons,Enya
27,Keep It Comin',Keith Sweat
28,Beauty And The Beast,Soundtrack
29,No More Tears,Ozzy Osbourne
30,"Blue Light, Red Light","Harry Connick, Jr."
31,Heart In Motion,Amy Grant
32,Naughty By Nature,Naughty By Nature
33,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
34,Death Certificate,Ice Cube
35,For My Broken Heart,Reba McEntire
36,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
37,It's All About To Change,Travis Tritt
38,Decade Of Decadence,Motley Crue
39,Out Of Time,R.E.M.
40,Whenever We Wanted,John Mellencamp
41,Vagabond Heart,Rod Stewart
42,Lean Into It,Mr. Big
43,Real Love,Lisa Stansfield
44,Gonna Make You Sweat,C+C Music Factory
45,Pocket Full Of Gold,Vince Gill
46,T.E.V.I.N.,Tevin Campbell
47,Ten,Pearl Jam
48,Blood Sugar Sex Magik,Red Hot Chili Peppers
49,Cypress Hill,Cypress Hill
50,Badmotorfinger,Soundgarden
51,"Of The Heart, The Soul & The Cross",P.M. Dawn
52,For Unlawful Carnal Knowledge,Van Halen
53,Empire,Queensryche
54,All I Can Be,Collin Raye
55,Ten Strait Hits,George Strait
56,"Music From ""For The Boys""",Bette Midler
57,Low End Theory,A Tribe Called Quest
58,We Can't Be Stopped,Geto Boys
59,Homebase,D.J. Jazzy Jeff & The Fresh Prince
60,What Do I Do With Me,Tanya Tucker
61,Private Line,Gerald Levert
62,Roll The Bones,Rush
63,New Moon Shine,James Taylor
64,Don't Rock The Jukebox,Alan Jackson
65,Trisha Yearwood,Trisha Yearwood
66,Firehouse,Firehouse
67,The Phantom Of The Opera: Highlights,Original London Cast Recording
68,Shake Your Money Maker,The Black Crowes
69,A Wolf In Sheep's Clothing,Black Sheep
70,Extreme II Pornograffitti,Extreme
71,Mariah Carey,Mariah Carey
72,On Every Street,Dire Straits
73,Mental Jewelry,Live
74,Power Of Love,Luther Vandross
75,The Immaculate Collection,Madonna
76,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
77,Rush Street,Richard Marx
78,Sports Weekend,The 2 Live Crew
79,Performs Andrew Lloyd Webber,Michael Crawford
80,Sticks & Stones,Tracy Lawrence
81,The Fire Inside,Bob Seger & The Silver Bullet Band
82,Soul Provider,Michael Bolton
83,Black's Magic,Salt-N-Pepa
84,The Prince Of Tides,Soundtrack
85,Sons Of The P,Digital Underground
86,Inner Child,Shanice
87,Peaceful Journey,Heavy D & The Boyz
88,Magic And Loss,Lou Reed
89,2nd II None,2nd II None
90,The Comfort Zone,Vanessa Williams
91,The Best Of Van Morrison,Van Morrison
92,Bitch Betta Have My Money,AMG
93,Into The Light,Gloria Estefan
94,Nick Of Time,Bonnie Raitt
95,Backroads,Ricky Van Shelton
96,The Commitments,Soundtrack
97,Burnin',Patti LaBelle
98,Slave To The Grind,Skid Row
99,Crazy World,Scorpions
100,Bleach,Nirvana
101,Into The Great Wide Open,Tom Petty And The Heartbreakers
102,I Thought It Was You,Doug Stone
103,Put Yourself In My Shoes,Clint Black
104,My Girl,Soundtrack
105,God Fodder,Ned's Atomic Dustbin
106,Greatest Hits Vol. 2,Alabama
107,In Celebration Of Life,Yanni
108,Greatest Hits Vol. II,The Judds
109,Stars,Simply Red
110,Pretty Hate Machine,Nine Inch Nails
111,Robin Hood: Prince Of Thieves,Soundtrack
112,Summer,George Winston
113,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
114,Psychotic Supper,Tesla
115,Put Yourself In My Place,Pam Tillis
116,Something In Red,Lorrie Morgan
117,Different Lifestyles,BeBe & CeCe Winans
118,Fourplay,Fourplay
119,Seal,Seal
120,Joyride,Roxette
121,Leap Of Faith,Kenny Loggins
122,Marc Cohn,Marc Cohn
123,MCMXC A.D.,Enigma
124,Affairs Of The Heart,Jody Watley
125,Curtis Stigers,Curtis Stigers
126,We Are In Love,"Harry Connick, Jr."
127,Diamond Rio,Diamond Rio
128,Efil4zaggin,N.W.A
129,Rumor Has It: 30th Anniversary Edition,Reba McEntire
130,Beaches,Soundtrack
131,High Lonesome,Randy Travis
132,The Phantom Of The Opera,Original London Cast Recording
133,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
134,Nature Of A Sista',Queen Latifah
135,The Dirt Road,Sawyer Brown
136,The End Of The Innocence,Don Henley
137,Ritual Of Love,Karyn White
138,Serious Hits...Live!,Phil Collins
139,The Storm,The Storm
140,Wilson Phillips,Wilson Phillips
141,Greatest Hits,The Judds
142,Warm Your Heart,Aaron Neville
143,White Room,The KLF
144,Lovescape,Neil Diamond
145,Don't Go Near The Water,Sammy Kershaw
146,Please Hammer Don't Hurt 'Em,M.C. Hammer
147,Swallow This Live,Poison
148,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
149,If There Was A Way,Dwight Yoakam
150,Aces,Suzy Bogguss
151,Live,Kenny G
152,Love Hurts,Cher
153,En-Tact,The Shamen
154,Mr. Scarface Is Back,Scarface
155,20,"Harry Connick, Jr."
156,Chorus,Erasure
157,Act Like You Know,MC Lyte
158,Eagle When She Flies,Dolly Parton
159,Skanless,Hi-C Featuring Tony A
160,Right Here,Eddie Money
161,Reflections Of Passion,Yanni
162,The Globe,Big Audio
163,Cool As Ice,Soundtrack
164,Regular Joe,Joe Diffie
165,Meant To Be Mint,Mint Condition
166,Simply The Best,Tina Turner
167,Timespace: Best Of Stevie Nicks,Stevie Nicks
168,Past The Point Of Rescue,Hal Ketchum
169,Discography - Complete Singles Collection,Pet Shop Boys
170,New York Rock & Soul Revue,Various Artists
171,Here In The Real World,Alan Jackson
172,Until The End Of The World,Soundtrack
173,Doubt,Jesus Jones
174,Some People's Lives,Bette Midler
175,Facelift,Alice In Chains
176,Love Crazy,Atlantic Starr
177,Mama Said Knock You Out,LL Cool J
178,Too Cold At Home,Mark Chesnutt
179,Coolin' At The Playground Ya' Know!,Another Bad Creation
180,Country Club,Travis Tritt
181,Storyville,Robbie Robertson
182,Heart Shaped World,Chris Isaak
183,24 Nights,Eric Clapton
184,Killin' Time,Clint Black
185,Saxuality,Candy Dulfer
186,Forever Your Girl,Paula Abdul
187,At The Ryman,Emmylou Harris & The Nash Ramblers
188,Dances With Wolves,Soundtrack
189,Mas Canciones,Linda Ronstadt
190,Shooting Straight In The Dark,Mary Chapin Carpenter
191,Labour Of Love II,UB40
192,Chill Of An Early Fall,George Strait
193,Best Of Restless Heart,Restless Heart
194,Brown & Proud,Lighter Shade Of Brown
195,As Raw As Ever,Shabba Ranks
196,The Razors Edge,AC/DC
197,As Ugly As They Wanna Be (EP),Ugly Kid Joe
198,Hymns To The Silence,Van Morrison
199,"In The Meantime, In Between Time",The Party
200,Sailing The Sea Of Cheese,Primus
