chartposition,albumtitle,artist
1,Tapestry,Carole King
2,Mud Slide Slim And The Blue Horizon,James Taylor
3,Sticky Fingers,The Rolling Stones
4,Ram,Paul & Linda McCartney
5,Jesus Christ Superstar,Various Artists
6,What's Going On,Marvin Gaye
7,Carpenters,Carpenters
8,Aqualung,Jethro Tull
9,Stephen Stills 2,Stephen Stills
10,Every Picture Tells A Story,Rod Stewart
11,"B, S & T; 4","Blood, Sweat & Tears"
12,4 Way Street,"Crosby, Stills, Nash & Young"
13,Tarkus,"Emerson, Lake & Palmer"
14,Aretha: Live At Fillmore West,Aretha Franklin
15,Blue,Joni Mitchell
16,"Poems, Prayers & Promises",John Denver
17,Survival,Grand Funk Railroad
18,Songs For Beginners,Graham Nash
19,Indian Reservation,Paul Revere & The Raiders
20,Up To Date,The Partridge Family
21,Burt Bacharach,Burt Bacharach
22,Tea For The Tillerman,Cat Stevens
23,Golden Bisquits,Three Dog Night
24,Homemade,The Osmonds
25,Greatest Of The Guess Who,The Guess Who
26,Leon Russell & The Shelter People,Leon Russell
27,Chase,Chase
28,Sky's The Limit,The Temptations
29,Maybe Tomorrow,The Jackson 5
30,Carly Simon,Carly Simon
31,11-17-70,Elton John
32,L.A. Woman,The Doors
33,Thirds,The James Gang
34,Paranoid,Black Sabbath
35,The Donny Osmond Album,Donny Osmond
36,Curtis/Live!,Curtis Mayfield
37,Close To You,Carpenters
38,Naturally,Three Dog Night
39,At Fillmore East,The Allman Brothers Band
40,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
41,The Partridge Family Album,The Partridge Family
42,Sweet Baby James,James Taylor
43,Abraxas,Santana
44,She's A Lady,Tom Jones
45,"When You're Hot, You're Hot",Jerry Reed
46,If I Were Your Woman,Gladys Knight And The Pips
47,One World,Rare Earth
48,Chapter Two,Roberta Flack
49,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
50,Love Letters From Elvis,Elvis Presley
51,Byrdmaniax,The Byrds
52,First Pull Up Then Pull Down,Hot Tuna
53,Chicago III,Chicago
54,Pearl,Janis Joplin
55,Summer Side Of Life,Gordon Lightfoot
56,Second Movement,Eddie Harris
57,I Won't Mention It Again,Ray Price
58,Hanging In There,Hudson and Landry
59,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
60,"""5th""",Lee Michaels
61,Osibisa,O
62,Man In Black,Johnny Cash
63,Where I'm Coming From,Stevie Wonder
64,Love It To Death,Alice Cooper
65,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
66,Live Album,Grand Funk Railroad
67,Chicago Transit Authority,Chicago
68,After The Gold Rush,Neil Young
69,Greatest Hits,Sly & The Family Stone
70,Tumbleweed Connection,Elton John
71,I'm Just Me,Charley Pride
72,The Cry Of Love,Jimi Hendrix
73,To Be Continued,Isaac Hayes
74,Everything Is Everything,Donny Hathaway
75,Chicago II,Chicago
76,Manna,Bread
77,Osmonds,The Osmonds
78,This Is A Recording,Lily Tomlin
79,Mandrill,Mandrill
80,Mary,Mary Travers
81,The Silver Tongued Devil And I,Kris Kristofferson
82,Vikki Carr's Love Story,Vikki Carr
83,Live In Cook County Jail,B.B. King
84,Sinfonias,Waldo De Los Rios
85,Touch,The Supremes
86,Volcanic Action Of My Soul,Ray Charles
87,Melting Pot,Booker T. & The MG's
88,Writer: Carole King,Carole King
89,Contact,Freda Payne
90,Live/Johnny Winter And,Johnny Winter
91,Alarm Clock,Richie Havens
92,Bloodrock 3,Bloodrock
93,Love Story,Soundtrack
94,Them Changes,Buddy Miles
95,It Ain't Easy,Long John Baldry
96,Elton John,Elton John
97,The Real Thing,Taj Mahal
98,Broken Barricades,Procol Harum
99,Donny Hathaway,Donny Hathaway
100,The Point!,Nilsson
101,Temptations Greatest Hits II,The Temptations
102,Love Story,Andy Williams
103,Tap Root Manuscript,Neil Diamond
104,Bridge Over Troubled Water,Simon & Garfunkel
105,Woodstock,Soundtrack
106,Death Walks Behind You,Atomic Rooster
107,Steppenwolf Gold/Their Great Hits,Steppenwolf
108,You're My Man,Lynn Anderson
109,Cosmo's Factory,Creedence Clearwater Revival
110,Stoney End,Barbra Streisand
111,Edgar Winter's White Trash,Edgar Winter
112,Pendulum,Creedence Clearwater Revival
113,Workin' Together,Ike & Tina Turner
114,Potlatch,Redbone
115,Glen Campbell's Greatest Hits,Glen Campbell
116,Deja Vu,"Crosby, Stills, Nash & Young"
117,"Love's Lines, Angles And Rhymes",The 5th Dimension
118,Everybody Knows This Is Nowhere,Neil Young
119,Rose Garden,Lynn Anderson
120,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
121,Third Album,The Jackson 5
122,Mad Dogs & Englishmen,Joe Cocker
123,Sit Down Young Stranger,Gordon Lightfoot
124,Curtis,Curtis Mayfield
125,Peaceful World,The Rascals
126,A Message To The People,Buddy Miles
127,Santana,Santana
128,Help Me Make It Through The Night,Jim Nabors
129,A Question Of Balance,The Moody Blues
130,I Don't Know How To Love Him,Helen Reddy
131,For The Good Times,Ray Price
132,On The Threshold Of A Dream,The Moody Blues
133,Neil Diamond/Gold,Neil Diamond
134,I Think Of You,Perry Como
135,C'mon Everybody,Elvis Presley
136,Closer To Home,Grand Funk Railroad
137,Tarkio,Brewer And Shipley
138,Layla,Derek & The Dominos
139,The Worst Of Jefferson Airplane,Jefferson Airplane
140,Sweetheart,Engelbert Humperdinck
141,Canned Heat Concert (Recorded Live In Europe),Canned Heat
142,I Wanna Be Free,Loretta Lynn
143,The Isaac Hayes Movement,Isaac Hayes
144,All By Myself,Eddie Kendricks
145,Sweet Replies,The Honey Cone
146,"Homer Louis Randolph, III",Boots Randolph
147,Gasoline Alley,Rod Stewart
148,From Me To You,Charley Pride
149,Black Sabbath,Black Sabbath
150,Summertime,Herb Alpert
151,Tommy,The Who
152,Touching Home,Jerry Lee Lewis
153,Rainbow Funk,Jr. Walker & The All Stars
