chartposition,albumtitle,artist
1,Music Box,Mariah Carey
2,Doggy Style,Snoop Doggy Dogg
3,Vs.,Pearl Jam
4,Bat Out Of Hell II: Back Into Hell,Meat Loaf
5,Lethal Injection,Ice Cube
6,The One Thing,Michael Bolton
7,Duets,Frank Sinatra
8,janet.,Janet Jackson
9,Common Thread: The Songs Of The Eagles,Various Artists
10,River Of Dreams,Billy Joel
11,So Far So Good,Bryan Adams
12,The Beavis & Butt-Head Experience,Beavis & Butt-Head
13,In Pieces,Garth Brooks
14,When My Heart Finds Christmas,"Harry Connick, Jr."
15,The Spaghetti Incident?,Guns N' Roses
16,Greatest Hits Volume Two,Reba McEntire
17,Let There Be Peace On Earth,Vince Gill
18,Toni Braxton,Toni Braxton
19,Greatest Hits,Tom Petty And The Heartbreakers
20,Christmas Interpretations,Boyz II Men
21,The Bodyguard,Whitney Houston
22,MTV Unplugged,"10,000 Maniacs"
23,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
24,Get A Grip,Aerosmith
25,Sleepless In Seattle,Soundtrack
26,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
27,In Utero,Nirvana
28,Siamese Dream,The Smashing Pumpkins
29,Unplugged...And Seated,Rod Stewart
30,Blind Melon,Blind Melon
31,Duets,Elton John
32,Barney's Favorites Vol. 1,Barney
33,Both Sides,Phil Collins
34,"Easy Come, Easy Go",George Strait
35,Core,Stone Temple Pilots
36,Aaron Neville's Soulful Christmas,Aaron Neville
37,The Sign,Ace Of Base
38,Breathless,Kenny G
39,Very Necessary,Salt-N-Pepa
40,Ten,Pearl Jam
41,Back To Broadway,Barbra Streisand
42,Honky Tonk Christmas,Alan Jackson
43,Christmas Through Your Eyes,Gloria Estefan
44,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
45,The Song Remembers When,Trisha Yearwood
46,12 Play,R. Kelly
47,I'm Ready,Tevin Campbell
48,The Christmas Album,David Foster
49,Hummin' Comin' At 'Cha,Xscape
50,Shaq Diesel,Shaquille O'Neal
51,Aladdin: Special Edition,Soundtrack
52,The Colour Of My Love,Celine Dion
53,Stone Free: A Tribute To Jimi Hendrix,Various Artists
54,New Miserable Experience,Gin Blossoms
55,A Winter's Solstice IV,Various Artists
56,Retro Active,Def Leppard
57,This Time,Dwight Yoakam
58,Alapalooza,"""Weird Al"" Yankovic"
59,I Still Believe In You,Vince Gill
60,Tell Me Why,Wynonna
61,Promises And Lies,UB40
62,It's About Time,SWV
63,Last Splash,The Breeders
64,Black Sunday,Cypress Hill
65,Live Shit: Binge & Purge,Metallica
66,Midnight Marauders,A Tribe Called Quest
67,La Sexorcisto: Devil Music Vol. 1,White Zombie
68,Whoomp! (There It Is),Tag Team
69,Free Willy,Soundtrack
70,Get In Where You Fit In,Too $hort
71,Human Wheels,John Mellencamp
72,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
73,Grave Dancers Union,Soul Asylum
74,A Touch Of Music In The Night,Michael Crawford
75,Clay Walker,Clay Walker
76,Zooropa,U2
77,For The Cool In You,Babyface
78,It Won't Be The Last,Billy Ray Cyrus
79,Unplugged,Eric Clapton
80,The Phantom Of The Opera: Highlights,Original London Cast Recording
81,Sons Of Soul,Tony Toni Tone
82,Grand Tour,Aaron Neville
83,Hard Workin' Man,Brooks & Dunn
84,Almost Goodbye,Mark Chesnutt
85,Metallica,Metallica
86,The Chronic,Dr. Dre
87,No Time To Kill,Clint Black
88,Ten Summoner's Tales,Sting
89,Big Time,Little Texas
90,Yes I Am,Melissa Etheridge
91,Pure Country (Soundtrack),George Strait
92,Counterparts,Rush
93,No Fences,Garth Brooks
94,"Bigger, Better, Faster, More!",4 Non Blondes
95,Up On The Roof - Songs From The Brill Building,Neil Diamond
96,Pocket Full Of Kryptonite,Spin Doctors
97,Time And Chance,Color Me Badd
98,Confederate Railroad,Confederate Railroad
99,Soon,Tanya Tucker
100,I'm Alive,Jackson Browne
101,Life's A Dance,John Michael Montgomery
102,Haunted Heart,Sammy Kershaw
103,Gangsta Lean,DRS
104,Are You Gonna Go My Way?,Lenny Kravitz
105,Honky Tonk Attitude,Joe Diffie
106,Straight Up Sewaside,Das EFX
107,Gold: Greatest Hits,ABBA
108,Live,James Taylor
109,Some Gave All,Billy Ray Cyrus
110,Shepherd Moons,Enya
111,Winter Light,Linda Ronstadt
112,Brand New Man,Brooks & Dunn
113,Strictly 4 My N.I.G.G.A.Z.....,2Pac
114,Desire Walks On,Heart
115,Merry Christmas From London,Lorrie Morgan Featuring The New World Philharmonic
116,Hey Santa!,Carnie & Wendy Wilson
117,Cheap Seats,Alabama
118,Automatic For The People,R.E.M.
119,Dangerous,Michael Jackson
120,Come On Feel The Lemonheads,The Lemonheads
121,The Three Musketeers,Soundtrack
122,Mi Tierra,Gloria Estefan
123,Love Deluxe,Sade
124,Shock Of The Hour,MC Ren
125,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
126,Undertow,Tool
127,Christmas Favorites...,"Carreras, Domingo, Pavarotti (Metha & Levine)"
128,Experience The Divine: Greatest Hits,Bette Midler
129,No Alternative,Various Artists
130,Come On Come On,Mary Chapin Carpenter
131,More Love,Doug Stone
132,Da Bomb,Kris Kross
133,It's Christmas Time,Kathie Lee Gifford
134,Outskirts Of Town,Sawyer Brown
135,Greatest Hits,Queen
136,I Am Santa Claus,Bob Rivers & Twisted Radio
137,In My Time,Yanni
138,Code Red,Jazzy Jeff & The Fresh Prince
139,In This Life,Collin Raye
140,Domino,Domino
141,Garth Brooks,Garth Brooks
142,Bad Boys,Inner Circle
143,More Songs For Sleepless Nights,Various Artists
144,Greatest Hits,Gloria Estefan
145,All The Greatest Hits,Zapp & Roger
146,Dirt,Alice In Chains
147,Ropin' The Wind,Garth Brooks
148,Call Of The Wild,Aaron Tippin
149,I Am The Cute One,Mary-Kate & Ashley Olsen
150,MCMXC A.D.,Enigma
151,The Ultimate Experience,Jimi Hendrix
152,MTV Unplugged EP,Mariah Carey
153,Very,Pet Shop Boys
154,Christmas In Vienna,Domingo/Ross/Carreras
155,The Jerky Boys,The Jerky Boys
156,Steppin' Out,Tony Bennett
157,Meowy Christmas,Jingle Cats
158,Sister Act 2: Back In The Habit,Soundtrack
159,The Red Shoes,Kate Bush
160,Ingenue,k.d. lang
161,Jon Secada,Jon Secada
162,"The Christmas Music Of Johnny Mathis, A Personal Collection",Johnny Mathis
163,Cool Runnings,Soundtrack
164,Unforgettable: With Love,Natalie Cole
165,"Time, Love And Tenderness",Michael Bolton
166,Toby Keith,Toby Keith
167,Cooleyhighharmony,Boyz II Men
168,High-Tech Redneck,George Jones
169,Watch Me,Lorrie Morgan
170,It's Your Call,Reba McEntire
171,Judgment Night,Soundtrack
172,First Christmas,BeBe & CeCe Winans
173,Red And Rio Grande,Doug Supernaw
174,Alibis,Tracy Lawrence
175,Black Reign,Queen Latifah
176,You Eediot!,The Ren & Stimpy Show
177,Christmas With The Mormon Tabernacle Choir,Mormon Tabernacle Choir
178,Time Machine,Joe Satriani
179,Use Your Illusion II,Guns N' Roses
180,The Hits 1,Prince
181,The Best Of Van Morrison,Van Morrison
182,Don't Rock The Jukebox,Alan Jackson
183,Tim Burton's The Nightmare Before Christmas,Soundtrack
184,They're All Gonna Laugh At You,Adam Sandler
185,GRP Christmas Collection Volume 3,Various Artists
186,The Last Of The Mohicans,Soundtrack
187,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
188,Gypsy,Soundtrack
189,A Tribute To The Music Of Bob Wills,Asleep At The Wheel
190,The Chase,Garth Brooks
191,Use Your Illusion I,Guns N' Roses
192,Back To Basics,Maze Featuring Frankie Beverly
193,Songs Of Faith & Devotion-Live,Depeche Mode
194,What's The 411? Remix,Mary J. Blige
195,The Hits 2,Prince
196,Nevermind,Nirvana
197,Soul Dancing,Taylor Dayne
198,Today's Top Country,Various Artists
199,In The Christmas Mood Volume 2,The Glenn Miller Orchestra
200,Paul Is Live,Paul McCartney
