chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Colour By Numbers,Culture Club
3,1984,Van Halen
4,Can't Slow Down,Lionel Richie
5,Learning To Crawl,Pretenders
6,An Innocent Man,Billy Joel
7,Synchronicity,The Police
8,Seven And The Ragged Tiger,Duran Duran
9,90125,Yes
10,Sports,Huey Lewis & The News
11,Uh Huh,John Mellencamp
12,Milk And Honey,John Lennon / Yoko Ono
13,Eliminator,ZZ Top
14,"Rock 'N Soul, Part 1",Daryl Hall John Oates
15,Touch,Eurythmics
16,Genesis,Genesis
17,In Heat,The Romantics
18,Defenders Of The Faith,Judas Priest
19,Shout At The Devil,Motley Crue
20,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
21,Windows And Walls,Dan Fogelberg
22,Metal Health,Quiet Riot
23,Roll On,Alabama
24,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
25,Tour De Force,Thirty Eight Special
26,Too Low For Zero,Elton John
27,The Big Chill,Soundtrack
28,Pyromania,Def Leppard
29,In The Heart,Kool & The Gang
30,Stay With Me Tonight,Jeffrey Osborne
31,Eyes That See In The Dark,Kenny Rogers
32,Busy Body,Luther Vandross
33,No Parking On The Dance Floor,Midnight Star
34,U2 Live: Under A Blood Red Sky (EP),U2
35,Christine McVie,Christine McVie
36,Flashdance,Soundtrack
37,Rebel Yell,Billy Idol
38,Somebody's Watching Me,Rockwell
39,In A Special Way,Debarge
40,I'm In Love Again,Patti LaBelle
41,Bark At The Moon,Ozzy Osbourne
42,Yentl,Barbra Streisand
43,Greatest Hits,Air Supply
44,Kissing To Be Clever,Culture Club
45,Let The Music Play,Shannon
46,Pipes Of Peace,Paul McCartney
47,Madonna,Madonna
48,Midnight Madness,Night Ranger
49,I Don't Speak The Language,Matthew Wilder
50,Break Out,The Pointer Sisters
51,It's Your Night,James Ingram
52,Somewhere In Afrika,Manfred Mann
53,Twenty Greatest Hits,Kenny Rogers
54,The Crossing,Big Country
55,Footloose,Soundtrack
56,Two Of A Kind,John Travolta & Olivia Newton-John
57,Off The Wall,Michael Jackson
58,Heart Land,Real Life
59,Woman Out Of Control,Ray Parker Jr.
60,The Politics Of Dancing,Re-flex
61,1999,Prince
62,Undercover,The Rolling Stones
63,Labour Of Love,UB40
64,Frontiers,Journey
65,Comedian,Eddie Murphy
66,Lionel Richie,Lionel Richie
67,Cheat The Night,Deborah Allen
68,Penetrator,Ted Nugent
69,December,George Winston
70,Greatest Hits-vol Ii,Barry Manilow
71,Live From Earth,Pat Benatar
72,Lick It Up,KISS
73,Let's Dance,David Bowie
74,Infidels,Bob Dylan
75,Jane Fonda's Workout Record,Jane Fonda
76,Joystick,Dazz Band
77,Gap Band V-jammin',The Gap Band
78,Balls To The Wall,Accept
79,Street Beat,The Deele
80,War,U2
81,What A Feelin',Irene Cara
82,The Principle Of Moments,Robert Plant
83,The Closer You Get,Alabama
84,Oblivion,Utopia
85,Another Page,Christopher Cross
86,Future Shock,Herbie Hancock
87,What Is Beat,The English Beat
88,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
89,Sweet Dreams (Are Made Of This),Eurythmics
90,Too Fast For Love,Motley Crue
91,The Wild Heart,Stevie Nicks
92,Backstreet,David Sanborn
93,Strip,Adam Ant
94,Reach The Beach,The Fixx
95,Living In Oz,Rick Springfield
96,Speaking In Tongues,Talking Heads
97,Heartplay,John Lennon & Yoko Ono
98,Live-stompin' At The Savoy,Rufus And Chaka Khan
99,Julio,Julio Iglesias
100,The Best Of The Alan Parsons Project,The Alan Parsons Project
101,Face To Face,"Evelyn ""Champagne"" King"
102,You Shouldn't-nuf Bit Fish,George Clinton
103,Beauty Stab,ABC
104,Little Robbers,The Motels
105,True,Spandau Ballet
106,Duran Duran,Duran Duran
107,Teaser,Angela Bofill
108,Cargo,Men At Work
109,The Great Pretender,Dolly Parton
110,Best Kept Secret,Sheena Easton
111,Lawyers In Love,Jackson Browne
112,Rappin' Rodney,Rodney Dangerfield
113,Track Record,Joan Armatrading
114,Line Of Fire,The Headpins
115,Without A Song,Willie Nelson
116,Keep It Up,Loverboy
117,Imagine This,Pieces Of A Dream
118,Rio,Duran Duran
119,Born To Love,Peabo Bryson & Roberta Flack
120,Electric Universe,"Earth, Wind & Fire"
121,Jungle,Dwight Twilley
122,American Fool,John Cougar
123,Mountain Music,Alabama
124,Candy Girl,New Edition
125,The Revolution By Night,Blue Oyster Cult
126,Alive She Cried,The Doors
127,Rant 'n' Rave With The Stray Cats,Stray Cats
128,No Parole From Rock 'n' Roll,Alcatrazz
129,Memories,Barbra Streisand
130,Ghost In The Machine,The Police
131,Piece Of Mind,Iron Maiden
132,Robbery,Teena Marie
133,High 'N' Dry,Def Leppard
134,Eddie Murphy,Eddie Murphy
135,Bon Jovi,Bon Jovi
136,Feels So Right,Alabama
137,Bella Donna,Stevie Nicks
138,Don't Stop,Billy Idol
139,Sparkle In The Rain,Simple Minds
140,Diver Down,Van Halen
141,Points On A Curve,Wang Chung
142,Heart And Bones,Paul Simon
143,Cold Blooded,Rick James
144,Business As Usual,Men At Work
145,Holy Diver,Dio
146,Feel My Soul,Jennifer Holliday
147,Zenyatta Mondatta,The Police
148,K.c. 10,KC
149,Billy Idol,Billy Idol
150,Murmur,XTC
151,Fearless,Nina Hagen
152,Van Halen,Van Halen
153,Faster Than The Speed Of Night,Bonnie Tyler
154,Fever,ConFunkShun
155,The Alarm,The Alarm
156,The Dark Side Of The Moon,Pink Floyd
157,Where's The Party?,Eddie Money
158,Outlandos D'amour,The Police
159,Pictures At Eleven,Robert Plant
160,Error In The System,Peter Schilling
161,Reggatta De Blanc,The Police
162,Escape,Journey
163,The Beatles 1962-1966,The Beatles
164,More Fun In The World,X
165,The Beatles 1967-1970,The Beatles
166,Voices Of The Heart,Carpenters
167,Positive Power,Steve Arrington's Hall Of Fame
168,The Beatles [White Album],The Beatles
169,On Through The Night,Def Leppard
170,Get Lucky,Loverboy
171,Greatest Hits,Kenny Rogers
172,Dreamboy,Dreamboy
173,On The Rise,The S.O.S. Band
174,One Particular Harbour,Jimmy Buffett
175,In A Chamber,Wire Train
176,Cold Spring Harbor,Billy Joel
177,Afoot,Let's Active
178,Heading For A Storm,Vandenberg
179,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
180,Abbey Road,The Beatles
181,D.c. Cab,Soundtrack
182,D'ya Like Scratchin',Malcolm McLaren
183,Greatest Hits,Hank Williams Jr.
184,Japanese Whispers,The Cure
185,Magical Mystery Tour (Soundtrack),The Beatles
186,20 Greatest Hits,The Beatles
187,Abacab,Genesis
188,Marathon,Rodney Franklin
189,Right Or Wrong,George Strait
190,Don't Look Any Further,Dennis Edwards
191,Cafe Racers,Kim Carnes
192,Shadowdance,Shadowfax
193,Cuts Like A Knife,Bryan Adams
194,Yours Forever,Atlantic Starr
195,Deguello,ZZ Top
196,Different Style,Musical Youth
197,"10,9,8,7,6,5,4,3,2,1",Midnight Oil
198,Heaven Only Knows,Teddy Pendergrass
199,Texas Flood,Stevie Ray Vaughan And Double Trouble
200,I'm A Blues Man,Z.Z. Hill
