chartposition,albumtitle,artist
1,Purple,Stone Temple Pilots
2,The Lion King,Soundtrack
3,The Sign,Ace Of Base
4,Regulate...G Funk Era,Warren G
5,Not A Moment Too Soon,Tim McGraw
6,August And Everything After,Counting Crows
7,All-4-One,All-4-One
8,The Crow,Soundtrack
9,When Love Finds You,Vince Gill
10,Above The Rim,Soundtrack
11,Superunknown,Soundgarden
12,Ill Communication,Beastie Boys
13,Dance Naked,John Mellencamp
14,The Division Bell,Pink Floyd
15,Chant,The Benedictine Monks Of Santo Domingo De Silos
16,Walk On,Boston
17,Toni Braxton,Toni Braxton
18,"Hints, Allegations & Things Left Unsaid",Collective Soul
19,Kiss My Ass: Classic Kiss Regrooved,Various Artists
20,Candlebox,Candlebox
21,Live At The Acropolis,Yanni
22,Age Ain't Nothing But A Number,Aaliyah
23,12 Play,R. Kelly
24,Reality Bites,Soundtrack
25,Music Box,Mariah Carey
26,Siamese Dream,The Smashing Pumpkins
27,Fruitcakes,Jimmy Buffett
28,Seal,Seal
29,Read My Mind,Reba McEntire
30,Turn It Upside Down,Spin Doctors
31,Kickin' It Up,John Michael Montgomery
32,"Heart, Soul & A Voice",Jon Secada
33,The Colour Of My Love,Celine Dion
34,Dookie,Green Day
35,Get A Grip,Aerosmith
36,MTV Party To Go Volume 5,Various Artists
37,The Cross Of Changes,Enigma
38,Southernplayalisticadillacmuzik,OutKast
39,Nuttin' But Love,Heavy D & The Boyz
40,Doggy Style,Snoop Doggy Dogg
41,Longing In Their Hearts,Bonnie Raitt
42,Maverick,Soundtrack
43,God Shuffled His Feet,Crash Test Dummies
44,Ten Feet Tall & Bulletproof,Travis Tritt
45,Betty,Helmet
46,Smash,The Offspring
47,Swamp Ophelia,Indigo Girls
48,In Utero,Nirvana
49,janet.,Janet Jackson
50,Very Necessary,Salt-N-Pepa
51,Gems,Patti LaBelle
52,I'm Ready,Tevin Campbell
53,Throwing Copper,Live
54,Jar Of Flies (EP),Alice In Chains
55,Greatest Hits,Tom Petty And The Heartbreakers
56,Dulcinea,Toad The Wet Sprocket
57,The Downward Spiral,Nine Inch Nails
58,Bat Out Of Hell II: Back Into Hell,Meat Loaf
59,Vs.,Pearl Jam
60,Nevermind,Nirvana
61,Crazy,Julio Iglesias
62,The Bodyguard,Whitney Houston
63,New Miserable Experience,Gin Blossoms
64,Breathless,Kenny G
65,Hard Workin' Man,Brooks & Dunn
66,"I Say, I Say, I Say",Erasure
67,Fumbling Towards Ecstasy,Sarah McLachlan
68,Ten,Pearl Jam
69,Zingalamaduni,Arrested Development
70,In Pieces,Garth Brooks
71,The Truth,Aaron Hall
72,Dazed And Confused,Soundtrack
73,Painted Desert Serenade,Joshua Kadison
74,Too High To Die,Meat Puppets
75,Marvin The Album,FRENTE!
76,Core,Stone Temple Pilots
77,Blackstreet,BLACKstreet
