chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Ten,Pearl Jam
3,Unplugged,Eric Clapton
4,Beyond The Season,Garth Brooks
5,Bobby,Bobby Brown
6,What's The 411?,Mary J. Blige
7,Singles,Soundtrack
8,Totally Krossed Out,Kris Kross
9,Funky Divas,En Vogue
10,Boomerang,Soundtrack
11,The One,Elton John
12,Blood Sugar Sex Magik,Red Hot Chili Peppers
13,Greatest Misses,Public Enemy
14,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
15,Temple Of The Dog,Temple Of The Dog
16,I Still Believe In You,Vince Gill
17,Adrenalize,Def Leppard
18,No Fences,Garth Brooks
19,Ropin' The Wind,Garth Brooks
20,Wynonna,Wynonna
21,Metallica,Metallica
22,Greatest Hits,Queen
23,Brand New Man,Brooks & Dunn
24,House Of Pain,House Of Pain
25,Honeymoon In Vegas,Soundtrack
26,Countdown To Extinction,Megadeth
27,MTV Unplugged EP,Mariah Carey
28,Ooooooohhh. . .On The TLC Tip,TLC
29,Use Your Illusion I,Guns N' Roses
30,Achtung Baby,U2
31,Diva,Annie Lennox
32,America's Least Wanted,Ugly Kid Joe
33,T-R-O-U-B-L-E,Travis Tritt
34,Jon Secada,Jon Secada
35,The Southern Harmony And Musical Companion,The Black Crowes
36,Pocket Full Of Kryptonite,Spin Doctors
37,We Can't Dance,Genesis
38,Nevermind,Nirvana
39,Amused To Death,Roger Waters
40,"Time, Love And Tenderness",Michael Bolton
41,Luck Of The Draw,Bonnie Raitt
42,Garth Brooks,Garth Brooks
43,Welcome To Wherever You Are,INXS
44,The Hard Way,Clint Black
45,Ingenue,k.d. lang
46,In This Life,Collin Raye
47,Patty Smyth,Patty Smyth
48,Mo' Money,Soundtrack
49,Fear,Toad The Wet Sprocket
50,MTV Party To Go Vol. 2,Various Artists
51,Seminole Wind,John Anderson
52,Greatest Hits Plus,Ricky Van Shelton
53,Shadows And Light,Wilson Phillips
54,Use Your Illusion II,Guns N' Roses
55,"Greatest Hits, Vol. 1",Randy Travis
56,Hearts In Armor,Trisha Yearwood
57,Forever My Lady,Jodeci
58,Dog Eat Dog,Warrant
59,Come On Come On,Mary Chapin Carpenter
60,Back To The Hotel,N2Deep
61,Shepherd Moons,Enya
62,Celine Dion,Celine Dion
63,Hold Your Fire,Firehouse
64,East Coast Family Volume One,East Coast Family
65,Cooleyhighharmony,Boyz II Men
66,Waking Up The Neighbours,Bryan Adams
67,You Gotta Believe,Marky Mark & The Funky Bunch
68,Don't Tread,Damn Yankees
69,Psalm 69,Ministry
70,Shorty The Pimp,Too $hort
71,Classic Queen,Queen
72,Mack Daddy,Sir Mix-A-Lot
73,Business Never Personal,EPMD
74,Way 2 Fonky,DJ Quik
75,Born Into The '90's,R. Kelly & Public Announcement
76,Takin' My Time,After 7
77,American Pride,Alabama
78,Greatest Hits,ZZ Top
79,Don't Rock The Jukebox,Alan Jackson
80,The Commitments,Soundtrack
81,For My Broken Heart,Reba McEntire
82,Dead Serious,Das EFX
83,No More Tears,Ozzy Osbourne
84,"Greatest Hits, Vol. 2",Randy Travis
85,Extremist,Joe Satriani
86,99.9 F,Suzanne Vega
87,Hormonally Yours,Shakespear's Sister
88,Wayne's World,Soundtrack
89,Pure Country (Soundtrack),George Strait
90,Heart In Motion,Amy Grant
91,Back To Front,Lionel Richie
92,Abba-esque,Erasure
93,Whatcha Gonna Do With A Cowboy,Chris LeDoux
94,Meantime,Helmet
95,Don't Go Near The Water,Sammy Kershaw
96,Time For Love,Freddie Jackson
97,The Phantom Of The Opera: Highlights,Original London Cast Recording
98,Keep It Goin' On,Hi-Five
99,Longnecks & Short Stories,Mark Chesnutt
100,Wish,The Cure
101,Unforgettable: With Love,Natalie Cole
102,Dangerous,Michael Jackson
103,I Was Warned,Robert Cray
104,Your Arsenal,Morrissey
105,Mad Mad World,Tom Cochrane
106,Cypress Hill,Cypress Hill
107,Upfront,David Sanborn
108,Aces,Suzy Bogguss
109,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
110,Badmotorfinger,Soundgarden
111,Angel Dust,Faith No More
112,Rites Of Passage,Indigo Girls
113,Check Your Head,Beastie Boys
114,The Immaculate Collection,Madonna
115,Shake Your Money Maker,The Black Crowes
116,From The Heart,Doug Stone
117,Tongues And Tails,Sophie B. Hawkins
118,Perfectly Frank,Tony Bennett
119,C.M.B.,Color Me Badd
120,Spice 1,Spice 1
121,The Comfort Zone,Vanessa Williams
122,Beauty And The Beast,Soundtrack
123,The Best Of Van Morrison,Van Morrison
124,Sister Act,Soundtrack
125,Something In Red,Lorrie Morgan
126,Little Earthquakes,Tori Amos
127,Hotwired,The Soup Dragons
128,I'm Goin' Out Lika Soldier,Willie D
129,Diamond Rio,Diamond Rio
130,This One's Gonna Hurt You,Marty Stuart
131,Facelift,Alice In Chains
132,Femme Fatale,Miki Howard
133,Nick Of Time,Bonnie Raitt
134,Good Stuff,The B-52s
135,Lizard,Saigon Kick
136,It's All About To Change,Travis Tritt
137,MCMXC A.D.,Enigma
138,Change Your World,Michael W. Smith
139,Billy Dean,Billy Dean
140,Dirty,Sonic Youth
141,For Unlawful Carnal Knowledge,Van Halen
142,Rave 'til Dawn,Various Artists
143,Barcelona Gold,Various Artists
144,Leap Of Faith,Kenny Loggins
145,Wild Life,Slaughter
146,Pump Up The Jam - The Album,Technotronic
147,Revenge,KISS
148,Soul Provider,Michael Bolton
149,Rush Street,Richard Marx
150,Joshua Judges Ruth,Lyle Lovett
151,Don't Overlook Salvation,Ricky Van Shelton
152,Empire,Queensryche
153,Psychotic Supper,Tesla
154,Off The Deep End,"""Weird Al"" Yankovic"
155,Return Of The Product,MC Serch
156,Trisha Yearwood,Trisha Yearwood
157,Too Legit To Quit,M.C. Hammer
158,Holding My Own,George Strait
159,Rough & Ready-Vol. 1,Shabba Ranks
160,Free-For-All,Michael Penn
161,Get In Touch With Yourself,Swing Out Sister
162,Read Between The Lines,Aaron Tippin
163,Kizz My Black Azz,MC Ren
164,Past The Point Of Rescue,Hal Ketchum
165,Dare To Dream,Yanni
166,Secret Story,Pat Metheny
167,Out Of Time,R.E.M.
168,Vulgar Display Of Power,Pantera
169,What Do I Do With Me,Tanya Tucker
170,Brian McKnight,Brian McKnight
171,I Gotta Get Mine Yo,Chubb Rock
172,Just An Illusion,Najee
173,The Phantom Of The Opera,Original London Cast Recording
174,Finally,CeCe Peniston
175,Human Touch,Bruce Springsteen
176,Doug Stone,Doug Stone
177,If There Was A Way,Dwight Yoakam
178,Cafe On The Corner,Sawyer Brown
179,Confederate Railroad,Confederate Railroad
180,Life Is Messy,Rodney Crowell
181,Pretty Hate Machine,Nine Inch Nails
182,Red Hot + Dance,Various Artists
183,T.E.V.I.N.,Tevin Campbell
184,Sticks & Stones,Tracy Lawrence
185,Change Everything,Del Amitri
186,Pocket Full Of Gold,Vince Gill
187,Bone Machine,Tom Waits
188,Racine,Sass Jordan
189,World Falling Down,Peter Cetera
190,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
191,Arc Angels,Arc Angels
192,Juice,Soundtrack
193,Frenesi,Linda Ronstadt
194,Emotions,Mariah Carey
195,Free,The Party
196,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
197,Wilson Phillips,Wilson Phillips
198,Seal,Seal
199,Sacred Ground,McBride & The Ride
200,Night Calls,Joe Cocker
