chartposition,albumtitle,artist
1,Hotshot,Shaggy
2,1,The Beatles
3,Save The Last Dance,Soundtrack
4,J.Lo,Jennifer Lopez
5,Rule 3:36,Ja Rule
6,No Angel,Dido
7,Greatest Hits,Lenny Kravitz
8,Lovers Rock,Sade
9,Back For The First Time,Ludacris
10,The Gift Of Game,Crazy Town
11,Now 5,Various Artists
12,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
13,Human Clay,Creed
14,It Was All A Dream,Dream
15,Country Grammar,Nelly
16,Tha Last Meal,Snoop Dogg
17,tp-2.com,R. Kelly
18,Stankonia,OutKast
19,"O Brother, Where Art Thou?",Soundtrack
20,[Hybrid Theory],Linkin Park
21,Beware Of Dog,Lil Bow Wow
22,Black & Blue,Backstreet Boys
23,I Need You,LeAnn Rimes
24,X,K-Ci & JoJo
25,O-Town,O-Town
26,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
27,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
28,Coyote Ugly,Soundtrack
29,Grammy Nominees 2001,Various Artists
30,Let's Get Ready,Mystikal
31,Greatest Hits,Tim McGraw
32,Mad Season,matchbox twenty
33,Restless,Xzibit
34,No Strings Attached,'N Sync
35,3LW,3LW
36,One More Day,Diamond Rio
37,All That You Can't Leave Behind,U2
38,A Day Without Rain,Enya
39,Music,Madonna
40,Aaron's Party (Come Get It),Aaron Carter
41,The Dynasty Roc La Familia (2000 --     ),JAY-Z
42,Oops!...I Did It Again,Britney Spears
43,No Name Face,Lifehouse
44,White Ladder,David Gray
45,The Better Life,3 Doors Down
46,Something Like Human,Fuel
47,Breathe,Faith Hill
48,Fly,Dixie Chicks
49,Sound Loaded,Ricky Martin
50,Human,Rod Stewart
51,Can't Take Me Home,P!nk
52,Who Let The Dogs Out,Baha Men
53,Mama's Gun,Erykah Badu
54,Play,Moby
55,The Family Values Tour 1999,Various Artists
56,Goin' South,Various Artists
57,Parachutes,Coldplay
58,J.E. Heartbreak,Jagged Edge
59,The Marshall Mathers LP,Eminem
60,I Hope You Dance,Lee Ann Womack
61,Chicago '85... The Movie,Dave Hollister
62,Awake,Godsmack
63,The Writing's On The Wall,Destiny's Child
64,This Is The Moment,Donny Osmond
65,The Understanding,Memphis Bleek
66,Pure Moods III,Various Artists
67,Lights Out,Lil Wayne
68,Cha-Cha Slide,Mr. C The Slide Man
69,A Nu Day,Tamia
70,Crush,Bon Jovi
71,In Blue,The Corrs
72,Greatest Hits,Kenny Chesney
73,Planet Pop,ATC
74,"Whoa, Nelly!",Nelly Furtado
75,WOW Gospel 2001,Various Artists
76,Make Yourself,Incubus
77,The Source -- Hip-Hop Hits Vol. 4,Various Artists
78,Brand New Day,Sting
79,Ghetto Postage,Master P
80,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex
81,Oz,Soundtrack
82,How Do You Like Me Now?!,Toby Keith
83,What Women Want,Soundtrack
84,Conspiracy Of One,The Offspring
85,Grammy R&B/Rap Nominees 2001,Various Artists
86,The Sickness,Disturbed
87,Charlie's Angels,Soundtrack
88,Renegades,Rage Against The Machine
89,Don't_Hold_Back,Public Announcement
90,Christina Aguilera,Christina Aguilera
91,Nas & Ill Will Records Presents Queensbridge The Album,QB Finest
92,Greatest Hits Vol. II,Gloria Estefan
93,The W,Wu-Tang Clan
94,One Voice,Billy Gilman
95,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists
96,Fear Of Flying,Mya
97,Didn't See Me Coming,Keith Sweat
98,Totally Hits 3,Various Artists
99,Dr. Dre -- 2001,Dr. Dre
100,When It All Goes South,Alabama
101,My Name Is Joe,Joe
102,Mountain High...Valley Low,Yolanda Adams
103,Infest,Papa Roach
104,Emotional,Carl Thomas
105,Shyne,Shyne
106,"Crouching Tiger, Hidden Dragon",Soundtrack
107,Little Sparrow,Dolly Parton
108,Burn,Jo Dee Messina
109,Revelation,98 Degrees
110,You Had It Comming,Jeff Beck
111,Significant Other,Limp Bizkit
112,N.Y.C. Underground Party Volume 3,Louie DeVito
113,Now 4,Various Artists
114,Lyricist Lounge Vol. 2,Various Artists
115,The Whole Shebang,SHeDAISY
116,My Thoughts,Avant
117,Live In London And More...,Donnie McClurkin
118,Space Age 4 Eva,8Ball & MJG
119,Checkmate,B.G.
120,The Best Of Ken Burns Jazz,Various Artists
121,Valentine,Soundtrack
122,Californication,Red Hot Chili Peppers
123,One Night Only -- The Greatest Hits,Elton John
124,Mer De Noms,A Perfect Circle
125,Relationship Of Command,At The Drive-In
126,Been A Long Time,Double Trouble
127,Double Wide,Uncle Kracker
128,Riding With The King,B.B. King & Eric Clapton
129,Pure Jazz,Various Artists
130,When Somebody Loves You,Alan Jackson
131,Shiver,Jamie O'Neal
132,All The Way...A Decade Of Song,Celine Dion
133,Supernatural,Santana
134,Reflection Eternal,Talib Kweli & Hi-Tek
135,Warning:,Green Day
136,The Reunion,Capone -N- Noreaga
137,Everything You Want,Vertical Horizon
138,...And Then There Was X,DMX
139,Baller Blockin (Soundtrack),Cash Money Millionaires
140,Down The Road I Go,Travis Tritt
141,Marc Anthony,Marc Anthony
142,Ken Burns Jazz - The Story of America's Music,Various Artists
143,Thankful,Mary Mary
144,Sing Loud Sing Proud,Dropkick Murphys
145,The Heat,Toni Braxton
146,Kid A,Radiohead
147,"The Mark, Tom, And Travis Show (The Enema Strikes Back!)",Blink-182
148,Malcom In The Middle,Soundtrack
149,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
150,If I Could Tell You,Yanni
151,Born To Fly,Sara Evans
152,The Ecleftic: 2 Sides II A Book,Wyclef Jean
153,Maroon,Barenaked Ladies
154,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
155,H-N-I-C,Prodigy
156,Young World: The Future,Lil' Zane
157,The Notorious KIM,Lil' Kim
158,The History Of Rock,Kid Rock
159,Lonely Grill,Lonestar
160,7,S Club 7
161,Return Of Saturn,No Doubt
162,What A Wonderful World,Anne Murray
163,Paulina,Paulina Rubio
164,Salival,Tool
165,Bridging The Gap,Charlie Wilson
166,The Last Of A Dying Breed,Scarface
167,Keith Urban,Keith Urban
168,No One Does It Better,SoulDecision
169,Rugrats In Paris: The Movie,Soundtrack
170,Mirror Mirror,Kelly Price
171,Millennium,Backstreet Boys
172,Sooner Or Later,BBMak
173,Snatch,Soundtrack
174,On How Life Is,Macy Gray
175,Rascal Flatts,Rascal Flatts
176,La Luna,Sarah Brightman
177,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
178,Gladiator,Soundtrack
179,The Essential Bob Dylan,Bob Dylan
180,White Pony,Deftones
181,L.D. 50,Mudvayne
182,Intermission: The Greatest Hits,dc Talk
183,Verdi,Andrea Bocelli
184,Evan And Jaron,Evan And Jaron
185,Sweet November,Soundtrack
186,Dracula 2000,Soundtrack
187,The Collector's Series Volume One,Celine Dion
188,Ken Burns Jazz - The Definitive Louis Armstrong,Louis Armstrong
189,Exposed,Chante Moore
190,I Could Sing Of Your Love Forever: 25 Modern Worship Songs,Various Artists
191,Seussical: The Musical,Original Broadway Cast Recording
192,Sailing To Philadelphia,Mark Knopfler
193,The Abba Generation,A*Teens
194,Smoke Rings In The Dark,Gary Allan
195,Holy Wood (In The Shadow Of The Valley Of Death),Marilyn Manson
196,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
197,People Like Us,Aaron Tippin
198,Slipknot,Slipknot
199,Nathan Michael Shawn Wanya,Boyz II Men
200,New Millennium Love Songs,Various Artists
