chartposition,albumtitle,artist
1,7220,Lil Durk
2,Dangerous: The Double Album,Morgan Wallen
3,Encanto,Soundtrack
4,Fear Of The Dawn,Jack White
5,Sour,Olivia Rodrigo
6,Certified Lover Boy,Drake
7,Last Ones Left,42 Dugg & EST Gee
8,Planet Her,Doja Cat
9,B.I.B.L.E.,Fivio Foreign
10,Familia,Camila Cabello
11,Unlimited Love,Red Hot Chili Peppers
12,DS4EVER,Gunna
13,My Turn,Lil Baby
14,Wet Leg,Wet Leg
15,Mainstream Sellout,Machine Gun Kelly
16,YHLQMDLG,Bad Bunny
17,Happier Than Ever,Billie Eilish
18,Fighting Demons,Juice WRLD
19,Encanto (Highlights),Soundtrack
20,2 Alive,Yeat
21,Ramona Park Broke My Heart,Vince Staples
22,Fear Inoculum,Tool
23,Back For Everything,Kodak Black
24,Shoot For The Stars Aim For The Moon,Pop Smoke
25,Justice,Justin Bieber
26,F*ck Love,The Kid LAROI
27,What You See Is What You Get,Luke Combs
28,Chloe And The Next 20th Century,Father John Misty
29,Goodbye & Good Riddance,Juice WRLD
30,Hollywood's Bleeding,Post Malone
31,Future Nostalgia,Dua Lipa
32,"good kid, m.A.A.d city",Kendrick Lamar
33,Red (Taylor's Version),Taylor Swift
34,Fine Line,Harry Styles
35,After Hours,The Weeknd
36,Rumours,Fleetwood Mac
37,Dawn FM,The Weeknd
38,This One's For You,Luke Combs
39,=,Ed Sheeran
40,Montero,Lil Nas X
41,Nevermind,Nirvana
42,Legends Never Die,Juice WRLD
43,Hall Of Fame,Polo G
44,Greatest Hits,Queen
45,El Ultimo Tour del Mundo,Bad Bunny
46,Starting Over,Chris Stapleton
47,Thats What They All Say,Jack Harlow
48,Stereotype,Cole Swindell
49,If I Know Me,Morgan Wallen
50,IGOR,"Tyler, The Creator"
51,30,Adele
52,SoulFly,Rod Wave
53,Diamonds,Elton John
54,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
55,Still Over It,Summer Walker
56,Traveller,Chris Stapleton
57,Take Care,Drake
58,Greatest Hits,2Pac
59,Hamilton: An American Musical,Original Broadway Cast
60,The Highlights,The Weeknd
61,Country Stuff: The Album,Walker Hayes
62,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
63,Death Race For Love,Juice WRLD
64,Dreamland,Glass Animals
65,We Are,Jon Batiste
66,DAMN.,Kendrick Lamar
67,Scorpion,Drake
68,Graduation,Kanye West
69,777,Latto
70,Folklore,Taylor Swift
71,Where We Started,Thomas Rhett
72,A Gangsta's Pain,Moneybagg Yo
73,Donda,Kanye West
74,Luv Is Rage 2,Lil Uzi Vert
75,Who Is Nardo Wick?,Nardo Wick
76,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
77,Starboy,The Weeknd
78,2014 Forest Hills Drive,J. Cole
79,The College Dropout,Kanye West
80,Bronco,Orville Peck
81,The Melodic Blue,Baby Keem
82,Ctrl,SZA
83,Up 2 Me,Yeat
84,beerbongs & bentleys,Post Malone
85,Doo-Wops & Hooligans,Bruno Mars
86,Man On The Moon: The End Of Day,Kid Cudi
87,Eternal Atake,Lil Uzi Vert
88,Views,Drake
89,Trendsetter,Coi Leray
90,Greatest Hits,Foo Fighters
91,Journey's Greatest Hits,Journey
92,ASTROWORLD,Travis Scott
93,Legend: The Best Of...,Bob Marley And The Wailers
94,The Voice Of The Heroes,Lil Baby & Lil Durk
95,Mercury - Act 1,Imagine Dragons
96,Colors,YoungBoy Never Broke Again
97,LEGENDADDY,Daddy Yankee
98,Greatest Hits,Tom Petty And The Heartbreakers
99,Currents,Tame Impala
100,The GOAT,Polo G
101,What It Means To Be King,King Von
102,Pray 4 Love,Rod Wave
103,Lover,Taylor Swift
104,Over It,Summer Walker
105,My Beautiful Dark Twisted Fantasy,Kanye West
106,?,XXXTENTACION
107,1989,Taylor Swift
108,Greatest Hits,Guns N' Roses
109,The Essential Michael Jackson,Michael Jackson
110,Hot Pink,Doja Cat
111,Back In Black,AC/DC
112,50 Number Ones,George Strait
113,÷ (Divide),Ed Sheeran
114,Moana,Soundtrack
115,Ego Trip,Papa Roach
116,Stoney,Post Malone
117,The Off-Season,J. Cole
118,Positions,Ariana Grande
119,Dr. Dre -- 2001,Dr. Dre
120,Call Me If You Get Lost,"Tyler, The Creator"
121,More Life,Drake
122,Yellow Tape 2,Key Glock
123,DJ Drama & Dreamville Presents: D-Day: A Gangsta Grillz Mixtape,Various Artists
124,Bad Reputation,Kid Rock
125,"Sincerely, Kentrell",YoungBoy Never Broke Again
126,Human: The Double Album,Cody Johnson
127,Greatest Hits: God's Favorite Band,Green Day
128,Evermore,Taylor Swift
129,Channel Orange,Frank Ocean
130,Tickets To My Downfall,Machine Gun Kelly
131,Stray Kids Mini Album: Oddinary (EP),Stray Kids
132,Vice Versa,Rauw Alejandro
133,Nothing Was The Same,Drake
134,Whole Lotta Red,Playboi Carti
135,Top,YoungBoy Never Broke Again
136,Blonde,Frank Ocean
137,American Teen,Khalid
138,Greatest Hits,Pitbull
139,Flower Boy,"Tyler, The Creator"
140,Thriller,Michael Jackson
141,Greatest Hits: The Ultimate Collection,Bon Jovi
142,Shiesty Season,Pooh Shiesty
143,Dont Smile At Me,Billie Eilish
144,Abbey Road,The Beatles
145,All Time Greatest Hits,Lynyrd Skynyrd
146,Swimming,Mac Miller
147,Die Lit,Playboi Carti
148,Turning Red,Soundtrack
149,ANTI,Rihanna
150,17,XXXTENTACION
151,The Life Of Pablo,Kanye West
152,Ivory,Omar Apollo
153,Curtain Call: The Hits,Eminem
154,DS2,Future
155,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
156,Humble Quest,Maren Morris
157,Evolve,Imagine Dragons
158,Greatest Hits,Bob Seger & The Silver Bullet Band
159,Sing 2,Soundtrack
160,X 100PRE,Bad Bunny
161,The Eminem Show,Eminem
162,Purgatory,Tyler Childers
163,Gold: Greatest Hits,ABBA
164,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
165,When It's All Said And Done... Take Time,Giveon
166,Ghetto Gospel,Rod Wave
167,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
168,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
169,Harry Styles,Harry Styles
170,Get Rich Or Die Tryin',50 Cent
171,The Voice,Lil Durk
172,Greatest Hits So Far...,Zac Brown Band
173,T R A P S O U L,Bryson Tiller
174,"""Awaken, My Love!""",Childish Gambino
175,Metallica,Metallica
176,24K Magic,Bruno Mars
177,Music To Be Murdered By,Eminem
178,1,The Beatles
179,I Know NIGO,Nigo
180,21,Adele
181,Invasion Of Privacy,Cardi B
182,Number One Hits,Tim McGraw
183,Ready To Die,The Notorious B.I.G.
184,Born To Die,Lana Del Rey
185,The Marshall Mathers LP,Eminem
186,25,Adele
187,AM,Arctic Monkeys
188,The Fame,Lady Gaga
189,Teenage Dream,Katy Perry
190,AI YoungBoy 2,YoungBoy Never Broke Again
191,Please Excuse Me For Being Antisocial,Roddy Ricch
192,Tha Carter III,Lil Wayne
193,Blurryface,twenty one pilots
194,Free Dem Boyz,42 Dugg
195,Good News,Megan Thee Stallion
196,High Off Life,Future
197,Cry Baby,Melanie Martinez
198,reputation,Taylor Swift
199,Greatest Hits,Blink-182
200,Just Cause Y'all Waited 2,Lil Durk
