chartposition,albumtitle,artist
1,The Joshua Tree,U2
2,Slippery When Wet,Bon Jovi
3,Whitesnake,Whitesnake
4,Look What The Cat Dragged In,Poison
5,Graceland,Paul Simon
6,Licensed To Ill,Beastie Boys
7,Tango In The Night,Fleetwood Mac
8,Tribute,Ozzy Osbourne/Randy Rhoads
9,One Voice,Barbra Streisand
10,Into The Fire,Bryan Adams
11,Jody Watley,Jody Watley
12,Spanish Fly,Lisa Lisa And Cult Jam
13,Crowded House,Crowded House
14,Sign 'O' The Times,Prince
15,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
16,Duotones,Kenny G
17,The Final Countdown,Europe
18,Rapture,Anita Baker
19,Invisible Touch,Genesis
20,Broadcast,Cutting Crew
21,Night Songs,Cinderella
22,Control,Janet Jackson
23,Keep Your Eye On Me,Herb Alpert
24,All In The Name Of Love,Atlantic Starr
25,"Life, Love And Pain",Club Nouveau
26,The Way It Is,Bruce Hornsby & The Range
27,Strong Persuader,Robert Cray
28,Let Me Up (I've Had Enough),Tom Petty And The Heartbreakers
29,Back In The Highlife,Steve Winwood
30,One Heartbeat,Smokey Robinson
31,Into The Light,Chris de Burgh
32,True Blue,Madonna
33,Fore!,Huey Lewis & The News
34,Give Me The Reason,Luther Vandross
35,Never Let Me Down,David Bowie
36,Midnight To Midnight,Psychedelic Furs
37,I'm No Angel,Gregg Allman
38,Exposure,Expose
39,Always & Forever,Randy Travis
40,Electric,The Cult
41,Coming Around Again,Carly Simon
42,Another Step,Kim Wilde
43,The Breakfast Club,The Breakfast Club
44,Men And Women,Simply Red
45,Just Like The First Time,Freddie Jackson
46,Frehley's Comet,Ace Frehley
47,Dancing On The Ceiling,Lionel Richie
48,Running In The Family,Level 42
49,Mechanical Resonance,Tesla
50,Different Light,The Bangles
51,Thunder,Andy Taylor
52,Solitude Standing,Suzanne Vega
53,Dead Letter Office,R.E.M.
54,Word Up,Cameo
55,Ready Or Not,Lou Gramm
56,Raising Hell,Run-D.M.C.
57,So,Peter Gabriel
58,Hillbilly Deluxe,Dwight Yoakam
59,To Hell With The Devil,Stryper
60,Whitney Houston,Whitney Houston
61,Whiplash Smile,Billy Idol
62,Among The Living,Anthrax
63,Life As We Know It,REO Speedwagon
64,Najee's Theme,Najee
65,Forever,Kool & The Gang
66,Come As You Are,Peter Wolf
67,Big Life,Night Ranger
68,Don't Disturb This Groove,The System
69,Top Gun,Soundtrack
70,Skylarking,XTC
71,Can't Hold Back,Eddie Money
72,Aretha (II),Aretha Franklin
73,Wheels,Restless Heart
74,August,Eric Clapton
75,U2 Live: Under A Blood Red Sky (EP),U2
76,The Return Of Bruno,Bruce Willis
77,Wishes,Jon Butcher
