chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,The Stranger,Billy Joel
3,Slowhand,Eric Clapton
4,Running On Empty,Jackson Browne
5,Aja,Steely Dan
6,News Of The World,Queen
7,Weekend In L.a.,George Benson
8,Even Now,Barry Manilow
9,The Grand Illusion,Styx
10,All 'n' All,"Earth, Wind & Fire"
11,Live At The Bijou,"Grover Washington, Jr."
12,Point Of Know Return,Kansas
13,Funkentelechy Vs. The Placebo Syndrome,Parliament
14,Rumours,Fleetwood Mac
15,Foot Loose + Fancy Free,Rod Stewart
16,Waylon + Willie,Waylon & Willie
17,Thankful,Natalie Cole
18,Blue Lights In The Basement,Roberta Flack
19,Watermark,Art Garfunkel
20,"Double Live, Gonzo",Ted Nugent
21,Longer Fuse,Dan Hill
22,Endless Wire,Gordon Lightfoot
23,Out Of The Blue,Electric Light Orchestra
24,Street Player,Rufus And Chaka Khan
25,Street Survivors,Lynyrd Skynyrd
26,Here At Last...Bee Gees...Live,Bee Gees
27,Feels So Good,Chuck Mangione
28,French Kiss,Bob Welch
29,Quarter Moon In A Ten Cent Town,Emmylou Harris
30,Golden Time Of Day,Maze Featuring Frankie Beverly
31,Cats On The Coast,Sea Level
32,My Aim Is True,Elvis Costello
33,Bootsy? Player Of The Year,Bootsy's Rubber Band
34,Flowing Rivers,Andy Gibb
35,Earth,Jefferson Starship
36,Dr. Buzzards Original Savannah Band Meets King Pen,Dr. Buzzard's Original Savannah Band
37,Little Criminals,Randy Newman
38,Stargard,Stargard
39,Raydio,Raydio
40,Ten Years Of Gold,Kenny Rogers
41,Waiting For Columbus,Little Feat
42,Player,Player
43,Chic,Chic
44,Infinity,Journey
45,The Album,ABBA
46,Barry Manilow Live,Barry Manilow
47,Commodores Live!,Commodores
48,Excitable Boy,Warren Zevon
49,I'm Glad Your Here With Me Tonight,Neil Diamond
50,Close Encounters Of A Third Kind,Soundtrack
51,Fantasy Love Affair,Peter Brown
52,Down Two Then Left,Boz Scaggs
53,Simple Dreams,Linda Ronstadt
54,The House Of The Rising Sun,Santa Esmeralda
55,Once Upon A Dream,Enchantment
56,Foreigner,Foreigner
57,Alive Ii,KISS
58,Too Hot To Handle,Heatwave
59,Don't Let Me Be Misunderstood,Santa Esmeralda
60,"When You Hear Lou, You've Heard It All",Lou Rawls
61,Draw The Line,Aerosmith
62,Galaxy,War
63,Flying High On Your Love,Barkays
64,Heads,Bob James
65,"Greatest Hits, Ect.",Paul Simon
66,Menagerie,Bill Withers
67,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
68,White Hot,Angel
69,Eddie Money,Eddie Money
70,Karla Bonoff,Karla Bonoff
71,Leif Garrett,Leif Garrett
72,Putting It Straight,Pat Travers
73,Heaven Help The Fool,Bob Weir
74,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
75,Part 3,KC And The Sunshine Band
76,Odyssey,Odyssey
77,Shout!,B.T. Express
78,Here You Come Again,Dolly Parton
79,Send It,Ashford & Simpson
80,Broken Heart,The Babys
81,Let It Flow,Dave Mason
82,Rocket To Russia,The Ramones
83,Bat Out Of Hell,Meat Loaf
84,Pastiche,The Manhattan Transfer
85,Born Late,Shaun Cassidy
86,Rainbow Seeker,Joe Sample
87,Brick,Brick
88,Van Halen,Van Halen
89,Book Of Dreams,The Steve Miller Band
90,All This And Heaven Too,Andrew Gold
91,Diamantina Cocktail,Little River Band
92,Duo-Glide,The Sanford/Townsend Band
93,Night Flight,Yvonne Elliman
94,Emotion,Samantha Sang
95,Let's Do It,Roy Ayers Ubiquity
96,"Singer Of Songs, Teller Of Tales",Paul Davis
97,Watch,Manfred Mann's Earth Band
98,Open Fire,Ronnie Montrose
99,We All Know Who We Are,Cameo
100,There's No Good In Goodbye,The Manhattans
101,Something To Love,LTD
102,Musical Chairs,Sammy Hagar
103,Goin' Bananas,Side Effect
104,JT,James Taylor
105,Shaun Cassidy,Shaun Cassidy
106,Greatest Hits,Linda Ronstadt
107,Take This Job And Shove It,Johnny Paycheck
108,Attention Shoppers,Starz
109,Boston,Boston
110,Turnin' On,High Inergy
111,I Love My Music,Wild Cherry
112,Half And Half,Vicki Sue Robinson
113,It Takes One To Know One,Detective
114,Village People,Village People
115,We Must Believe In Magic,Crystal Gayle
116,Le Spank,Le Pamplemousse
117,Talking Heads: 77,Talking Heads
118,Two Hot For Love,T.H.P. Orchestra
119,Bionic Boogie,Bionic Boogie
120,Once Upon A Time,Donna Summer
121,Level Headed,Sweet
122,Hold On,Noel Pointer
123,I Robot,The Alan Parsons Project
124,The Path,Ralph MacDonald
125,Plastic Letters,Blondie
126,Kosmos,Tomita
127,Head East,Head East
128,Moonflower,Santana
129,Reaching For The Sky,Peabo Bryson
130,Aliens,Horslips
131,Let Me Party With You,Bunny Sigler
132,Star Wars And Close Encounters Of The Third Kind,Zubin Mehta
133,Action,The Blackbyrds
134,Tuxedo Junction,Tuxedo Junction
135,What Do You Want From Live,The Tubes
136,Riding High,Faze-O
137,Mad Hatter,Chick Corea
138,Y'all Come Back Saloon,The Oak Ridge Boys
139,Winng Combination,Donny & Marie Osmond
140,Commodores,Commodores
141,Encounters Of Every Kind,Meco
142,Songbird,Deniece Williams
143,Anytime...anywhere,Rita Coolidge
144,Street Action,Bachman-Turner Overdrive
145,Secrets,ConFunkShun
146,Hold On,Dan Hill
147,Don Juan's Reckless Daughter,Joni Mitchell
148,Come Go With Us,Pockets
149,Funk Beyond The Call Of Duty,Johnny Guitar Watson
150,Starlight Dancer,Kayak
151,Decade,Neil Young
152,Their Greatest Hits 1971-1975,Eagles
153,Safety In Numbers,Crack The Sky
154,Disco Inferno,The Trammps
155,Drastic Plastic,Be Bop Deluxe
156,Equinox,Styx
157,Westside Highway,Stanley Turrentine
158,Different Moods Of Me,Lonnie Jordan
159,Cladja,Claudja Barry
160,I'm Ready,Muddy Waters
161,Let's Keep It That Way,Anne Murray
162,Broken Blossom,Bette Midler
163,Rose Royce II/In Full Bloom,Rose Royce
164,Supertramp,Supertramp
165,On Fire,T-Connection
166,The Hardness Of The World,Slave
167,Silk Degrees,Boz Scaggs
168,True To Life,Ray Charles
169,Lets Get Small,Steve Martin
170,The Dark Side Of The Moon,Pink Floyd
171,Fly Like An Eagle,The Steve Miller Band
172,Fresh Fish Special,Robert Gordon
173,Frank Marino & Mahogany Rush Live,Mahogany Rush
174,Foghat Live,Foghat
175,Heroes,David Bowie
176,Greatest Hits,James Taylor
177,Annie In Wonderland,Anne Haslem
178,Barry White Sings For Someone You Love,Barry White
179,Hotel California,Eagles
180,Inner Voices,McCoy Tyner
181,Spinners/8,The Spinners
182,Greatest Hits,Wet Willie
183,Cat Scratch Fever,Ted Nugent
184,Looking Back,Stevie Wonder
185,Midnight Light,LeBlanc & Carr
186,Cocomotion,El Coco
187,Seconds Out,Genesis
188,Love Songs,The Beatles
189,Reach For It,George Duke
190,Tuff Darts!,Tuff Darts
191,I Want To Live,John Denver
192,Olivia Newton-John's Greatest Hits,Olivia Newton-John
193,Fleetwood Mac,Fleetwood Mac
194,It's In Everyone Of Us,Mary Travers
195,Africanism,Kongas
196,Feelin Bitchy,Millie Jackson
197,Songs In The Key Of Life,Stevie Wonder
198,Star Wars,Soundtrack
199,You Light Up My Life,Debby Boone
200,Wings Over America,Paul McCartney And Wings
