chartposition,albumtitle,artist
1,What About Now,Bon Jovi
2,The Next Day,David Bowie
3,Spring Break... Here To Party,Luke Bryan
4,Let The Future Begin,Passion
5,Unorthodox Jukebox,Bruno Mars
6,All Around The World,Mindless Behavior
7,Old Sock,Eric Clapton
8,Sound City -- Real To Reel,Soundtrack
9,Babel,Mumford & Sons
10,"People, Hell And Angels",Jimi Hendrix
11,The Truth About Love,P!nk
12,Night Visions,Imagine Dragons
13,Unapologetic,Rihanna
14,Here's To The Good Times,Florida Georgia Line
15,NOW 45,Various Artists
16,Some Nights,fun.
17,The Heist,Macklemore & Ryan Lewis
18,The World From The Side Of The Moon,Phillip Phillips
19,The Lumineers,The Lumineers
20,The Very Best Of Chicago: Only The Beginning,Chicago
21,The Definitive Rod Stewart,Rod Stewart
22,Red,Taylor Swift
23,21,Adele
24,+,Ed Sheeran
25,Passione,Andrea Bocelli
26,All That Echoes,Josh Groban
27,Pitch Perfect,Soundtrack
28,Boys & Girls,Alabama Shakes
29,"good kid, m.A.A.d city",Kendrick Lamar
30,The Spirit Of Ireland,Various Artists
31,Global Warming,Pitbull
32,Playlist: The Very Best '80s Radio Hits,Various Artists
33,Kidz Bop 23,Kidz Bop Kids
34,The Hits,Billy Joel
35,Overexposed,Maroon 5
36,Tornado,Little Big Town
37,Two Lanes Of Freedom,Tim McGraw
38,Girl On Fire,Alicia Keys
39,My Head Is An Animal,Of Monsters And Men
40,Take Me Home,One Direction
41,Shake It Up: I <3 Dance,Soundtrack
42,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
43,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
44,Elvis: 75,Elvis Presley
45,Night Train,Jason Aldean
46,Sigh No More,Mumford & Sons
47,2013 Grammy Nominees,Various Artists
48,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists
49,Memphis,Boz Scaggs
50,Cardboard Castles,Watsky
51,Tailgates & Tanlines,Luke Bryan
52,Long.Live.A$AP,A$AP Rocky
53,Greatest Hits: Chapter One,Kelly Clarkson
54,The Best Of Bob Dylan,Bob Dylan
55,Hunter Hayes,Hunter Hayes
56,Blown Away,Carrie Underwood
57,Chief,Eric Church
58,Doo-Wops & Hooligans,Bruno Mars
59,Les Miserables,Soundtrack
60,Trilogy,The Weeknd
61,Reflections: Carly Simon's Greatest Hits,Carly Simon
62,NOW 44,Various Artists
63,Set You Free,Gary Allan
64,Trouble Man: Heavy Is The Head,T.I.
65,Lotus,Christina Aguilera
66,Beast In Its Tracks,Josh Ritter
67,I Am...Sasha Fierce,Beyonce
68,Deep Roots,Steven Curtis Chapman
69,Burning Lights,Chris Tomlin
70,Kings & Queens,Audio Adrenaline
71,Kaleidoscope Dream,Miguel
72,Amok,Atoms For Peace
73,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
74,Four The Record,Miranda Lambert
75,Scars & Stories,The Fray
76,The Legend Of Johnny Cash,Johnny Cash
77,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
78,Up All Night,One Direction
79,#3,The Script
80,Believe: Acoustic,Justin Bieber
81,El Camino,The Black Keys
82,Reckless,Jeremy Camp
83,Born To Die,Lana Del Rey
84,Release The Panic,Red
85,The 2nd Law,Muse
86,Best Days,Tamela Mann
87,The Blue Room,Madeleine Peyroux
88,"Love, Charlie",Charlie Wilson
89,Old Yellow Moon,Emmylou Harris & Rodney Crowell
90,Believe,Justin Bieber
91,Based On A T.R.U. Story,2 Chainz
92,The Walking Dead: AMC Original Soundtrack - Vol. 1 (EP),Soundtrack
93,Zion,Hillsong UNITED
94,Love Is Stronger,Jason Crabb
95,Heartthrob,Tegan And Sara
96,It Happens All The Time,Megan Hilty
97,WOW Hits 2013,Various Artists
98,FutureSex/LoveSounds,Justin Timberlake
99,Hard 2 Love,Lee Brice
100,O.N.I.F.C.,Wiz Khalifa
101,The Hurt & The Healer,MercyMe
102,Eye On It,tobyMac
103,Uncaged,Zac Brown Band
104,Signed And Sealed In Blood,Dropkick Murphys
105,WOW Gospel 2013,Various Artists
106,Our Version Of Events,Emeli Sande
107,Cocky,Kid Rock
108,Walk The Moon,WALK THE MOON
109,Ready To Die,The Notorious B.I.G.
110,Up All Night,Kip Moore
111,Justified,Justin Timberlake
112,Woman To Woman,Keyshia Cole
113,Isles,Wild Belle
114,The Secret (EP),The Airborne Toxic Event
115,Pluto,Future
116,Temper Temper,Bullet For My Valentine
117,Lindsey Stirling,Lindsey Stirling
118,An Awesome Wave,alt-J
119,Halfway To Heaven,Brantley Gilbert
120,A Messenger,Colton Dixon
121,Cold Fact,Rodriguez
122,Greatest Hits: The Ultimate Collection,Bon Jovi
123,Like A Rose,Ashley Monroe
124,Journey's Greatest Hits,Journey
125,Megalithic Symphony,AWOLNATION
126,Finally Rich,Chief Keef
127,Mythology,Celtic Thunder
128,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
129,The Other Life,Shooter Jennings
130,Channel Orange,Frank Ocean
131,The Very Best Of The Eagles,Eagles
132,Need You Now,Plumb
133,Tu Amigo Nada Mas,Julion Alvarez y Su Norteno Banda
134,Into The Light,Matthew West
135,Halcyon,Ellie Goulding
136,How Great Is Our God: The Essential Collection,Chris Tomlin
137,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
138,CrazySexyCool,TLC
139,Mala,Devendra Banhart
140,The Piano Guys,The Piano Guys
141,Michael Buble,Michael Buble
142,Rebel Soul,Kid Rock
143,Joyas Prestadas: Pop,Jenni Rivera
144,Drunken Lullabies,Flogging Molly
145,19,Adele
146,In Time,The Mavericks
147,My Kinda Party,Jason Aldean
148,Changed,Rascal Flatts
149,Legend: The Best Of...,Bob Marley And The Wailers
150,Greatest Hits... So Far!!!,P!nk
151,Blunderbuss,Jack White
152,The Band Perry,The Band Perry
153,L.O.L.,Alexis Spight
154,Silver Side Up,Nickelback
155,How Country Feels,Randy Houser
156,Nashville: Season 1: Volume 1,Soundtrack
157,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
158,Nanobots,They Might Be Giants
159,Jesus Piece,The Game
160,Take Care,Drake
161,The Foundation,Zac Brown Band
162,Woman,Rhye
163,Bangarang (EP),Skrillex
164,Searching For Sugar Man (Soundtrack),Rodriguez
165,My Last Mix Tape,Various Artists
166,Warrior,Ke$ha
167,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
168,Gold,Britt Nicole
169,Teenage Dream,Katy Perry
170,Project X,Soundtrack
171,La Misma Gran Senora,Jenni Rivera
172,Lead With Your Heart,The Tenors
173,Coverta (EP),Adrenaline Mob
174,Until Now,Swedish House Mafia
175,Creation/Destruction,Fit For A King
176,Swallow The Ocean,NewSong
177,The Dark Side Of The Moon,Pink Floyd
178,Super Hits,Willie Nelson
179,Their Greatest Hits 1971-1975,Eagles
180,When It Was Now,Atlas Genius
181,Come To The Well,Casting Crowns
182,Red River Blue,Blake Shelton
183,Extended Versions,Creedence Clearwater Revisited
184,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
185,Til The Casket Drops,ZZ Ward
186,No Love Lost,Joe Budden
187,Chapter V,Trey Songz
188,4,Beyonce
189,Greatest Hits,Fleetwood Mac
190,Scary Monsters And Nice Sprites (EP),Skrillex
191,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
192,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
193,Brothers,The Black Keys
194,Celebration Day,Led Zeppelin
195,Welcome Oblivion,How To Destroy Angels
196,Beyond Hell/Above Heaven,Volbeat
197,Loaded: The Best Of Blake Shelton,Blake Shelton
198,NOW 43,Various Artists
199,All-Time Greatest Hits,The Drifters
200,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
