chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Get A Grip,Aerosmith
3,Porno For Pyros,Porno For Pyros
4,Breathless,Kenny G
5,Pocket Full Of Kryptonite,Spin Doctors
6,Unplugged,Eric Clapton
7,The Chronic,Dr. Dre
8,12 Inches Of Snow,Snow
9,It's About Time,SWV
10,Lose Control,Silk
11,Love Deluxe,Sade
12,Ten Summoner's Tales,Sting
13,Exposed,Vince Neil
14,Are You Gonna Go My Way?,Lenny Kravitz
15,Core,Stone Temple Pilots
16,Some Gave All,Billy Ray Cyrus
17,Ten,Pearl Jam
18,Pork Soda,Primus
19,Jon Secada,Jon Secada
20,It's Your Call,Reba McEntire
21,Hard Workin' Man,Brooks & Dunn
22,19 Naughty III,Naughty By Nature
23,Duran Duran,Duran Duran
24,Songs Of Faith And Devotion,Depeche Mode
25,Cereal Killer Soundtrack,Green Jelly
26,This Time,Dwight Yoakam
27,Pure Country (Soundtrack),George Strait
28,Dangerous,Michael Jackson
29,Coverdale Page,Coverdale/Page
30,14 Shots To The Dome,LL Cool J
31,Fever For Da Flavor,H-Town
32,Who's The Man?,Soundtrack
33,The Bliss Album. . .?,P.M. Dawn
34,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
35,Life's A Dance,John Michael Montgomery
36,If I Ever Fall In Love,Shai
37,Alibis,Tracy Lawrence
38,Aladdin: Special Edition,Soundtrack
39,San Francisco Days,Chris Isaak
40,Till Death Do Us Part,Geto Boys
41,For Real Tho',Levert
42,Dirt,Alice In Chains
43,Bacdafucup,Onyx
44,America's Least Wanted,Ugly Kid Joe
45,Slow Dancing With The Moon,Dolly Parton
46,The Predator,Ice Cube
47,Five Live,George Michael & Queen
48,The Chase,Garth Brooks
49,Keep The Faith,Bon Jovi
50,In My Time,Yanni
51,Metallica,Metallica
52,Greatest Hits,Gloria Estefan
53,Reachin' (A New Refutation Of Time And Space),Digable Planets
54,Nine Yards,Paperboy
55,"Bigger, Better, Faster, More!",4 Non Blondes
56,Read Between The Lines,Aaron Tippin
57,Earth & Sun & Moon,Midnight Oil
58,Brand New Man,Brooks & Dunn
59,Come On Come On,Mary Chapin Carpenter
60,Funky Divas,En Vogue
61,Our Time In Eden,"10,000 Maniacs"
62,Greatest Hits,Queen
63,Anam,Clannad
64,Passion,Regina Belle
65,Jade To The Max,Jade
66,Star,Belly
67,What's The 411?,Mary J. Blige
68,Hard Or Smooth,Wreckx-N-Effect
69,Harbor Lights,Bruce Hornsby
70,Shepherd Moons,Enya
71,Only What I Feel,Patty Loveless
72,Timeless  (The Classics),Michael Bolton
73,"Live: Right Here, Right Now",Van Halen
74,Home Invasion,Ice-T
75,Cooleyhighharmony,Boyz II Men
76,Harvest Moon,Neil Young
77,Haunted Heart,Sammy Kershaw
78,No Fences,Garth Brooks
79,Diva,Annie Lennox
80,Grave Dancers Union,Soul Asylum
81,Bobby,Bobby Brown
82,I Still Believe In You,Vince Gill
83,Honky Tonk Attitude,Joe Diffie
84,T-R-O-U-B-L-E,Travis Tritt
85,Grand Tour,Aaron Neville
86,Automatic For The People,R.E.M.
87,Bangin On Wax,Bloods & Crips
88,Wynonna,Wynonna
89,Ingenue,k.d. lang
90,Unplugged,Arrested Development
91,Ooooooohhh. . .On The TLC Tip,TLC
