chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,The Wild Heart,Stevie Nicks
6,Staying Alive,Bee Gees
7,Let's Dance,David Bowie
8,Keep It Up,Loverboy
9,She Works Hard For The Money,Donna Summer
10,Reach The Beach,The Fixx
11,Duran Duran,Duran Duran
12,Frontiers,Journey
13,Lawyers In Love,Jackson Browne
14,The Principle Of Moments,Robert Plant
15,Sweet Dreams (Are Made Of This),Eurythmics
16,Speaking In Tongues,Talking Heads
17,Cargo,Men At Work
18,An Innocent Man,Billy Joel
19,1999,Prince
20,Kissing To Be Clever,Culture Club
21,H2O,Daryl Hall John Oates
22,Metal Health,Quiet Riot
23,Eliminator,ZZ Top
24,After Eight,Taco
25,Cuts Like A Knife,Bryan Adams
26,Piece Of Mind,Iron Maiden
27,Album,Joan Jett & the Blackhearts
28,Rhythm Of Youth,Men Without Hats
29,Alpha,Asia
30,Punch The Clock,Elvis Costello And The Attractions
31,In Your Eyes,George Benson
32,Fastway,Fastway
33,Fascination,The Human League
34,Take Another Picture,Quarterflash
35,Killer On The Rampage,Eddy Grant
36,Living In Oz,Rick Springfield
37,Get It Right,Aretha Franklin
38,Zebra,Zebra
39,State Of Confusion,The Kinks
40,Ross (II),Diana Ross
41,Texas Flood,Stevie Ray Vaughan And Double Trouble
42,Stay With Me Tonight,Jeffrey Osborne
43,Secret Messages,Electric Light Orchestra
44,Body Wishes,Rod Stewart
45,Pancho & Lefty,Willie Nelson / Merle Haggard
46,Business As Usual,Men At Work
47,The Look,Shalamar
48,Sergio Mendes,Sergio Mendes
49,War,U2
50,No Parking On The Dance Floor,Midnight Star
51,Greatest Hits,Air Supply
52,The Closer You Get,Alabama
53,Visions,Gladys Knight And The Pips
54,White Feathers,Kajagoogoo
55,Born To Love,Peabo Bryson & Roberta Flack
56,Kilroy Was Here,Styx
57,Faster Than The Speed Of Night,Bonnie Tyler
58,Between The Sheets,The Isley Brothers
59,Jarreau,Jarreau
60,Listen,A Flock Of Seagulls
61,Murmur,R.E.M.
62,Mary Jane Girls,Mary Jane Girls
63,"You Bought It, You Name It",Joe Walsh
64,Juicy Fruit,Mtume
65,Mama Africa,Peter Tosh
66,Outside/inside,The Tubes
67,Too Low For Zero,Elton John
68,Headhunter,Krokus
69,Everybody's Rockin',Neil Young
70,Girl At Her Volcano,Rickie Lee Jones
71,Billy Idol,Billy Idol
72,Drastic Measures,Kansas
73,Naked Eyes,Naked Eyes
74,High 'N' Dry,Def Leppard
75,Eddie Murphy,Eddie Murphy
76,You And Me Both,Yaz
77,Madness,Madness
78,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
79,City Kids,Spyro Gyra
80,Get Lucky,Loverboy
81,Jane Fonda's Workout Record,Jane Fonda
82,Your Move,America
83,We Are One,Maze
84,Whammy,The B-52s
85,Bella Donna,Stevie Nicks
86,Lionel Richie,Lionel Richie
87,Field Day,Marshall Crenshaw
88,The Hurting,Tears For Fears
89,Confrontation,Bob Marley And The Wailers
90,Close To The Bone,Tom Tom Club
91,A Decade Of Hits,The Charlie Daniels Band
92,Branigan 2,Laura Branigan
93,The Number Of The Beast,Iron Maiden
94,Holy Diver,Dio
95,One Night With A Stranger,Martin Briley
96,Return Of The Jedi,Soundtrack
97,Allies,"Crosby, Stills & Nash"
98,Toto IV,Toto
99,On The Rise,The S.O.S. Band
100,Ghost In The Machine,The Police
101,The Net,Little River Band
102,Somebody's Gonna Love You,Lee Greenwood
103,Rio,Duran Duran
104,Waiting,Fun Boy Three
105,Mountain Music,Alabama
106,All This Love,Debarge
107,The Golden Age Of Wireless,Thomas Dolby
108,The Distance,Bob Seger
109,Love For Love,The Whispers
110,Forever By Your Side,The Manhattans
111,Peter Gabriel/Plays Live,Peter Gabriel
112,Information,Dave Edmunds
113,Travels,Pat Metheny Group
114,The Doobie Brothers Farewell Tour,The Doobie Brothers
115,25 #1 Hits From 25 Years,Various Artists
116,Julio,Julio Iglesias
117,Mr. Nice Guy,Ronnie Laws
118,JuJu Music,King Sunny Ade & His African Beats
119,Low Ride,Earl Klugh
120,Never Kick A Sleeping Dog,Mitch Ryder
121,Shabooh Shoobah,INXS
122,Shuttered Room,The Fixx
123,Escape,Journey
124,Zenyatta Mondatta,The Police
125,Always On My Mind,Willie Nelson
126,Golden Years,David Bowie
127,I'm So Proud,Deniece Williams
128,Goddess Of Love,Phyllis Hyman
129,The Real Macaw,Graham Parker
130,Kashif,Kashif
131,All The Good Ones Are Taken,Ian Hunter
132,Too Tough,Angela Bofill
133,Lost In Space,The Jonzun Crew
134,The Key,Joan Armatrading
135,The Dark Side Of The Moon,Pink Floyd
136,What Goes Around,The Hollies
137,Modern Heart,Champaign
138,Fortune 410,Donnie Iris
139,Synchro System,King Sunny Ade
140,No Frills,Bette Midler
141,Fantastic,Wham!
142,Keyed Up,Ronnie Milsap
143,Midnight Blue,Louise Tucker
144,When Will I See You Again,The O'Jays
145,Individual Choice,Jean Luc Ponty
146,Kenny Rogers' Greatest Hits,Kenny Rogers
147,Charlie,Charlie
148,Memories,Barbra Streisand
149,What Becomes A Semi-legend Most?,Joan Rivers
150,Think Of One,Wynton Marsalis
151,Blinded By Science,Thomas Dolby
152,Off The Wall,Michael Jackson
153,Pride,Robert Palmer
154,Another Perfect Day,Motorhead
155,Untouchables,Lakeside
156,With Sympathy,Ministry
157,Scandal,Scandal Featuring Patty Smyth
158,Private Collection,Jon And Vangelis
159,On Through The Night,Def Leppard
160,Pleasure Victim,Berlin
161,Outlandos D'amour,The Police
162,Burning,Shooting Star
163,Third Generation,Hiroshima
164,Take It To The Limit,Willie Nelson With Waylon Jennings
165,Built For Speed,Stray Cats
166,The Final Cut,Pink Floyd
167,Feels So Right,Alabama
168,The Motown Story: The First 25 Years,Various Artists
169,Siogo,Blackfoot
170,Cold Blooded,Rick James
171,Walk A Fine Line,Paul Anka
172,Emotion,Night Runners
173,The Getaway,Chris de Burgh
174,Shine On Me,One Way
175,Sixteen,Stacy Lattisaw
176,Salute,Gordon Lightfoot
177,December,George Winston
178,True,Spandau Ballet
179,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
180,Reggatta De Blanc,The Police
181,Snapshot,Sylvia (r&b)
182,You Can't Stop Rock 'N' Roll,Twisted Sister
183,You And I,O'Bryan
184,The Concert In Central Park,Simon And Garfunkel
185,"Passion, Grace & Fire","John Mclaughlin,Al Dimeola,Paco Delucia"
186,The Luxury Gap,Heaven 17
187,The Walk,The Cure
188,Scatterlings,Juluka
189,"Hello, I Must Be Going!",Phil Collins
190,Good As Gold,Red Rockers
191,Inside Lookin' Out,Junior
192,Musique/The High Road,Roxy Music
193,The Alarm,The Alarm
194,Diana Ross Anthology,Diana Ross
195,Special Beat Service,The English Beat
196,Get Nervous,Pat Benatar
197,Planet P,Planet P
198,Hand Of Kindness,Richard Thompson
199,Friends,Larry Carlton
200,Nona,Nona Hendryx
