chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Like A Virgin,Madonna
4,Arena,Duran Duran
5,Private Dancer,Tina Turner
6,Volume One,The Honeydrippers
7,Chicago 17,Chicago
8,Big Bam Boom,Daryl Hall John Oates
9,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
10,Reckless,Bryan Adams
11,Sports,Huey Lewis & The News
12,Can't Slow Down,Lionel Richie
13,Lush Life,Linda Ronstadt
14,Tropico,Pat Benatar
15,New Edition,New Edition
16,The Unforgettable Fire,U2
17,Make It Big,Wham!
18,Valotte,Julian Lennon
19,The Woman In Red (Soundtrack),Stevie Wonder
20,Suddenly,Billy Ocean
21,I Feel For You,Chaka Khan
22,Break Out,The Pointer Sisters
23,Agent Provocateur,Foreigner
24,A Private Heaven,Sheena Easton
25,Heartbeat City,The Cars
26,Perfect Strangers,Deep Purple
27,Animalize,KISS
28,1100 Bel Air Place,Julio Iglesias
29,Building The Perfect Beast,Don Henley
30,Stay Hungry,Twisted Sister
31,Waking Up With The House On Fire,Culture Club
32,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
33,2:00 A.M. Paradise Cafe,Barry Manilow
34,Ice Cream Castle,The Time
35,Madonna,Madonna
36,Give My Regards To Broad Street,Paul McCartney
37,1984,Van Halen
38,Once Upon A Christmas,Kenny Rogers & Dolly Parton
39,Emotion,Barbra Streisand
40,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
41,Tonight,David Bowie
42,Planetary Invasion,Midnight Star
43,Eliminator,ZZ Top
44,VOA,Sammy Hagar
45,All The Rage,General Public
46,All I Need,Jack Wagner
47,Thunder Seven,Triumph
48,Escape,Whodini
49,Chinese Wall,Philip Bailey
50,Don't Stop,Jeffrey Osborne
51,Rebel Yell,Billy Idol
52,Giuffria,Giuffria
53,Solid,Ashford & Simpson
54,In The Eye Of The Storm,Roger Hodgson
55,Wheels Are Turning,REO Speedwagon
56,Isolation,Toto
57,Vital Signs,Survivor
58,Desert Moon,Dennis DeYoung
59,Sam Harris,Sam Harris
60,High Crime,Al Jarreau
61,No Brakes,John Waite
62,Emergency,Kool & The Gang
63,Out Of The Cellar,Ratt
64,Chartbusters,Ray Parker Jr.
65,First Offense,Corey Hart
66,Jermaine Jackson,Jermaine Jackson
67,The Big Chill,Soundtrack
68,Teachers,Soundtrack
69,I Can Dream About You,Dan Hartman
70,December,George Winston
71,Word Of Mouth,The Kinks
72,What About Me,Kenny Rogers
73,Swept Away,Diana Ross
74,The Glamorous Life,Sheila E.
75,Stop Making Sense,Talking Heads
76,Powerslave,Iron Maiden
77,Steeltown,Big Country
78,Centipede,Rebbie Jackson
79,Amadeus,Soundtrack
80,Beautiful Feelings,Rick Springfield
81,Who's Last,The Who
82,1999,Prince
83,Girls With Guns,Tommy Shaw
84,Thriller,Michael Jackson
85,An Innocent Man,Billy Joel
86,Warrior,Scandal Featuring Patty Smyth
87,Starchild,Teena Marie
88,Street Talk,Steve Perry
89,Phantoms,The Fixx
90,Heartbreak,Shalamar
91,Shout At The Devil,Motley Crue
92,Truly For You,The Temptations
93,The Magazine,Rickie Lee Jones
94,So Good,The Whispers
95,Geffrey Morgan,UB40
96,A Golden Celebration,Elvis Presley
97,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
98,Signs Of Life,Billy Squier
99,Camouflage,Rod Stewart
100,Love At First Sting,Scorpions
101,Born To Run,Bruce Springsteen
102,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band
103,Midnight Madness,Night Ranger
104,Hot House Flowers,Wynton Marsalis
105,Why Not Me,The Judds
106,Breaking Hearts,Elton John
107,Self Control,Laura Branigan
108,Fat Boys,Fat Boys
109,Ghostbusters,Soundtrack
110,Mannheim Steamroller Christmas,Mannheim Steamroller
111,The Blitz,Krokus
112,Jukebox,Dazz Band
113,Inside Moves,"Grover Washington, Jr."
114,The Last In Line,Dio
115,Tooth And Nail,Dokken
116,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
117,Legend: The Best Of...,Bob Marley And The Wailers
118,Real Live,Bob Dylan
119,Sampler '84,Various Artists
120,Country,Soundtrack
121,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
122,'74 Jailbreak,AC/DC
123,Heart Over Mind,Anne Murray
124,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
125,Lionel Richie,Lionel Richie
126,Victory,Jacksons
127,John Parr,John Parr
128,Lights Out,Peter Wolf
129,Just The Way You Like It,The S.O.S. Band
130,Pink World,Planet P Project
131,Run D.M.C.,Run-D.M.C.
132,No Parking On The Dance Floor,Midnight Star
133,First Circle,Pat Metheny Group
134,Apollonia 6,Apollonia 6
135,Wild Animal,Vanity
136,The Warning,Queensryche
137,EB 84,The Everly Brothers
