chartposition,albumtitle,artist
1,Supposed Former Infatuation Junkie,Alanis Morissette
2,The Best Of 1980-1990/The B-Sides,U2
3,Vol. 2... Hard Knock Life,JAY-Z
4,These Are Special Times,Celine Dion
5,Belly,Soundtrack
6,'N Sync,'N Sync
7,Mama Drama,Mia X
8,Enter The Dru,Dru Hill
9,Come On Over,Shania Twain
10,The Miseducation Of Lauryn Hill,Lauryn Hill
11,Backstreet Boys,Backstreet Boys
12,Wide Open Spaces,Dixie Chicks
13,Mutations,Beck
14,Never S-A-Y Never,Brandy
15,Stunt,Barenaked Ladies
16,Up,R.E.M.
17,The Globe Sessions,Sheryl Crow
18,Aquemini,OutKast
19,Rush Hour,Soundtrack
20,Dizzy Up The Girl,The Goo Goo Dolls
21,Hope Floats,Soundtrack
22,It's Dark And Hell Is Hot,DMX
23,Now,Various Artists
24,Keep The Faith,Faith Evans
25,Hellbilly Deluxe,Rob Zombie
26,The Nu Nation Project,Kirk Franklin
27,Follow The Leader,Korn
28,...Hits,Phil Collins
29,City Of Angels,Soundtrack
30,The Dirty Boogie,The Brian Setzer Orchestra
31,Hello Nasty,Beastie Boys
32,Live From Albertane,Hanson
33,Dr. Dolittle: The Album,Soundtrack
34,No Security,The Rolling Stones
35,Big Willie Style,Will Smith
36,400 Degreez,Juvenile
37,Armageddon -- The Album,Soundtrack
38,Good Side Bad Side,Crucial Conflict
39,"Kima, Keisha & Pam",Total
40,All Saints,All Saints
41,Faith,Faith Hill
42,Yourself Or Someone Like You,matchbox 20
43,Mechanical Animals,Marilyn Manson
44,Phoenix Rising,The Temptations
45,The Movie Album: As Time Goes By,Neil Diamond
46,My Own Prison,Creed
47,Ray Of Light,Madonna
48,Celebrity Skin,Hole
49,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
50,ESPN Presents: Jock Jams Vol. 4,Various Artists
51,The Masterplan,Oasis
52,Desireless,Eagle-Eye Cherry
53,Heaven'z Movie,Bizzy Bone
54,Whitey Ford Sings The Blues,Everlast
55,Greatest Hits,Motley Crue
56,Third Eye Blind,Third Eye Blind
57,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
58,Prolonging The Magic,Cake
59,Soul's Core,Shawn Mullins
60,Still In The Game,Keith Sweat
61,Wander This World,Jonny Lang
62,Mya,Mya
63,Romanza,Andrea Bocelli
64,Eve 6,Eve 6
65,The Story Of The Ghost,Phish
66,Cypress Hill IV,Cypress Hill
67,Soul Of A Woman,Kelly Price
68,Let's Talk About Love,Celine Dion
69,Ultimate Dance Party 1999,Various Artists
70,Reunion,Black Sabbath
71,A Little South Of Sanity,Aerosmith
72,So Much For The Afterglow,Everclear
73,For The Record: 41 Number One Hits,Alabama
74,5,Lenny Kravitz
75,Sabrina The Teenage Witch,Soundtrack
76,High Mileage,Alan Jackson
77,Live,311
78,Practical Magic,Soundtrack
79,One Wish,Deborah Cox
80,The Love Movement,A Tribe Called Quest
81,Surfacing,Sarah McLachlan
82,The Boy Is Mine,Monica
83,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
84,Greatest Hits Volume One,Toby Keith
85,Musical Chairs,Hootie & The Blowfish
86,The Christmas Angel,Mannheim Steamroller
87,The Rugrats Movie,Soundtrack
88,Back To Titanic,London Symphony Orchestra (Horner)
89,98 Degrees And Rising,98 Degrees
90,The Velvet Rope,Janet
91,Everything's Gonna Be Alright,Deana Carter
92,Savage Garden,Savage Garden
93,Spiceworld,Spice Girls
94,Psycho-Circus,KISS
95,Before These Crowded Streets,Dave Matthews Band
96,Spice,Spice Girls
97,Ghetto Supastar,Pras Michel
98,Titanic,Soundtrack
99,John Lennon Anthology,John Lennon
100,Halloween Songs & Sounds,Various Artists
101,John Mellencamp,John Mellencamp
102,If You See Her,Brooks & Dunn
103,MP Da Last Don,Master P
104,Ghetto Organized,Gambino Family
105,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
106,Everywhere,Tim McGraw
107,My Way,Usher
108,Sehnsucht,Rammstein
109,One Night Only,Bee Gees
110,The Recipe,Mack 10
111,Supernatural,dc Talk
112,Bathhouse Betty,Bette Midler
113,Wish You Were Here,Mark Wills
114,Mo'Hogany,Monifah
115,Kuruption!,Kurupt
116,Love & Consequences,Gerald Levert
117,Zoot Suit Riot,Cherry Poppin' Daddies
118,The Wedding Singer,Soundtrack
119,Bad Boy's Greatest Hits Volume 1,Various Artists
120,Inside Of You,Aaron Hall
121,The Singles 86>98,Depeche Mode
122,Def Jam Survival Of The Illest: Live From 125--N.Y.C.,Various Artists
123,Misguided Roses,Edwin McCain
124,If You See Him,Reba McEntire
125,Sevens,Garth Brooks
126,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra
127,Fairy Tales,Divine
128,The Wedding Singer Volume 2,Soundtrack
129,Version 2.0,Garbage
130,Christmastime,Michael W. Smith
131,From The Soul Of Man,Kenny Lattimore
132,Speak Of The Devil,Chris Isaak
133,Touched By An Angel: The Album,Soundtrack
134,A Night At The Roxbury,Soundtrack
135,"Three Dollar Bill, Y'all",Limp Bizkit
136,Mean Green -- Major Players Compilation,Various Artists
137,The Ultimate Collection,The Temptations
138,Rated Next,Next
139,Left Of The Middle,Natalie Imbruglia
140,The Key,Vince Gill
141,Te Acordaras De Mi,Olga Tanon
142,The Imperial,The FlipMode Squad
143,Donde Estan Los Ladrones?,Shakira
144,Powertrip,Monster Magnet
145,N.O.R.E.,Noreaga
146,On A Day Like Today,Bryan Adams
147,Ghetto D,Master P
148,One Step At A Time,George Strait
149,Bob Dylan Live 1966: The `Royal Albert Hall' Concert,Bob Dylan
150,Mobstability,Twista & The Speed Knot Mobstaz
151,Gran Turismo,The Cardigans
152,I'm Alright,Jo Dee Messina
153,Feeling Strangely Fine,Semisonic
154,The Dance,Fleetwood Mac
155,The Great Milenko,Insane Clown Posse
156,The Limited Series,Garth Brooks
157,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
158,Charge It 2 Da Game,Silkk The Shocker
159,Love Always,K-Ci & JoJo
160,Where Your Road Leads,Trisha Yearwood
161,I Know,Luther Vandross
162,Traces Of My Lipstick,Xscape
163,Sittin' On Top Of The World,LeAnn Rimes
164,Ophelia,Natalie Merchant
165,Rusted Root,Rusted Root
166,Five,Five
167,Dorkfish,Bill Engvall
168,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
169,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
170,Monsters Of Rock,Various Artists
171,Jennifer Paige,Jennifer Paige
172,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
173,El Oso,Soul Coughing
174,MTV Party To Go Platinum Mix,Various Artists
175,Steady On,Point Of Grace
176,Next Generation Swing,Various Artists
177,ReLoad,Metallica
178,Aria -- The Opera Album,Andrea Bocelli
179,Don Cartagena,Fat Joe
180,Magnum Force,Heltah Skeltah
181,Anytime,Brian McKnight
182,Why Do They Rock So Hard?,Reel Big Fish
183,Adore,The Smashing Pumpkins
184,How Stella Got Her Groove Back,Soundtrack
185,Enquiring Minds,Gangsta Boo
186,Cosas Del Amor,Enrique Iglesias
187,I'm Telling You For The Last Time,Jerry Seinfeld
188,Capital Punishment,Big Punisher
189,Songs 4 Life -- Renew Your Heart!,Various Artists
190,Cool Relax,Jon B
191,Nimrod.,Green Day
192,Unbelievable,Diamond Rio
193,No More Looking Over My Shoulder,Travis Tritt
194,Club Mix 99,Various Artists
195,Holiday Man,The Flys
196,Steve Austin's Stone Cold Metal,Various Artists
197,Songs 4 Life -- Feel The Power!,Various Artists
198,Rock Spectacle,Barenaked Ladies
199,Step Inside This House,Lyle Lovett
200,The Greatest Hits Collection,Brooks & Dunn
