chartposition,albumtitle,artist
1,The Hits,Garth Brooks
2,Balance,Van Halen
3,II,Boyz II Men
4,Dookie,Green Day
5,Hell Freezes Over,Eagles
6,CrazySexyCool,TLC
7,Cocktails,Too $hort
8,Vitalogy,Pearl Jam
9,My Life,Mary J. Blige
10,No Need To Argue,The Cranberries
11,Cracked Rear View,Hootie & The Blowfish
12,Smash,The Offspring
13,Bedtime Stories,Madonna
14,MTV Unplugged In New York,Nirvana
15,Wildflowers,Tom Petty
16,Tuesday Night Music Club,Sheryl Crow
17,Throwing Copper,Live
18,Yes I Am,Melissa Etheridge
19,Weezer,Weezer
20,The Lion King,Soundtrack
21,Greatest Hits,Bob Seger & The Silver Bullet Band
22,Not A Moment Too Soon,Tim McGraw
23,Monster,R.E.M.
24,The Long Black Veil,The Chieftains
25,Big Ones,Aerosmith
26,Brandy,Brandy
27,The Sign,Ace Of Base
28,Cross Road,Bon Jovi
29,The Best Of Sade,Sade
30,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
31,Purple,Stone Temple Pilots
32,From The Bottom Up,Brownstone
33,Pulp Fiction,Soundtrack
34,Murder Was The Case,Soundtrack
35,August And Everything After,Counting Crows
36,The Icon Is Love,Barry White
37,Boys On The Side,Soundtrack
38,Ready To Die,The Notorious B.I.G.
39,Ready To Wear (Pret-A-Porter),Soundtrack
40,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
41,Live At The Acropolis,Yanni
42,The Tractors,The Tractors
43,Rhythm Of Love,Anita Baker
44,Higher Learning,Soundtrack
45,The Jerky Boys 2,The Jerky Boys
46,Bootlegs & B-Sides,Ice Cube
47,Jason's Lyric,Soundtrack
48,The Diary,Scarface
49,Fields Of Gold - Best Of Sting 1984-1994,Sting
50,I Ain't Movin',Des'ree
51,Candlebox,Candlebox
52,You Might Be A Redneck If...,Jeff Foxworthy
53,Greatest Hits 1990-1995,Sawyer Brown
54,The Downward Spiral,Nine Inch Nails
55,Superunknown,Soundgarden
56,Tical,Method Man
57,Breathless,Kenny G
58,Who I Am,Alan Jackson
59,Blackstreet,BLACKstreet
60,Nineteen Ninety Quad,69 Boyz
61,If I Could Make A Living,Clay Walker
62,Dumb And Dumber,Soundtrack
63,Lead On,George Strait
64,Read My Mind,Reba McEntire
65,Live At The BBC,The Beatles
66,All-4-One,All-4-One
67,Stones In The Road,Mary Chapin Carpenter
68,Immortal Beloved,Soundtrack
69,You Gotta Love That,Neal McCoy
70,The Colour Of My Love,Celine Dion
71,No Quarter,Jimmy Page & Robert Plant
72,From The Cradle,Eric Clapton
73,Waitin' On Sundown,Brooks & Dunn
74,Regulate...G Funk Era,Warren G
75,The Jerky Boys,The Jerky Boys
76,Music Box,Mariah Carey
77,MTV Party To Go Volume 6,Various Artists
78,Third Rock From The Sun,Joe Diffie
79,The Jerky Boys,Soundtrack
80,Forrest Gump,Soundtrack
81,The Sweetest Days,Vanessa Williams
82,Toni Braxton,Toni Braxton
83,Songs,Luther Vandross
84,Very Necessary,Salt-N-Pepa
85,Sixteen Stone,Bush
86,House Of Love,Amy Grant
87,Greatest Hits III,Alabama
88,Dummy,Portishead
89,Greatest Hits,Tom Petty And The Heartbreakers
90,Live Through This,Hole
91,Hog Wild,Hank Williams Jr.
92,When Love Finds You,Vince Gill
93,Second Coming,The Stone Roses
94,Jock Rock Volume 1,Various Artists
95,janet.,Janet Jackson
96,Metallica,Metallica
97,Groove On,Gerald Levert
98,Under The Table And Dreaming,Dave Matthews Band
99,Kirk Franklin And The Family,Kirk Franklin And The Family
100,American Thighs,Veruca Salt
101,Volume I,Thug Life
102,Dah Shinin',Smif-N-Wessun
103,What A Crying Shame,The Mavericks
104,Amerikkka's Nightmare,Spice 1
105,Ten,Pearl Jam
106,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
107,Playtyme Is Over,Immature
108,Sweetheart's Dance,Pam Tillis
109,Duets II,Frank Sinatra
110,Nevermind,Nirvana
111,John Berry,John Berry
112,Thinkin' Problem,David Ball
113,Youthanasia,Megadeth
114,Kickin' It Up,John Michael Montgomery
115,Fumbling Towards Ecstasy,Sarah McLachlan
116,We Live Here,Pat Metheny Group
117,Transmissions From The Satellite Heart,The Flaming Lips
118,Doggy Style,Snoop Doggy Dogg
119,Old Enough To Know Better,Wade Hayes
120,Chant,The Benedictine Monks Of Santo Domingo De Silos
121,Voodoo Lounge,The Rolling Stones
122,The Bodyguard,Whitney Houston
123,MCMXC A.D.,Enigma
124,No Ordinary Man,Tracy Byrd
125,Wishes,Lari White
126,Project: Funk Da World,Craig Mack
127,Pisces Iscariot,The Smashing Pumpkins
128,I See It Now,Tracy Lawrence
129,Do You Want More?!!!??!,The Roots
130,Dare Iz A Darkside,Redman
131,The Phantom Of The Opera: Highlights,Original London Cast Recording
132,"Mind, Body & Song",Jade
133,For The Cool In You,Babyface
134,The Division Bell,Pink Floyd
135,Good Times,Subway
136,Greatest Hits Volume Two,Reba McEntire
137,Promised Land,Queensryche
138,New Miserable Experience,Gin Blossoms
139,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
140,In Utero,Nirvana
141,Take Me As I Am,Faith Hill
142,In My Time,Yanni
143,Siamese Dream,The Smashing Pumpkins
144,The Mask,Soundtrack
145,Just For You,Gladys Knight
146,A Love Supreme,Chante Moore
147,Show Up!,The New Life Community Choir Featuring John P. Kee
148,Greatest Hits,Queen
149,Let's Go,Rancid
150,Legends Of The Fall,Soundtrack
151,Definitely Maybe,Oasis
152,Blackhawk,BlackHawk
153,Seal,Seal
154,Pure Country (Soundtrack),George Strait
155,Changing Faces,Changing Faces
156,Now's The Time,4PM
157,Rotting Pinata,Sponge
158,One Mo' Gen,95 South
159,When Fallen Angels Fly,Patty Loveless
160,Forest,George Winston
161,"Heart, Soul & A Voice",Jon Secada
162,The Cross Of Changes,Enigma
163,Shepherd Moons,Enya
164,The Concert,Barbra Streisand
165,Greatest Hits Volume 1,Doug Stone
166,Bloody Kisses,Type O Negative
167,Ill Communication,Beastie Boys
168,In Pieces,Garth Brooks
