chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,I Am...Sasha Fierce,Beyonce
3,Dark Horse,Nickelback
4,808s & Heartbreak,Kanye West
5,Twilight,Soundtrack
6,A Different Me,Keyshia Cole
7,Circus,Britney Spears
8,Intuition,Jamie Foxx
9,Notorious,Soundtrack
10,The Ballads,Mariah Carey
11,NOW 29,Various Artists
12,Noble Beast,Andrew Bird
13,Merriweather Post Pavilion,Animal Collective
14,David Cook,David Cook
15,Funhouse,P!nk
16,Blood Bank (EP),Bon Iver
17,Freedom,Akon
18,Paper Trail,T.I.
19,Slumdog Millionaire,Soundtrack
20,The Fame,Lady Gaga
21,Mamma Mia!,Soundtrack
22,Good Girl Gone Bad,Rihanna
23,Seduction: Sinatra Sings Of Love,Frank Sinatra
24,We Sing. We Dance. We Steal Things.,Jason Mraz
25,Soul,Seal
26,Tha Carter III,Lil Wayne
27,Rock N Roll Jesus,Kid Rock
28,Only By The Night,Kings Of Leon
29,Year Of The Gentleman,Ne-Yo
30,When The World Comes Down,The All-American Rejects
31,NOW That's What I Call Motown,Various Artists
32,Taylor Swift,Taylor Swift
33,Love On The Inside,Sugarland
34,Theater Of The Mind,Ludacris
35,Day & Age,The Killers
36,Fleet Foxes,Fleet Foxes
37,The Foundation,Zac Brown Band
38,One Of The Boys,Katy Perry
39,The Point Of It All,Anthony Hamilton
40,Viva La Vida or Death And All His Friends,Coldplay
41,Evolver,John Legend
42,Da REAList,Plies
43,Black Ice,AC/DC
44,Death Magnetic,Metallica
45,Total Club Hits 2,DJ Skribble
46,Learn To Live,Darius Rucker
47,Swan Songs,Hollywood Undead
48,Spirit,Leona Lewis
49,Greatest Hits Volume 1,Rascal Flatts
50,High School Musical 3: Senior Year,Soundtrack
51,Folie A Deux,Fall Out Boy
52,David Archuleta,David Archuleta
53,The Recession,Young Jeezy
54,19,Adele
55,Thr33 Ringz,T-Pain
56,onmyradio,Musiq Soulchild
57,That Lonesome Song,Jamey Johnson
58,Take It To The Limit,Hinder
59,Oracular Spectacular,MGMT
60,The Promise,Il Divo
61,Doll Domination,The Pussycat Dolls
62,Mantis,Umphrey's McGee
63,Scars & Souvenirs,Theory Of A Deadman
64,A Little Bit Longer,Jonas Brothers
65,The Crying Light,Antony And The Johnsons
66,Audience Of One,Heather Headley
67,WOW Hits 2009,Various Artists
68,Lucky Old Sun,Kenny Chesney
69,Saving Abel,Saving Abel
70,Carnival Ride,Carrie Underwood
71,Fiction Family,Fiction Family
72,Fearless,Jazmine Sullivan
73,All Hope Is Gone,Slipknot
74,Rockferry,Duffy
75,Chinese Democracy,Guns N' Roses
76,Universal Mind Control,Common
77,Jennifer Hudson,Jennifer Hudson
78,Lady Antebellum,Lady Antebellum
79,Breakout,Miley Cyrus
80,Already Free,The Derek Trucks Band
81,iSouljaBoyTellem,Soulja Boy Tell'em
82,Indestructible,Disturbed
83,Cadillac Records,Soundtrack
84,That Don't Make Me A Bad Guy,Toby Keith
85,"For Emma, Forever Ago",Bon Iver
86,The Sound Of Madness,Shinedown
87,Good Time,Alan Jackson
88,My Love: Essential Collection,Celine Dion
89,Minutes To Midnight,Linkin Park
90,Human,Brandy
91,The Sound,Mary Mary
92,Don't Forget,Demi Lovato
93,Jason Nevins Presents: Ultra Dance 10,Jason Nevins
94,Daughtry,Daughtry
95,And Winter Came...,Enya
96,Crazy Ex-Girlfriend,Miranda Lambert
97,3 Doors Down,3 Doors Down
98,LAX,The Game
99,Get Guilty,AC Newman
100,Mothership,Led Zeppelin
101,Troubadour,George Strait
102,Greatest Hits,Bruce Springsteen & The E Street Band
103,Twilight: The Score (Carter Burwell),Soundtrack
104,Hit Man: David Foster & Friends,David Foster
105,Incanto,Andrea Bocelli
106,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
107,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
108,The New Game,Mudvayne
109,The Life Of A Song,Joey + Rory
110,The Ultimate Hits,Garth Brooks
111,Something Else,Robin Thicke
112,Want,3OH!3
113,Here I Stand,Usher
114,Gossip In The Grain,Ray LaMontagne
115,Appeal To Reason,Rise Against
116,Another Cinderella Story,Soundtrack
117,Startin' Fires,Blake Shelton
118,Hook Me Up,The Veronicas
119,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama
