chartposition,albumtitle,artist
1,McCartney,Paul McCartney
2,Let It Be (Soundtrack),The Beatles
3,Deja Vu,"Crosby, Stills, Nash & Young"
4,Woodstock,Soundtrack
5,Band Of Gypsys,Jimi Hendrix
6,Tom,Tom Jones
7,Bridge Over Troubled Water,Simon & Garfunkel
8,Chicago II,Chicago
9,The Isaac Hayes Movement,Isaac Hayes
10,It Ain't Easy,Three Dog Night
11,Benefit,Jethro Tull
12,The 5th Dimension/Greatest Hits,The 5th Dimension
13,Psychedelic Shack,The Temptations
14,Steppenwolf 'Live',Steppenwolf
15,Live Cream,Cream
16,American Woman,The Guess Who
17,Live At Leeds,The Who
18,Easy Rider,Soundtrack
19,Get Ready,Rare Earth
20,Iron Butterfly Live,Iron Butterfly
21,Santana,Santana
22,ABC,The Jackson 5
23,Here Comes Bobby,Bobby Sherman
24,Mountain Climbing!,Mountain
25,"""The Devil Made Me Buy This Dress""",FLiP
26,Raindrops Keep Fallin' On My Head,B.J. Thomas
27,Something's Burning,Kenny Rogers
28,Sentimental Journey,Ringo Starr
29,Moondance,Van Morrison
30,Cricklewood Green,Ten Years After
31,Diana Ross Presents The Jackson 5,The Jackson 5
32,Butch Cassidy And The Sundance Kid,Soundtrack
33,Ginger Baker's Air Force,Ginger Baker's Air Force
34,Long Lonesome Highway,Michael Parks
35,Hey Jude,The Beatles
36,I'll Never Fall In Love Again,Dionne Warwick
37,Right On,The Supremes
38,Joe Cocker!,Joe Cocker
39,Portrait,The 5th Dimension
40,"Hello, I'm Johnny Cash",Johnny Cash
41,Willy And The Poorboys,Creedence Clearwater Revival
42,Oh Happy Day,Glen Campbell
43,John B. Sebastian,John Sebastian
44,Morrison Hotel/Hard Rock Cafe,The Doors
45,Bitches Brew,Miles Davis
46,Sweet Baby James,James Taylor
47,Bridge Over Troubled Water,Ray Conniff
48,Led Zeppelin II,Led Zeppelin
49,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
50,Ladies Of The Canyon,Joni Mitchell
51,Abbey Road,The Beatles
52,Candles In The Rain,Melanie
53,Grand Funk,Grand Funk Railroad
54,Farewell,The Supremes
55,The Best Of Charley Pride,Charley Pride
56,Hair,Original Cast Recording
57,Just Plain Charley,Charley Pride
58,Spirit In The Sky,Norman Greenbaum
59,Frijid Pink,Frijid Pink
60,This Girl's In Love With You,Aretha Franklin
61,Still Waters Run Deep,Four Tops
62,Closing The Gap,Michael Parks
