chartposition,albumtitle,artist
1,Razorblade Suitcase,Bush
2,Tragic Kingdom,No Doubt
3,Falling Into You,Celine Dion
4,Tha Doggfather,Snoop Dogg
5,Space Jam,Soundtrack
6,Dr. Dre Presents... The Aftermath,Various Artists
7,The Don Killuminati: The 7 Day Theory,Makaveli
8,Romeo + Juliet,Soundtrack
9,The Moment,Kenny G
10,Secrets,Toni Braxton
11,Jagged Little Pill,Alanis Morissette
12,The Preacher's Wife,Soundtrack
13,Ill Na Na,Foxy Brown
14,Blue,LeAnn Rimes
15,Set It Off,Soundtrack
16,Keith Sweat,Keith Sweat
17,Did I Shave My Legs For This?,Deana Carter
18,Everything I Love,Alan Jackson
19,If We Fall In Love Tonight,Rod Stewart
20,Family Scriptures,Mo Thugs Family
21,Anthology 3,The Beatles
22,Best Of Volume 1,Van Halen
23,What If It's You,Reba McEntire
24,Another Level,BLACKstreet
25,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
26,Hell On Earth,Mobb Deep
27,Jock Jams Vol. 2,Various Artists
28,The Mirror Has Two Faces,Soundtrack
29,This Is The Time -- The Christmas Album,Michael Bolton
30,Evita,Soundtrack
31,The Day,Babyface
32,Home Again,New Edition
33,Trial By Fire,Journey
34,Recovering The Satellites,Counting Crows
35,311,311
36,Death Row Greatest Hits,Various Artists
37,Bow Down,Westside Connection
38,Emancipation,Prince
39,Enigma,Keith Murray
40,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
41,Christmas Island,Jimmy Buffett
42,The Aeroplane Flies High,The Smashing Pumpkins
43,Antichrist Superstar,Marilyn Manson
44,Hard Core,Lil' Kim
45,Sheryl Crow,Sheryl Crow
46,The Greatest Hits,Clint Black
47,House Of Music,Tony Toni Tone
48,Your Secret Love,Luther Vandross
49,Star Bright,Vanessa Williams
50,Love Songs,Elton John
51,E. 1999 Eternal,Bone Thugs-N-Harmony
52,Load,Metallica
53,Now In A Minute,Donna Lewis
54,AEnima,Tool
55,The Hemp Museum,B-Legit
56,The Woman In Me,Shania Twain
57,Crash,Dave Matthews Band
58,Blue Clear Sky,George Strait
59,From The Muddy Banks Of The Wishkah,Nirvana
60,All World,LL Cool J
61,Fashion Nugget,Cake
62,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
63,MTV Party To Go -- Volume 10,Various Artists
64,Sublime,Sublime
65,All Eyez On Me,2Pac
66,Ironman,Ghostface Killah
67,Pieces Of You,Jewel
68,One In A Million,Aaliyah
69,What I Do The Best,John Michael Montgomery
70,Tidal,Fiona Apple
71,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
72,Beavis And Butt-Head Do America,Soundtrack
73,Ultimate Dance Party 1997,Various Artists
74,Stardust,Natalie Cole
75,Tha Hall Of Game,E-40
76,Borderline,Brooks & Dunn
77,Ten Thousand Angels,Mindy McCready
78,The Score,Fugees
79,Garbage,Garbage
80,A Place In The World,Mary Chapin Carpenter
81,That Thing You Do!,Soundtrack
82,No Code,Pearl Jam
83,New Adventures In Hi-Fi,R.E.M.
84,ESPN Presents: Jock Jams Volume 1,Various Artists
85,Daydream,Mariah Carey
86,Life Is Peachy,Korn
87,II,The Presidents Of The United States Of America
88,Sixteen Stone,Bush
89,New Beginning,Tracy Chapman
90,ATLiens,OutKast
91,Get On Up And Dance,Quad City DJ's
92,Jars Of Clay,Jars Of Clay
93,The Gift,Kenny Rogers
94,Crank It Up -- The Music Album,Jeff Foxworthy
