chartposition,albumtitle,artist
1,The Untouchable,Scarface
2,Pop,U2
3,Unchained Melody/The Early Years,LeAnn Rimes
4,Spice,Spice Girls
5,Pieces Of You,Jewel
6,Space Jam,Soundtrack
7,Falling Into You,Celine Dion
8,Bringing Down The Horse,The Wallflowers
9,Tragic Kingdom,No Doubt
10,Baduizm,Erykah Badu
11,Secret Samadhi,Live
12,Another Level,BLACKstreet
13,Secrets,Toni Braxton
14,Howard Stern Private Parts: The Album,Soundtrack
15,Blue,LeAnn Rimes
16,Disciplined Breakdown,Collective Soul
17,The Don Killuminati: The 7 Day Theory,Makaveli
18,Ultimate Dance Party 1997,Various Artists
19,Did I Shave My Legs For This?,Deana Carter
20,Selena,Soundtrack
21,Tru 2 Da Game,Tru
22,Lost Highway,Soundtrack
23,Romeo + Juliet,Soundtrack
24,One In A Million,Aaliyah
25,Sheryl Crow,Sheryl Crow
26,1997 Grammy Nominees,Various Artists
27,Keith Sweat,Keith Sweat
28,Ixnay On The Hombre,The Offspring
29,Dru Hill,Dru Hill
30,Razorblade Suitcase,Bush
31,Sublime,Sublime
32,Ginuwine... The Bachelor,Ginuwine
33,Muggs Presents...The Soul Assassins Chapter 1,Various Artists
34,Recovering The Satellites,Counting Crows
35,Booty Call,Soundtrack
36,The Day,Babyface
37,Jagged Little Pill,Alanis Morissette
38,The Preacher's Wife,Soundtrack
39,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
40,Odelay,Beck
41,Evita,Soundtrack
42,Bow Down,Westside Connection
43,Ill Na Na,Foxy Brown
44,Maxwell's Urban Hang Suite,Maxwell
45,Let's Face It,The Mighty Mighty Bosstones
46,Crash,Dave Matthews Band
47,Freak Show,Silverchair
48,Rhyme & Reason,Soundtrack
49,The Whole Scenario,Levert
50,Load,Metallica
51,Star Wars: Return Of The Jedi,London Symphony (Williams)
52,The Healing Game,Van Morrison
53,The Moment,Kenny G
54,First Band On The Moon,The Cardigans
55,Avalon,John Tesh
56,Fashion Nugget,Cake
57,Riverdance,Bill Whelan
