chartposition,albumtitle,artist
1,Ghetto D,Master P
2,No Way Out,Puff Daddy & The Family
3,The Dance,Fleetwood Mac
4,(Songbook) A Collection Of Hits,Trisha Yearwood
5,Pieces Of You,Jewel
6,Spice,Spice Girls
7,Yourself Or Someone Like You,matchbox 20
8,Men In Black--The Album,Soundtrack
9,Be Here Now,Oasis
10,The Fat Of The Land,The Prodigy
11,Middle Of Nowhere,Hanson
12,Floored,Sugar Ray
13,Surfacing,Sarah McLachlan
14,The Art Of War,Bone Thugs-N-Harmony
15,Tidal,Fiona Apple
16,Greatest Hits Volume III,Billy Joel
17,Sublime,Sublime
18,God's Property,God's Property From Kirk Franklin's Nu Nation
19,Bringing Down The Horse,The Wallflowers
20,Share My World,Mary J. Blige
21,Everywhere,Tim McGraw
22,Pure Moods,Various Artists
23,All That I Am,Joe
24,Life After Death,The Notorious B.I.G.
25,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
26,Backstreet Boys,Backstreet Boys
27,Blue,LeAnn Rimes
28,Def Jam's How To Be A Player,Soundtrack
29,Traveling Without Moving,Jamiroquai
30,Spawn -- The Album,Soundtrack
31,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
32,Let's Face It,The Mighty Mighty Bosstones
33,The Best Of Collin Raye -- Direct Hits,Collin Raye
34,Transistor,311
35,My Best Friend's Wedding,Soundtrack
36,Release Some Tension,SWV
37,Wu-Tang Forever,Wu-Tang Clan
38,Money Talks -- The Album,Soundtrack
39,My Soul,Coolio
40,Crash,Dave Matthews Band
41,Fush Yu Mang,Smash Mouth
42,Lemon Parade,Tonic
43,Carrying Your Love With Me,George Strait
44,Baduizm,Erykah Badu
45,Third Eye Blind,Third Eye Blind
46,Blurring The Edges,Meredith Brooks
47,Southwest Riders,Various Artists
48,Ginuwine... The Bachelor,Ginuwine
49,Falling Into You,Celine Dion
50,Butterfly Kisses (Shades Of Grace),Bob Carlisle
51,Odelay,Beck
52,Romances,Luis Miguel
53,The Colour And The Shape,Foo Fighters
54,Calling All Stations,Genesis
55,Straight On Till Morning,Blues Traveler
56,Somewhere More Familiar,Sister Hazel
57,Ultimate Hip Hop Party 1998,Various Artists
58,Greatest Hits,Neal McCoy
59,How Bizarre,OMC
60,Next,Vanessa Williams
61,Devotion: The Best Of Yanni,Yanni
62,Space Jam,Soundtrack
63,Rome,Rome
64,Secret Samadhi,Live
65,Unchained Melody/The Early Years,LeAnn Rimes
66,Life Insurance,Mr. Serv-on
67,Dru Hill,Dru Hill
68,Nine Lives,Aerosmith
69,Villains,The Verve Pipe
70,I'm Bout It,Soundtrack
71,Hot,Squirrel Nut Zippers
72,Hourglass,James Taylor
73,Unlady Like,Mia X
74,Turn The Radio Off,Reel Big Fish
75,Savage Garden,Savage Garden
76,This Fire,Paula Cole
77,Did I Shave My Legs For This?,Deana Carter
78,Tragic Kingdom,No Doubt
79,Blue Moon Swamp,John Fogerty
80,Evolution,Martina McBride
81,OK Computer,Radiohead
82,Still Waters,Bee Gees
83,Batman & Robin,Soundtrack
84,Likwidation,Tha Alkaholiks
85,Nothin' But The Taillights,Clint Black
86,Official Live: 101 Proof,Pantera
87,Sheryl Crow,Sheryl Crow
88,"Love, Peace & Nappiness",Lost Boyz
89,Silent Weapons For Quiet Wars,Killarmy
90,Tru 2 Da Game,Tru
91,Another Level,BLACKstreet
92,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble
93,Conspiracy No. 5,Third Day
94,So So Def Bass All-Stars Vol. II,Various Artists
95,Flame,Patti LaBelle
96,AEnima,Tool
97,Love Always,K-Ci & JoJo
98,Secrets,Toni Braxton
99,Love Songs,Elton John
100,Hoodlum,Soundtrack
101,Club Mix '97,Various Artists
102,MTV Unplugged EP,Maxwell
103,Cryptic Writings,Megadeth
104,Nothing To Lose,Soundtrack
105,Lie To Me,Jonny Lang
106,Vegas,The Crystal Method
107,EV3,En Vogue
108,The Great Milenko,Insane Clown Posse
109,Maxwell's Urban Hang Suite,Maxwell
110,Shakin' Things Up,Lorrie Morgan
111,Suave House,Various Artists
112,The Heart Of Chicago 1967--1997,Chicago
113,Load,Metallica
114,Lila,Lila McCann
115,Lisa Stansfield,Lisa Stansfield
116,Love Jones: The Music,Soundtrack
117,Hard Core,Lil' Kim
118,Everything I Love,Alan Jackson
119,Out Little Secret,Lords Of Acid
120,Blur,Blur
121,Ultimate Dance Party 1997,Various Artists
122,Greatest Hits,Pam Tillis
123,Becoming X,Sneaker Pimps
124,Ultimate New Wave Party 1998,Various Artists
125,Ice Cream Man,Master P
126,Greatest Hits,Diamond Rio
127,Compas,Gipsy Kings
128,Live In Concert -- Welcome To The Freak Show,dc Talk
129,All Eyez On Me,2Pac
130,"All Day, All Night",Changing Faces
131,Talk Show,Talk Show
132,Antichrist Superstar,Marilyn Manson
133,Adrenaline Rush,Twista
134,Dig Your Own Hole,The Chemical Brothers
135,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
136,Love Among The Ruins,"10,000 Maniacs"
137,Da Da Da,Trio
138,A Few Small Repairs,Shawn Colvin
139,The Don Killuminati: The 7 Day Theory,Makaveli
140,Love & Gravity,BlackHawk
141,Dancin' On The Boulevard,Alabama
142,Drag,k.d. lang
143,Da Dirty 30,CRU
144,Shaming Of The Sun,Indigo Girls
145,98 Degrees,98 Degrees
146,The Greatest Hits Collection,Alan Jackson
147,Kenny Lattimore,Kenny Lattimore
148,One In A Million,Aaliyah
149,Lee Ann Womack,Lee Ann Womack
150,Romeo + Juliet,Soundtrack
151,Greatest Hits,Boston
152,Waterbed Hev,Heavy D
153,Days Of The New,Days Of The New
154,Robyn Is Here,Robyn
155,Love You To Tears,The O'Jays
156,Recovering The Satellites,Counting Crows
157,Jewelz,O.C.
158,Big Thangs,Ant Banks
159,112,112
160,Homework,Daft Punk
161,Marvellus & Marcellus Present Heat,Various Artists
162,Ixnay On The Hombre,The Offspring
163,Flaming Pie,Paul McCartney
164,Evil Empire,Rage Against The Machine
165,Heavenly Place,Jaci Velasquez
166,Michael Peterson,Michael Peterson
167,Ill Na Na,Foxy Brown
168,Swingers,Soundtrack
169,Clumsy,Our Lady Peace
170,Dream Walkin',Toby Keith
171,Pop,U2
172,Rumor Has It,Clay Walker
173,Marching To Mars,Sammy Hagar
174,The Day,Babyface
175,Life Is Peachy,Korn
176,I Will Stand,Kenny Chesney
177,Six Days On The Road,Sawyer Brown
178,Disciplined Breakdown,Collective Soul
179,Allure,Allure
180,Booty Call,Soundtrack
181,Jock Jams Vol. 2,Various Artists
182,The Moment,Kenny G
183,New Beginning,Tracy Chapman
184,Duncan Sheik,Duncan Sheik
185,Urbal Beats.,Various Artists
186,Love Scenes,Diana Krall
187,Best Of Volume 1,Van Halen
188,Fashion Nugget,Cake
189,If We Fall In Love Tonight,Rod Stewart
190,"Music From The Motion Picture ""Evita""",Soundtrack Cast
191,Roll With The New,Chris Rock
192,Dreamin' Out Loud,Trace Adkins
193,What I Do The Best,John Michael Montgomery
194,Razorblade Suitcase,Bush
195,Keith Sweat,Keith Sweat
196,Here's Your Sign,Bill Engvall
197,Jerry Maguire,Soundtrack
198,Hercules,Soundtrack
199,Bow Down,Westside Connection
200,Sentimientos,Charlie Zaa
