chartposition,albumtitle,artist
1,First Take,Roberta Flack
2,America,America
3,Harvest,Neil Young
4,Eat A Peach,The Allman Brothers Band
5,Fragile,Yes
6,Nilsson Schmilsson,Nilsson
7,Paul Simon,Paul Simon
8,Baby I'm-A Want You,Bread
9,Smokin',Humble Pie
10,Tapestry,Carole King
11,Let's Stay Together,Al Green
12,"Young, Gifted And Black",Aretha Franklin
13,FM & AM,George Carlin
14,All I Ever Need Is You,Sonny & Cher
15,American Pie,Don McLean
16,Graham Nash/David Crosby,David Crosby/Graham Nash
17,Malo,Malo
18,The Partridge Family Shopping Bag,The Partridge Family
19,The Concert For Bangla Desh,George Harrison
20,All Day Music,War
21,Hot Rocks 1964-1971,The Rolling Stones
22,Music,Carole King
23,Hendrix In The West,Jimi Hendrix
24,Donny Hathaway Live,Donny Hathaway
25,Roadwork,Edgar Winter
26,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
27,Led Zeppelin IV,Led Zeppelin
28,Live Cream - Volume II,Cream
29,Got To Be There,Michael Jackson
30,Whatcha See Is Whatcha Get,The Dramatics
31,Bealtitude: Respect Yourself,The Staple Singers
32,History Of Eric Clapton,Eric Clapton
33,Teaser And The Firecat,Cat Stevens
34,Madman Across The Water,Elton John
35,The Godfather,Soundtrack
36,The Stylistics,The Stylistics
37,Hellbound Train,Savoy Brown
38,Phase-III,The Osmonds
39,The Low Spark Of High Heeled Boys,Traffic
40,A Clockwork Orange,Soundtrack
41,Quiet Fire,Roberta Flack
42,Machine Head,Deep Purple
43,And That's The Truth,Lily Tomlin
44,I Gotcha,Joe Tex
45,Killer,Alice Cooper
46,Cheech And Chong,Cheech & Chong
47,Don Quixote,Gordon Lightfoot
48,Jackson 5 Greatest Hits,The Jacksons
49,Fiddler On The Roof,Soundtrack
50,Border Lord,Kris Kristofferson
51,Headkeeper,Dave Mason
52,"The Best Of Charley Pride, Volume 2",Charley Pride
53,Harmony,Three Dog Night
54,Straight Up,Badfinger
55,Santana III,Santana
56,Cabaret,Soundtrack
57,Electric Warrior,T. Rex
