chartposition,albumtitle,artist
1,Toxicity,System Of A Down
2,Songs In A Minor,Alicia Keys
3,Aaliyah,Aaliyah
4,Now 7,Various Artists
5,No More Drama,Mary J. Blige
6,Break The Cycle,Staind
7,[Hybrid Theory],Linkin Park
8,Now,Maxwell
9,Celebrity,'N Sync
10,The Good Times,Afroman
11,J.Lo,Jennifer Lopez
12,Iowa,Slipknot
13,Superhero,Brian McKnight
14,Gorillaz,Gorillaz
15,Project English,Juvenile
16,"O Brother, Where Art Thou?",Soundtrack
17,Come Clean,Puddle Of Mudd
18,ANThology,Alien Ant Farm
19,Eternal,The Isley Brothers Featuring Ronald Isley
20,A Day Without Rain,Enya
21,Pull My Chain,Toby Keith
22,8701,Usher
23,Sinner,Drowning Pool
24,Kiss Tha Game Goodbye,Jadakiss
25,American Pie 2,Soundtrack
26,Survivor,Destiny's Child
27,All Killer No Filler,Sum 41
28,Vespertine,Bjork
29,Drops Of Jupiter,Train
30,Devil's Night,D12
31,"Whoa, Nelly!",Nelly Furtado
32,Oh Aaron,Aaron Carter
33,The Sickness,Disturbed
34,So Blu,Blu Cantrell
35,The Saga Continues...,P. Diddy & The Bad Boy Family
36,Jagged Little Thrill,Jagged Edge
37,Thugs Are Us,Trick Daddy
38,All For You,Janet
39,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
40,Digital Bullet,RZA As Bobby Digital
41,The Life,Ginuwine
42,Jay And Silent Bob Strike Back,Soundtrack
43,Born To Do It,Craig David
44,Country Grammar,Nelly
45,Coyote Ugly,Soundtrack
46,Take Off Your Pants And Jacket,Blink-182
47,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
48,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
49,The Source Hip-Hop Music Awards 2001,Various Artists
50,Set This Circus Down,Tim McGraw
51,Acoustic Soul,India.Arie
52,Weezer,Weezer
53,Thug On Da Line,Krayzie Bone
54,Free City,St. Lunatics
55,Dream Street,Dream Street
56,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
57,Luther Vandross,Luther Vandross
58,Everyday,Dave Matthews Band
59,Something Like Human,Fuel
60,America Town,Five For Fighting
61,New Favorite,Alison Krauss + Union Station
62,Lil' Romeo,Lil' Romeo
63,Songs 4 Worship: Shout To The Lord,Various Artists
64,I'm Already There,Lonestar
65,Moulin Rouge,Soundtrack
66,Part III,112
67,Comfort Eagle,Cake
68,Lateralus,Tool
69,Double Wide,Uncle Kracker
70,Adema,Adema
71,The Princess Diaries,Soundtrack
72,Now 6,Various Artists
73,City High,City High
74,Hotshot,Shaggy
75,Broken Silence,Foxy Brown
76,No Name Face,Lifehouse
77,Scorpion,Eve
78,All That You Can't Leave Behind,U2
79,Shrek,Soundtrack
80,I Hope You Dance,Lee Ann Womack
81,Greatest Hits,Kenny Chesney
82,Rush Hour 2,Soundtrack
83,Rule 3:36,Ja Rule
84,The Spirit Room,Michelle Branch
85,Save The Last Dance,Soundtrack
86,Bleed America,Jimmy Eat World
87,No Angel,Dido
88,[Ghetto Love],Jaheim
89,Music,Madonna
90,Sugar Ray,Sugar Ray
91,Three Chord Opera,Neil Diamond
92,Make Yourself,Incubus
93,White Ladder,David Gray
94,O-Town,O-Town
95,Greatest Hits,Tim McGraw
96,Blake Shelton,Blake Shelton
97,Ozzfest 2001: The Second Millennium,Various Artists
98,The Fast And The Furious,Soundtrack
99,1st Born Second,Bilal
100,Blocc Movement,Brotha Lynch Hung & C-BO
101,My World,Cyndi Thomson
102,The Very Best Of Prince,Prince
103,Tweekend,The Crystal Method
104,Every Six Seconds,Saliva
105,Life Is Good,LFO
106,Totally Dance,Various Artists
107,Skin,Melissa Etheridge
108,1,The Beatles
109,Aaron's Party (Come Get It),Aaron Carter
110,Back For The First Time,Ludacris
111,The Better Life,3 Doors Down
112,tp-2.com,R. Kelly
113,Human Clay,Creed
114,Mad Season,matchbox twenty
115,Put Yo Hood Up,Lil Jon & The East Side Boyz
116,Fly,Dixie Chicks
117,Violator The Album V2.0,Various Artists
118,Born To Fly,Sara Evans
119,Lovers Rock,Sade
120,When Somebody Loves You,Alan Jackson
121,Down From The Mountain,Soundtrack
122,Awake,Godsmack
123,Steers & Stripes,Brooks & Dunn
