chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Foot Loose + Fancy Free,Rod Stewart
3,All 'n' All,"Earth, Wind & Fire"
4,Out Of The Blue,Electric Light Orchestra
5,Rumours,Fleetwood Mac
6,Born Late,Shaun Cassidy
7,News Of The World,Queen
8,I'm Glad Your Here With Me Tonight,Neil Diamond
9,The Grand Illusion,Styx
10,The Stranger,Billy Joel
11,Down Two Then Left,Boz Scaggs
12,French Kiss,Bob Welch
13,Olivia Newton-John's Greatest Hits,Olivia Newton-John
14,Draw The Line,Aerosmith
15,Simple Dreams,Linda Ronstadt
16,Alive Ii,KISS
17,Point Of Know Return,Kansas
18,Little Criminals,Randy Newman
19,Running On Empty,Jackson Browne
20,Here You Come Again,Dolly Parton
21,Something To Love,LTD
22,"Greatest Hits, Ect.",Paul Simon
23,Foreigner,Foreigner
24,Galaxy,War
25,Commodores Live!,Commodores
26,Once Upon A Time,Donna Summer
27,Aja,Steely Dan
28,Turnin' On,High Inergy
29,Don Juan's Reckless Daughter,Joni Mitchell
30,Slowhand,Eric Clapton
31,Book Of Dreams,The Steve Miller Band
32,Close Encounters Of A Third Kind,Soundtrack
33,A Pauper In Paridise,Gino Vannelli
34,Reach For It,George Duke
35,Feelin Bitchy,Millie Jackson
36,The Story Of Star Wars,Soundtrack
37,Works Volume II,"Emerson, Lake & Palmer"
38,Don't Let Me Be Misunderstood,Santa Esmeralda
39,Shaun Cassidy,Shaun Cassidy
40,Funkentelechy Vs. The Placebo Syndrome,Parliament
41,Thankful,Natalie Cole
42,Anytime...anywhere,Rita Coolidge
43,Player,Player
44,Looking Back,Stevie Wonder
45,Street Survivors,Lynyrd Skynyrd
46,You Light Up My Life,Debby Boone
47,Flying High On Your Love,Barkays
48,Menagerie,Bill Withers
49,Star Wars,Soundtrack
50,Leif Garrett,Leif Garrett
51,JT,James Taylor
52,"When You Hear Lou, You've Heard It All",Lou Rawls
53,Live At The Bijou,"Grover Washington, Jr."
54,I Want To Live,John Denver
55,Chic,Chic
56,Rocket To Russia,The Ramones
57,Seconds Out,Genesis
58,Action,The Blackbyrds
59,Broken Heart,The Babys
60,Love Songs,The Beatles
61,Moonflower,Santana
62,Rose Royce II/In Full Bloom,Rose Royce
63,Boston,Boston
64,Songs In The Key Of Life,Stevie Wonder
65,Captain & Tennille's Greatest Hits,Captain & Tennille
66,Broken Blossom,Bette Midler
67,Heads,Bob James
68,Baby It's Me,Diana Ross
69,Greatest Hits,Linda Ronstadt
70,Silk Degrees,Boz Scaggs
71,Feels So Good,Chuck Mangione
72,Here At Last...Bee Gees...Live,Bee Gees
73,A New World Record,Electric Light Orchestra
74,Barry Manilow Live,Barry Manilow
75,Spinners/8,The Spinners
76,Odyssey,Odyssey
77,"Ruby, Ruby",Gato Barbieri
78,Longer Fuse,Dan Hill
79,Lets Get Small,Steve Martin
80,My Aim Is True,Elvis Costello
81,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
82,Blue Lights In The Basement,Roberta Flack
83,Secrets,ConFunkShun
84,Brick,Brick
85,Trammps Iii,The Trammps
86,Christmas Jollies,The Salsoul Orchestra
87,Greatest Hits,James Taylor
88,Encounters Of Every Kind,Meco
89,Neil Diamond/His 12 Greatest Hits,Neil Diamond
90,Mr. Mean,Ohio Players
91,Decade,Neil Young
92,Diamantina Cocktail,Little River Band
93,The Hardness Of The World,Slave
94,The Best Of ZZ Top,ZZ Top
95,I Robot,The Alan Parsons Project
96,In City Dreams,Robin Trower
97,Greatest Hits,Bay City Rollers
98,Bing Crosby's Greatest Hits,Bing Crosby
99,Too Hot To Handle,Heatwave
100,Sunshine,The Emotions
101,Show Some Emotion,Joan Armatrading
102,"Elton John's Greatest Hits, Volume II",Elton John
103,Commodores,Commodores
104,Come Go With Us,Pockets
105,Little Queen,Heart
106,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
107,We Must Believe In Magic,Crystal Gayle
108,Passage,Carpenters
109,Foghat Live,Foghat
110,Songbird,Deniece Williams
111,Cuchi-Cuchi,The Salsoul Orchestra
112,New Horizon,Isaac Hayes
113,Flowing Rivers,Andy Gibb
114,Tequila Mockingbird,Ramsey Lewis
115,The Belle Album,Al Green
116,Funk Beyond The Call Of Duty,Johnny Guitar Watson
117,Talking Heads: 77,Talking Heads
118,Nether Lands,Dan Fogelberg
119,Send It,Ashford & Simpson
120,Havana Candy,Patti Austin
121,Expect No Mercy,Nazareth
122,Cocomotion,El Coco
123,True To Life,Ray Charles
124,Barry White Sings For Someone You Love,Barry White
125,Fantasy Love Affair,Peter Brown
126,Elvis In Concert,Elvis Presley
127,Rick Danko,Rick Danko
128,Bat Out Of Hell,Meat Loaf
129,Best Of Joan Baez,Joan Baez
130,Let It Flow,Dave Mason
131,Rick Wakeman's Criminal Record,Rick Wakeman
132,Star Wars & Other Galactic Funk,Meco
133,Chicago XI,Chicago
134,Hold On,Dan Hill
135,Village People,Village People
136,The O'Jays: Collectors' Items,The O'Jays
137,CSN,"Crosby, Stills & Nash"
138,Pete's Dragon,Soundtrack
139,New Horizons,The Sylvers
140,Fleetwood Mac,Fleetwood Mac
141,Love You Live,The Rolling Stones
142,So Early In The Spring - The First 15 Years,Judy Collins
143,I Remember Yesterday,Donna Summer
144,Portfolio,Grace Jones
145,Touch And Gone,Gary Wright
146,Live + Let Live,10cc
147,Never Letting Go,Phoebe Snow
148,Eddie Money,Eddie Money
149,Putting It Straight,Pat Travers
150,Window Of A Child,Seawind
151,Part 3,KC And The Sunshine Band
152,Je Taime,Saint Tropez
153,Manorisms,Wet Willie
154,Goin' Bananas,Side Effect
155,Disco Boogie,Various Artists
156,Brass Construction Iii,Brass Construction
157,The Devil In Me,Thelma Houston
158,You Light Up My Life,Soundtrack
159,Golden Records Vol. 3,Elvis Presley
160,Winng Combination,Donny & Marie Osmond
161,Hotel California,Eagles
162,Levon Helm & The RCO All-Stars,Levon Helm
163,Hear To Tempt You,The Temptations
164,Spectres,Blue Oyster Cult
165,Karla Bonoff,Karla Bonoff
166,Moody Blue,Elvis Presley
167,Equinox,Styx
168,It Takes One To Know One,Detective
169,Once Upon A Dream,Enchantment
170,Outside Help,Johnny Rivers
171,Live At The Royal Festival Hall,Glen Campbell
172,Elvis' Golden Records,Elvis Presley
173,America/Live,America
174,The Muppet Show,Soundtrack
175,Cat Scratch Fever,Ted Nugent
176,Oxygene,Jean Michel Jarre
177,Joe Cocker's Greatest Hits,Joe Cocker
178,On Fire,T-Connection
179,The Alice Cooper Show,Alice Cooper
180,Their Greatest Hits 1971-1975,Eagles
181,Rejoice,The Emotions
182,Annie In Wonderland,Anne Haslem
183,Cerrone 3 - Supernature,Cerrone
184,Musical Chairs,Sammy Hagar
185,"Singer Of Songs, Teller Of Tales",Paul Davis
186,Luna Sea,Firefall
187,Fly Like An Eagle,The Steve Miller Band
188,Heroes,David Bowie
189,Thunder In My Heart,Leo Sayer
190,Le Spank,Le Pamplemousse
191,I'm In You,Peter Frampton
192,The Dark Side Of The Moon,Pink Floyd
193,Midnight Wind,The Charlie Daniels Band
194,One More For The Road,Lynyrd Skynyrd
195,The Osmonds Greatest Hits,The Osmonds
196,Night Moves,Bob Seger
197,Livin' On The Fault Line,The Doobie Brothers
198,Wings Over America,Paul McCartney And Wings
199,In Control,The Controllers
200,Don't Look Down,Ozark Mountain Daredevils
