chartposition,albumtitle,artist
1,Khaled Khaled,DJ Khaled
2,A Gangsta's Pain,Moneybagg Yo
3,Dangerous: The Double Album,Morgan Wallen
4,Justice,Justin Bieber
5,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
6,SoulFly,Rod Wave
7,Future Nostalgia,Dua Lipa
8,Shoot For The Stars Aim For The Moon,Pop Smoke
9,After Hours,The Weeknd
10,Country Again (Side A),Thomas Rhett
11,What You See Is What You Get,Luke Combs
12,Fortitude,Gojira
13,My Turn,Lil Baby
14,Destined 2 Win,Lil Tjay
15,Fearless (Taylor's Version),Taylor Swift
16,F*ck Love,The Kid LAROI
17,Legends Never Die,Juice WRLD
18,Positions,Ariana Grande
19,Hollywood's Bleeding,Post Malone
20,Shiesty Season,Pooh Shiesty
21,When It's All Said And Done... Take Time,Giveon
22,The GOAT,Polo G
23,Tickets To My Downfall,Machine Gun Kelly
24,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
25,"Dave's Picks Vol 38:Nassau Veterans Memorial Coliseum, Uniondale, NY-9/8/73",Grateful Dead
26,El Ultimo Tour del Mundo,Bad Bunny
27,The Highlights,The Weeknd
28,Greatest Hits,Queen
29,The Voice,Lil Durk
30,Old Church Basement,Elevation Worship & Maverick City Music
31,The Million Masks Of God,Manchester Orchestra
32,Fine Line,Harry Styles
33,This One's For You,Luke Combs
34,Goodbye & Good Riddance,Juice WRLD
35,Good News,Megan Thee Stallion
36,My Savior,Carrie Underwood
37,YHLQMDLG,Bad Bunny
38,Rumours,Fleetwood Mac
39,Hamilton: An American Musical,Original Broadway Cast
40,Hot Pink,Doja Cat
41,Street Sermons,Morray
42,Curtain Call: The Hits,Eminem
43,ASTROWORLD,Travis Scott
44,Scorpion,Drake
45,If I Know Me,Morgan Wallen
46,Death Race For Love,Juice WRLD
47,beerbongs & bentleys,Post Malone
48,Typhoons,Royal Blood
49,Diamonds,Elton John
50,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
51,"good kid, m.A.A.d city",Kendrick Lamar
52,Folklore,Taylor Swift
53,Legend: The Best Of...,Bob Marley And The Wailers
54,Evermore,Taylor Swift
55,Starting Over,Chris Stapleton
56,Thats What They All Say,Jack Harlow
57,Dont Smile At Me,Billie Eilish
58,Pray 4 Love,Rod Wave
59,Eternal Atake,Lil Uzi Vert
60,Soul,Eric Church
61,BLAME IT ON BABY,DaBaby
62,Traveller,Chris Stapleton
63,2014 Forest Hills Drive,J. Cole
64,Ctrl,SZA
65,Journey's Greatest Hits,Journey
66,Stoney,Post Malone
67,If I Could Make It Go Quiet,girl in red
68,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
69,Greatest Hits,2Pac
70,Over It,Summer Walker
71,Doo-Wops & Hooligans,Bruno Mars
72,Back In Black,AC/DC
73,Top,YoungBoy Never Broke Again
74,Turn Up That Dial,The Dropkick Murphys
75,Dancing With The Devil...The Art Of Starting Over,Demi Lovato
76,Please Excuse Me For Being Antisocial,Roddy Ricch
77,KG0516,Karol G
78,Inhale (Exhale),MercyMe
79,÷ (Divide),Ed Sheeran
80,Goldmine,Gabby Barrett
81,Greatest Hits,Guns N' Roses
82,Thriller,Michael Jackson
83,DAMN.,Kendrick Lamar
84,Pluto x Baby Pluto,Future & Lil Uzi Vert
85,Views,Drake
86,Music To Be Murdered By,Eminem
87,Lover,Taylor Swift
88,Life Rolls On,Florida Georgia Line
89,Born Here Live Here Die Here,Luke Bryan
90,Take Care,Drake
91,Dreamland,Glass Animals
92,Just Cause Y'all Waited 2,Lil Durk
93,Luv Is Rage 2,Lil Uzi Vert
94,SOUTHSIDE,Sam Hunt
95,Final Destination,SpotemGottem
96,Greatest Hits,The Notorious B.I.G.
97,?,XXXTENTACION
98,Chilombo,Jhene Aiko
99,The Essential Billy Joel,Billy Joel
100,Live At Knebworth 1990,Pink Floyd
101,El Dorado,24kGoldn
102,Greatest Hits,Tom Petty And The Heartbreakers
103,Die A Legend,Polo G
104,The Best Of DMX,DMX
105,American Teen,Khalid
106,1,The Beatles
107,Moana,Soundtrack
108,Clouds (The Mixtape),NF
109,1989,Taylor Swift
110,More Life,Drake
111,Savage Mode II,21 Savage & Metro Boomin
112,OK Orchestra,AJR
113,Nevermind,Nirvana
114,Dark Lane Demo Tapes,Drake
115,Wunna,Gunna
116,Big Grim Reaper,Big Scarr
117,Greatest Hits So Far...,Zac Brown Band
118,Invasion Of Privacy,Cardi B
119,MAP OF THE SOUL : 7,BTS
120,Only The Family Presents: Loyal Bros Compilation,Various Artists
121,Welcome To O'Block,King Von
122,High Off Life,Future
123,"Thank U, Next",Ariana Grande
124,Indigo,Chris Brown
125,X 100PRE,Bad Bunny
126,All Time Greatest Hits,Lynyrd Skynyrd
127,Free Spirit,Khalid
128,Cuz I Love You,Lizzo
129,Manic,Halsey
