chartposition,albumtitle,artist
1,Evanescence,Evanescence
2,21,Adele
3,American Capitalist,Five Finger Death Punch
4,Clear As Day,Scotty McCreery
5,Wildflower,Lauren Alaina
6,Duets II,Tony Bennett
7,Ashes & Fire,Ryan Adams
8,Own The Night,Lady Antebellum
9,Tha Carter IV,Lil Wayne
10,Eleven,Martina McBride
11,Cole World: The Sideline Story,J. Cole
12,Torches,Foster The People
13,Watch The Throne,Jay Z Kanye West
14,My Kinda Party,Jason Aldean
15,Fastlife,Joe Jonas
16,Footloose (2011),Soundtrack
17,Still Winning,Johnny Gill
18,Hunter Hayes,Hunter Hayes
19,NOW 39,Various Artists
20,Tailgates & Tanlines,Luke Bryan
21,The Whole Love,Wilco
22,19,Adele
23,Metals,Feist
24,4,Beyonce
25,Take A Back Road,Rodney Atkins
26,Neighborhoods,Blink-182
27,Biophilia,Bjork
28,Halfway To Heaven,Brantley Gilbert
29,A.N.T. Farm,Soundtrack
30,New Blood,Peter Gabriel
31,Sorry For Party Rocking,LMFAO
32,Unbroken,Demi Lovato
33,Born This Way,Lady Gaga
34,I'm With You,Red Hot Chili Peppers
35,Here For A Good Time,George Strait
36,Sigh No More,Mumford & Sons
37,Chief,Eric Church
38,Hands All Over,Maroon 5
39,WOW Hits 2012,Various Artists
40,Hell: The Sequel (EP),Bad Meets Evil
41,Speak Now,Taylor Swift
42,Third Power,DJ Drama
43,Red River Blue,Blake Shelton
44,Teenage Dream,Katy Perry
45,#1 Girl,Mindless Behavior
46,Hell On Heels,Pistol Annies
47,B In The Mix: The Remixes: Vol. 2,Britney Spears
48,The Band Perry,The Band Perry
49,The Awakening,James Morrison
50,TKOL RMX 1 2 3 4 5 6 7,Radiohead
51,You Get What You Give,Zac Brown Band
52,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
53,When The Sun Goes Down,Selena Gomez & The Scene
54,Vice Verses,Switchfoot
55,How Do You Do,Mayer Hawthorne
56,Chickenfoot III,Chickenfoot
57,Doo-Wops & Hooligans,Bruno Mars
58,Pink Friday,Nicki Minaj
59,The Dark Side Of The Moon,Pink Floyd
60,Need You Now,Lady Antebellum
61,Tomorrow's World,Erasure
62,The Best Imitation Of Myself: A Retrospective,Ben Folds
63,Barefoot Blue Jean Night,Jake Owen
64,Until The Whole World Hears,Casting Crowns
65,Outlaws Like Me,Justin Moore
66,Loud,Rihanna
67,Dream With Me,Jackie Evancho
68,Staind,Staind
69,Let Them Talk,Hugh Laurie
70,Nevermind,Nirvana
71,The Lost Notebooks Of Hank Williams,Various Artists
72,1,The Beatles
73,Nothing But The Beat,David Guetta
74,Scary Monsters And Nice Sprites (EP),Skrillex
75,This Is Country Music,Brad Paisley
76,My Worlds Acoustic,Justin Bieber
77,Mayday Parade,Mayday Parade
78,Recovery,Eminem
79,The Hunter,Mastodon
80,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
81,Fallen,Evanescence
82,NOW That's What I Call Country: Volume 4,Various Artists
83,Kidz Bop 20,Kidz Bop Kids
84,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
85,People and Things,Jack's Mannequin
86,Drive,Soundtrack
87,Gift Horse,Stephen Kellogg And The Sixers
88,F.A.M.E.,Chris Brown
89,NOW 38,Various Artists
90,Finally Famous,Big Sean
91,It's Only Natural,The Oak Ridge Boys
92,The Reckoning,NEEDTOBREATHE
93,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton
94,The Light Meets The Dark,Tenth Avenue North
95,Victorious: Music From The Hit TV Show,Soundtrack
96,Coast To Coast (EP),Cody Simpson
97,Planet Pit,Pitbull
98,Wasting Light,Foo Fighters
99,Shake It Up: Break It Down,Soundtrack
100,The R.E.D. Album,The Game
101,Rolling Papers,Wiz Khalifa
102,Sweeter,Gavin DeGraw
103,Lungs,Florence + The Machine
104,The Truth Is...,Theory Of A Deadman
105,What Matters Most,Barbra Streisand
106,Master Of Ceremonies,Styles P
107,The Foundation,Zac Brown Band
108,Life At Best,Eli Young Band
109,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
110,Neon,Chris Young
111,From The Heart,Jessica Reedy
112,Nothing Like This,Rascal Flatts
113,Miss Little Havana,Gloria Estefan
114,Deas Vail,Deas Vail
115,My World 2.0,Justin Bieber
116,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
117,The Light Of The Sun,Jill Scott
118,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
119,Back To Black,Amy Winehouse
120,When Folk Meets Rock,Various Artists
121,ZZ Top: A Tribute From Friends,Various Artists
122,Chesapeake,Rachael Yamagata
123,An Afternoon In The Garden,Elvis Presley
124,Hemingway's Whiskey,Kenny Chesney
125,Nine Tonight,Bob Seger & The Silver Bullet Band
126,The Wall,Pink Floyd
127,Future History,Jason Derulo
128,War Is The Answer,Five Finger Death Punch
129,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
130,Il Volo,Il Volo
131,Seeking Major Tom,William Shatner
132,Beauty Queen Sister,Indigo Girls
133,Independiente,Ricardo Arjona
134,Duets: An American Classic,Tony Bennett
135,Super Hits,Willie Nelson
136,Science & Faith,The Script
137,Awakening,blessthefall
138,"Greatest Hits, Vol. 1",Hank Williams Jr.
139,Barton Hollow,The Civil Wars
140,Greatest Hits,Bob Seger & The Silver Bullet Band
141,No Far Away,Chris August
142,Megalithic Symphony,AWOLNATION
143,Extended Versions,Creedence Clearwater Revisited
144,Journey's Greatest Hits,Journey
145,The Fame,Lady Gaga
146,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
147,The Generous Mr. Lovewell,MercyMe
148,Thank Me Later,Drake
149,Here I Am,Kelly Rowland
150,Worship Music,Anthrax
151,Greatest Hits... So Far!!!,P!nk
152,Bon Iver,Bon Iver
153,Forever Abomination,Skeletonwitch
154,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
155,Lady & Gentlemen,LeAnn Rimes
156,Super Hits,Janis Joplin
157,Fearless,Taylor Swift
158,Pieces Of Me,Ledisi
159,Night Of Hunters,Tori Amos
160,Extended Versions,Bad Company
161,Blessings,Laura Story
162,Hello Fear,Kirk Franklin
163,Holding Onto Strings Better Left To Fray,Seether
164,Best Of The Lion King,Various Artists
165,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
166,Rehab,Lecrae
167,Loaded: The Best Of Blake Shelton,Blake Shelton
168,Awake,Skillet
