chartposition,albumtitle,artist
1,Confessions,Usher
2,Now 15,Various Artists
3,The Reason,Hoobastank
4,Damita Jo,Janet Jackson
5,Greatest Hits,Guns N' Roses
6,Feels Like Home,Norah Jones
7,In This Skin,Jessica Simpson
8,Fallen,Evanescence
9,U Gotta Feel Me,Lil' Flip
10,The College Dropout,Kanye West
11,Speakerboxxx/The Love Below,OutKast
12,When The Sun Goes Down,Kenny Chesney
13,Hood Hop,J-Kwon
14,Me And Mr Johnson,Eric Clapton
15,Songs About Jane,Maroon 5
16,The Diary Of Alicia Keys,Alicia Keys
17,Kamikaze,Twista
18,Honkin' On Bobo,Aerosmith
19,Closer,Josh Groban
20,Good News For People Who Love Bad News,Modest Mouse
21,The Very Best Of Sheryl Crow,Sheryl Crow
22,The Punisher: The Album,Soundtrack
23,Ocean Avenue,Yellowcard
24,Dangerously In Love,Beyonce
25,Golden Road,Keith Urban
26,Get Born,Jet
27,In The Zone,Britney Spears
28,The Black Album,JAY-Z
29,The Long Road,Nickelback
30,Beg For Mercy,G Unit
31,Elephunk,The Black Eyed Peas
32,Bad Boy's 10th Anniversary... The Hits,Various Artists
33,Let's Talk About It,Carl Thomas
34,Metamorphosis,Hilary Duff
35,More,Tamia
36,Chicken*N*Beer,Ludacris
37,Strong,Tracy Lawrence
38,Jackpot,Chingy
39,Inspiration,William Hung
40,Fly Or Die,N*E*R*D
41,The Other Side (EP),Godsmack
42,Blink-182,Blink-182
43,Come Away With Me,Norah Jones
44,Shock'n Y'All,Toby Keith
45,The Beautiful Letdown,Switchfoot
46,Palm Trees And Power Lines,Sugarcult
47,Start Something,Lostprophets
48,The Passion Of The Christ,Soundtrack
49,Meteora,Linkin Park
50,The Soul Sessions (EP),Joss Stone
51,Greatest Hits Volume II,Alan Jackson
52,Split Personality,Cassidy
53,I Don't Want You Back,Eamon
54,Trap Muzik,T.I.
55,Away From The Sun,3 Doors Down
56,Permission To Land,The Darkness
57,The Singles 1992-2003,No Doubt
58,Kill Bill Vol. 2,Soundtrack
59,Only You,"Harry Connick, Jr."
60,A Crow Left Of The Murder...,Incubus
61,The Battle For Everything,Five For Fighting
62,Long Black Train,Josh Turner
63,Neighborhood Watch,Dilated Peoples
64,Good Side   Bad Side,Master P
65,2Nights  Live!,Barry Manilow
66,Juve The Great,Juvenile
67,Afterglow,Sarah McLachlan
68,Kings Of Crunk,Lil Jon & The East Side Boyz
69,Casting Crowns,Casting Crowns
70,Pure,Hayley Westenra
71,The Streetsweeper Vol. 2: The Pain From The Game,DJ KaySlay
72,Private Room,Avant
73,Los Lonely Boys,Los Lonely Boys
74,Soulful,Ruben Studdard
75,Page Avenue,Story Of The Year
76,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
77,Fever To Tell,Yeah Yeah Yeahs
78,Motown,Michael McDonald
79,The Cheetah Girls (EP),Soundtrack
80,Is There Love In Space?,Joe Satriani
81,Now 14,Various Artists
82,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
83,Songs Inspired By The Passion Of The Christ,Various Artists
84,The OC: Music From: Mix 1,Soundtrack
85,Trapt,Trapt
86,Life For Rent,Dido
87,Live & Off The Record,Shakira
88,Get Rich Or Die Tryin',50 Cent
89,Me & My Brother,Ying Yang Twins
90,Dutty Rock,Sean Paul
91,Measure Of A Man,Clay Aiken
92,Till Death Do Us Part,Cypress Hill
93,Heritage,The Irish Tenors
94,A Rush Of Blood To The Head,Coldplay
95,Audioslave,Audioslave
96,WOW Worship (Red),Various Artists
97,Tough Luv,Young Gunz
98,Winning Days,The Vines
99,Three Days Grace,Three Days Grace
100,Kill Bill Vol. 1,Soundtrack
101,"No Shoes, No Shirt, No Problems",Kenny Chesney
102,Melt,Rascal Flatts
103,The Who Then And Now!: 1964-2004,The Who
104,The Bootleg Series Vol. 6: Live 1964-The Philharmonic Hall Concert,Bob Dylan
105,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
106,Worship Together: I Could Sing Of Your Love Forever,Various Artists
107,Kidz Bop 5,Kidz Bop Kids
108,Kid Rock,Kid Rock
109,See If I Care,Gary Allan
110,Heavier Things,John Mayer
111,Up!,Shania Twain
112,Pacto De Sangre,Los Tigres del Norte
113,Give It All Away,Ben Jelen
114,The Young And The Hopeless,Good Charlotte
115,Dance With My Father,Luther Vandross
116,The Very Best Of The Eagles,Eagles
117,Ella Enchanted,Soundtrack
118,Red Dirt Road,Brooks & Dunn
119,Make A Sound,Autopilot Off
120,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
121,Greatest Hits 1970-2002,Elton John
122,Finger Eleven,Finger Eleven
123,Results May Vary,Limp Bizkit
124,Dierks Bentley,Dierks Bentley
125,WOW Gospel 2004,Various Artists
126,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
127,Mud On The Tires,Brad Paisley
128,Take A Look In The Mirror,Korn
129,Thirteenth Step,A Perfect Circle
130,The Very Best Of Jackson Browne,Jackson Browne
131,By Any Means Necessary,Pastor Troy
