chartposition,albumtitle,artist
1,Birds In The Trap Sing McKnight,Travis Scott
2,Bad Vibrations,A Day To Remember
3,Views,Drake
4,Suicide Squad: The Album,Soundtrack
5,Dig Your Roots,Florida Georgia Line
6,Encore: Movie Partners Sing Broadway,Barbra Streisand
7,Blurryface,twenty one pilots
8,ANTI,Rihanna
9,Lemonade,Beyonce
10,Blonde,Frank Ocean
11,Dangerous Woman,Ariana Grande
12,Glory,Britney Spears
13,This Is Acting,Sia
14,25,Adele
15,Hamilton: An American Musical,Original Broadway Cast
16,Major Key,DJ Khaled
17,The Sun's Tirade,Isaiah Rashad
18,If I'm Honest,Blake Shelton
19,Traveller,Chris Stapleton
20,T R A P S O U L,Bryson Tiller
21,The Life Of Pablo,Kanye West
22,Encore,DJ Snake
23,I Told You,Tory Lanez
24,A Head Full Of Dreams,Coldplay
25,Nine Track Mind,Charlie Puth
26,Lukas Graham,Lukas Graham
27,Epic Lit,Various Artists
28,Islah,Kevin Gates
29,NOW 59,Various Artists
30,Coloring Book,Chance The Rapper
31,JEFFERY,Young Thug
32,The RCA-List,Various Artists
33,Purpose,Justin Bieber
34,Thank You,Meghan Trainor
35,Badlands,Halsey
36,Vessel,twenty one pilots
37,Skin,Flume
38,When It's Dark Out,G-Eazy
39,Montevallo,Sam Hunt
40,Beauty Behind The Madness,The Weeknd
41,The First Time,Kelsea Ballerini
42,7/27,Fifth Harmony
43,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.
44,You Should Be Here,Cole Swindell
45,California,Blink-182
46,Low Kii Savage (EP),Kiiara
47,My Woman,Angel Olsen
48,Cry Baby,Melanie Martinez
49,Ripcord,Keith Urban
50,The Very Best Of Fleetwood Mac,Fleetwood Mac
51,The Getaway,Red Hot Chili Peppers
52,DS2,Future
53,Sremmlife 2,Rae Sremmurd
54,VHS,X Ambassadors
55,Tangled Up,Thomas Rhett
56,All Time Greatest Hits,Lynyrd Skynyrd
57,The Eminem Show,Eminem
58,2014 Forest Hills Drive,J. Cole
59,Purple Rain (Soundtrack),Prince And The Revolution
60,us (EP),gnash
61,If You're Reading This It's Too Late,Drake
62,What A Time To Be Alive,Drake & Future
63,Know-It-All,Alessia Cara
64,Take Care,Drake
65,Everybody Looking,Gucci Mane
66,Fetty Wap,Fetty Wap
67,Mis Numero 1... 40 Aniversario,Juan Gabriel
68,Platinum Hits,Jason Derulo
69,Daya (EP),Daya
70,Black,Dierks Bentley
71,Kill The Lights,Luke Bryan
