chartposition,albumtitle,artist
1,Christmas,Michael Buble
2,21,Adele
3,Under The Mistletoe,Justin Bieber
4,Take Care,Drake
5,Here And Now,Nickelback
6,My Life II...The Journey Continues (Act 1),Mary J. Blige
7,Talk That Talk,Rihanna
8,Concerto: One Night In Central Park,Andrea Bocelli
9,NOW 40,Various Artists
10,Own The Night,Lady Antebellum
11,Clear As Day,Scotty McCreery
12,Mylo Xyloto,Coldplay
13,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
14,Break The Spell,Daughtry
15,Heavenly Christmas,Jackie Evancho
16,Someone To Watch Over Me,Susan Boyle
17,My Christmas,Andrea Bocelli
18,Speak Now: World Tour Live CD + DVD,Taylor Swift
19,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
20,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
21,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
22,Ceremonials,Florence + The Machine
23,Inevitable (EP),Trey Songz
24,Duets II,Tony Bennett
25,Sorry For Party Rocking,LMFAO
26,A Very She & Him Christmas,She & Him
27,Noel,Josh Groban
28,My Kinda Party,Jason Aldean
29,The Gift,Susan Boyle
30,19,Adele
31,NOW That's What I Call Christmas! 4,Various Artists
32,Born This Way,Lady Gaga
33,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
34,Tha Carter IV,Lil Wayne
35,Stronger,Kelly Clarkson
36,The Band Perry,The Band Perry
37,Speak Now,Taylor Swift
38,Tailgates & Tanlines,Luke Bryan
39,Elevate (Soundtrack),Big Time Rush
40,The Muppets,Soundtrack
41,Clancy's Tavern,Toby Keith
42,Watch The Throne,Jay Z Kanye West
43,Hands All Over,Maroon 5
44,That's Life,"Landau Eugene Murphy, Jr."
45,Four The Record,Miranda Lambert
46,A Merry Little Christmas (EP),Lady Antebellum
47,Immortal,Michael Jackson
48,Whatever,Hot Chelle Rae
49,The Taylor Swift Holiday Collection (EP),Taylor Swift
50,When The Sun Goes Down,Selena Gomez & The Scene
51,Wicked Game,Il Divo
52,A Holiday Carole,Carole King
53,Torches,Foster The People
54,Merry Christmas,Mariah Carey
55,Come To The Well,Casting Crowns
56,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
57,Teenage Dream,Katy Perry
58,4,Beyonce
59,Let It Snow,Various Artists
60,Dream With Me,Jackie Evancho
61,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
62,WOW Hits 2012,Various Artists
63,It's Christmas Time,Elvis Presley
64,White Christmas,Martina McBride
65,Christmas Eve And Other Stories,Trans-Siberian Orchestra
66,Open Invitation,Tyrese
67,Ambition,Wale
68,"Glee: The Music, The Christmas Album",Soundtrack
69,Sigh No More,Mumford & Sons
70,Sinatra: Best Of The Best,Frank Sinatra
71,The Lost Christmas Eve,Trans-Siberian Orchestra
72,Radioactive,YelaWolf
73,Cole World: The Sideline Story,J. Cole
74,O Holy Night (EP),Jackie Evancho
75,Doo-Wops & Hooligans,Bruno Mars
76,Awakening: Live From Chicago,Jesus Culture
77,NOW 39,Various Artists
78,James Taylor At Christmas,James Taylor
79,Joy To The World,Pink Martini
80,Chief,Eric Church
81,Elf,Soundtrack
82,Red River Blue,Blake Shelton
83,Evanescence,Evanescence
84,Christmas Extraordinaire,Mannheim Steamroller
85,(Red) Christmas (EP),The Killers
86,Elvis Christmas,Elvis Presley
87,Memories Of A Beautiful Disaster,James Durbin
88,Merry Christmas II You,Mariah Carey
89,My World 2.0,Justin Bieber
90,Formula: Vol. 1,Romeo Santos
