chartposition,albumtitle,artist
1,Decemberunderground,AFI
2,Taking The Long Way,Dixie Chicks
3,New Joc City,Yung Joc
4,"Laugh Now, Cry Later",Ice Cube
5,High School Musical,Soundtrack
6,Stadium Arcadium,Red Hot Chili Peppers
7,Cars,Soundtrack
8,Me And My Gang,Rascal Flatts
9,A Girl Like Me,Rihanna
10,NOW 21,Various Artists
11,St. Elsewhere,Gnarls Barkley
12,Listennn: The Album,DJ Khaled
13,Some Hearts,Carrie Underwood
14,"10,000 Days",Tool
15,Oral Fixation Vol. 2,Shakira
16,American Idol Season 5: Encores,Soundtrack
17,Back To Bedlam,James Blunt
18,The Sound Of Revenge,Chamillionaire
19,Blue Collar Comedy Tour: One For The Road,Various Artists
20,We Don't Need To Whisper,Angels & Airwaves
21,A Fever You Can't Sweat Out,Panic! At The Disco
22,Greatest Hits Vol 2: Reflected,Tim McGraw
23,PCD,The Pussycat Dolls
24,All The Right Reasons,Nickelback
25,Amore,Andrea Bocelli
26,King,T.I.
27,Vans Warped Tour 2006 Compilation,Various Artists
28,Precious Memories,Alan Jackson
29,White Trash With Money,Toby Keith
30,How To Save A Life,The Fray
31,What's Left Of Me,Nick Lachey
32,In My Own Words,Ne-Yo
33,We Shall Overcome: The Seeger Sessions,Bruce Springsteen
34,Foiled,Blue October
35,Pearl Jam,Pearl Jam
36,"Stand Still, Look Pretty",The Wreckers
37,Eye To The Telescope,KT Tunstall
38,Daniel Powter,Daniel Powter
39,Koast II Koast,Kottonmouth Kings
40,IV,Godsmack
41,The Breakthrough,Mary J. Blige
42,The Legend Of Johnny Cash,Johnny Cash
43,Breakaway,Kelly Clarkson
44,Broken Boy Soldiers,The Raconteurs
45,King Of Kings,Don Omar
46,15,Buckcherry
47,Baby Makin' Music,The Isley Brothers Featuring Ronald Isley
48,The Road And The Radio,Kenny Chesney
49,Feels Like Today,Rascal Flatts
50,Be Here,Keith Urban
51,The Rising Tied,Fort Minor
52,Songs From Black Mountain,Live
53,Louder Now,Taking Back Sunday
54,Move Along,The All-American Rejects
55,It's Time,Michael Buble
56,Bolton Swings Sinatra: The Second Time Around,Michael Bolton
57,Modern Day Drifter,Dierks Bentley
58,The Road To Here,Little Big Town
59,Curious George (Soundtrack),Jack Johnson
60,Unwritten,Natasha Bedingfield
61,Killa Season,Cam'ron
62,All The Roadrunning,Mark Knopfler And Emmylou Harris
63,Time Well Wasted,Brad Paisley
64,The Trinity,Sean Paul
65,Surprise,Paul Simon
66,Extreme Behavior,Hinder
67,Greatest Hits Volume 1,Phil Vassar
68,WWE: Wreckless Intent,Soundtrack
69,Popaganda,Head Automatica
70,Wolfmother,Wolfmother
71,Monkey Business,The Black Eyed Peas
72,Hillbilly Deluxe,Brooks & Dunn
73,Disneymania 4: Music Stars Sing Disney ...Their Way!,Various Artists
74,Living With War,Neil Young
75,Your Man,Josh Turner
76,Eyes Open,Snow Patrol
77,Goodbye Alice In Wonderland,Jewel
78,Director,Avant
79,Greatest Hits,Guns N' Roses
80,Yeah!,Def Leppard
81,In Between Dreams,Jack Johnson
82,Curtain Call: The Hits,Eminem
83,Every Man For Himself,Hoobastank
84,Chris Brown,Chris Brown
85,From Under The Cork Tree,Fall Out Boy
86,Flyleaf,Flyleaf
87,On Top Of Our Game,Dem Franchize Boyz
88,Songs About Me,Trace Adkins
89,Twice The Speed Of Life,Sugarland
90,So Amazin',Christina Milian
91,See You On The Other Side,Korn
92,Soundtrack To Your Life,Ashley Parker Angel
93,Let Love In,Goo Goo Dolls
94,The Garden,Zero 7
95,Jagged Edge,Jagged Edge
96,Blood Money,Mobb Deep
97,My Ghetto Report Card,E-40
98,Coming Up To Breathe,MercyMe
99,Todd Smith,LL Cool J
100,Greatest Hits,Huey Lewis & The News
101,Rockford,Cheap Trick
102,Walk The Line,Soundtrack
103,The River In Reverse,Elvis Costello & Allen Toussaint
104,I'm Not Dead,P!nk
105,Move By Yourself,Donavon Frankenreiter
106,Have A Nice Day,Bon Jovi
107,The Charm,Bubba Sparxxx
108,Piece By Piece,Katie Melua
109,Youth,Matisyahu
110,The Emancipation Of Mimi,Mariah Carey
111,The Best Of Poison: 20 Years Of Rock,Poison
112,Jason Aldean,Jason Aldean
113,The Way It Is,Keyshia Cole
114,Educated Horses,Rob Zombie
115,Danielle Peck,Danielle Peck
116,Greatest Hits,Creed
117,Tha Carter II,Lil Wayne
118,Lifesong,Casting Crowns
119,Demon Days,Gorillaz
120,Smack: The Album: Volume 1,Various Artists
121,Retaliation,Dane Cook
122,NOW Latino,Various Artists
123,Greatest Hits 2,Toby Keith
124,Confessions On A Dance Floor,Madonna
125,Tierra Extrana,Patrulla 81
126,Unpredictable,Jamie Foxx
127,A Beautiful Lie,30 Secnds To Mars
128,3121,Prince
129,The Greatest Songs Of The Fifties,Barry Manilow
130,In My Mind,Heather Headley
131,Tough All Over,Gary Allan
132,Victory Live!,Tye Tribbett & G.A.
133,FishScale,Ghostface Killah
134,Underage Thinking,Teddy Geiger
135,Sapphire,Teena Marie
136,Pa'l Mundo,Wisin & Yandel
137,Ultra.Weekend 2,DJ Lil' Cee/Trevor Simpson
138,Into The Rush,Aly & AJ
139,Fireflies,Faith Hill
140,WOW Worship (Aqua),Various Artists
141,Gold Record,The Bouncing Souls
142,Greatest Hits II,Diamond Rio
143,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger
144,ThriveMix 02,Vic Latino
145,A Lively Mind,Oakenfold
146,Both Sides Of The Gun,Ben Harper
147,21 Number Ones,Kenny Rogers
148,X&Y,Coldplay
149,Barrio Fino: En Directo,Daddy Yankee
150,Kerosene,Miranda Lambert
151,Kidz Bop 9,Kidz Bop Kids
152,Greatest Hits,Shania Twain
153,Borron Y Cuenta Nueva,Grupo Montez de Durango
154,Back 2 Base X,(hed) p.e.
155,Back 2 Da Basics,Yo Gotti
156,Best Of Chris Isaak,Chris Isaak
157,If Only You Were Lonely,Hawthorne Heights
158,Hero,Kirk Franklin
159,Povertyneck Hillbillies,Povertyneck Hillbillies
160,Chapter V,Staind
161,Stone Cold Classics,Queen
162,American Idiot,Green Day
163,Somewhere Down In Texas,George Strait
164,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
165,Relaciones Conflictivas,Duelo
166,Doin' Somethin' Right,Billy Currington
167,Get Lifted,John Legend
168,Ancora,Il Divo
169,Celtic Woman,Celtic Woman
170,Water & Bridges,Kenny Rogers
171,Reality Check,Juvenile
172,Unsound,Various Artists
173,Hopelessly Devoted To You Vol. 6,Various Artists
174,Ten Thousand Fists,Disturbed
175,The Peoples Champ,Paul Wall
176,Rock Of Ages: The Definitive Collection,Def Leppard
177,Limon Y Sal,Julieta Venegas
178,III,Joe Nichols
179,NOW #1's,Various Artists
180,Us And Them,Shinedown
181,Monster Ballads: Platinum Edition,Various Artists
182,A City By The Light Divided,Thursday
183,Most Known Unknown,Three 6 Mafia
184,Wherever You Are,Third Day
185,Comin' To Your City,Big & Rich
186,Jersey Boys,Original Broadway Cast Recording
187,50 Number Ones,George Strait
188,Let's Get It: Thug Motivation 101,Young Jeezy
189,Everytime We Touch,Cascada
190,Black & Blue,Roy D. Mercer
191,Greatest Hits,Bone Thugs-N-Harmony
192,A Death-Grip On Yesterday,Atreyu
193,It's Alive!,The New Cars
194,Real Fine Place,Sara Evans
195,Greatest Hits Vol. I,Korn
196,La Historia Del Divo,Juan Gabriel
197,She Wants Revenge,She Wants Revenge
198,Wildflower,Sheryl Crow
199,Il Divo,Il Divo
200,Dark Light,HIM
