chartposition,albumtitle,artist
1,No Line On The Horizon,U2
2,Fearless,Taylor Swift
3,Middle Cyclone,Neko Case
4,The Fame,Lady Gaga
5,Dark Horse,Nickelback
6,Intuition,Jamie Foxx
7,The Fray,The Fray
8,I Am...Sasha Fierce,Beyonce
9,Slumdog Millionaire,Soundtrack
10,Paper Trail,T.I.
11,808s & Heartbreak,Kanye West
12,Wrath,Lamb Of God
13,Total Dance 2009,Tony Okungbowa
14,A Different Me,Keyshia Cole
15,The 3D Concert Experience (Soundtrack),Jonas Brothers
16,Twilight,Soundtrack
17,Funhouse,P!nk
18,Circus,Britney Spears
19,Working On A Dream,Bruce Springsteen
20,Only By The Night,Kings Of Leon
21,Viva La Vida or Death And All His Friends,Coldplay
22,We Sing. We Dance. We Steal Things.,Jason Mraz
23,NOW 29,Various Artists
24,Year Of The Gentleman,Ne-Yo
25,"Testimony: Vol. 2, Love & Politics",India.Arie
26,Raising Sand,Robert Plant / Alison Krauss
27,Freedom,Akon
28,Learn To Live,Darius Rucker
29,Uncle Charlie,Charlie Wilson
30,The Foundation,Zac Brown Band
31,Tha Carter III,Lil Wayne
32,Incredibad,The Lonely Island
33,Rock N Roll Jesus,Kid Rock
34,One Of The Boys,Katy Perry
35,Taylor Swift,Taylor Swift
36,Watchmen,Soundtrack
37,19,Adele
38,When The World Comes Down,The All-American Rejects
39,Astral Weeks: Live At The Hollywood Bowl,Van Morrison
40,"It's Not Me, It's You",Lily Allen
41,Mamma Mia!,Soundtrack
42,Jennifer Hudson,Jennifer Hudson
43,Love On The Inside,Sugarland
44,Good Girl Gone Bad,Rihanna
45,David Cook,David Cook
46,Swan Songs,Hollywood Undead
47,Restrospective 3: 1989 - 2008,Rush
48,The Rebirth,Bobby V
49,Scars & Souvenirs,Theory Of A Deadman
50,High School Musical 3: Senior Year,Soundtrack
51,Grammy Nominees 2009,Various Artists
52,Kidz Bop 15,Kidz Bop Kids
53,Carnival Ride,Carrie Underwood
54,Mr. Lucky,Chris Isaak
55,Da REAList,Plies
56,Feel That Fire,Dierks Bentley
57,That Lonesome Song,Jamey Johnson
58,Invaders Must Die,The Prodigy
59,The Point Of It All,Anthony Hamilton
60,Soul,Seal
61,Easy Does It,Jake Owen
62,iSouljaBoyTellem,Soulja Boy Tell'em
63,The Sound Of Madness,Shinedown
64,Fearless,Jazmine Sullivan
65,Spirit,Leona Lewis
66,WOW Hits 2009,Various Artists
67,Theater Of The Mind,Ludacris
68,Death Magnetic,Metallica
69,onmyradio,Musiq Soulchild
70,Day & Age,The Killers
71,Innocence & Instinct,Red
72,Greatest Hits Volume 1,Rascal Flatts
73,Lady Antebellum,Lady Antebellum
74,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
75,Merriweather Post Pavilion,Animal Collective
76,The Recession,Young Jeezy
77,Evolver,John Legend
78,Hold Time,M. Ward
79,Ryan Leslie,Ryan Leslie
80,Heading West: Songs For The Open Road,Various Artists
81,All Hope Is Gone,Slipknot
82,Good Time,Alan Jackson
83,Black Ice,AC/DC
84,Hello Love,Chris Tomlin
85,The Promise,Il Divo
86,Take It To The Limit,Hinder
87,Troubadour,K'Naan
88,Indestructible,Disturbed
89,Dark Was The Night: A Red Hot Compilation,Various Artists
90,The Annie Lennox Collection,Annie Lennox
91,Saving Abel,Saving Abel
92,The Sound,Mary Mary
93,Crazy Ex-Girlfriend,Miranda Lambert
94,Years Of Refusal,Morrissey
95,Rockferry,Duffy
96,Oracular Spectacular,MGMT
97,Thr33 Ringz,T-Pain
98,Tonight: Franz Ferdinand,Franz Ferdinand
99,The Life Of A Song,Joey + Rory
100,Folie A Deux,Fall Out Boy
101,She's Got Soul,Various Artists
102,Gossip In The Grain,Ray LaMontagne
103,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
104,Spectacular!,Soundtrack
105,Quiereme Mas,Patrulla 81
106,David Archuleta,David Archuleta
107,Discipline,Janet
108,Troubadour,George Strait
109,Doll Domination,The Pussycat Dolls
110,Lucky Old Sun,Kenny Chesney
