chartposition,albumtitle,artist
1,Red,Taylor Swift
2,Unorthodox Jukebox,Bruno Mars
3,Christmas,Michael Buble
4,Take Me Home,One Direction
5,"Merry Christmas, Baby",Rod Stewart
6,Jesus Piece,The Game
7,The World From The Side Of The Moon,Phillip Phillips
8,"Cheers, It's Christmas",Blake Shelton
9,Girl On Fire,Alicia Keys
10,On This Winter's Night,Lady Antebellum
11,Babel,Mumford & Sons
12,NOW 44,Various Artists
13,Tre!,Green Day
14,Nashville: Season 1: Volume 1,Soundtrack
15,Unapologetic,Rihanna
16,Tornado,Little Big Town
17,Believe,Justin Bieber
18,Night Train,Jason Aldean
19,Christmas With Scotty McCreery,Scotty McCreery
20,"Glee: The Music, The Christmas Album: Volume 3",Soundtrack
21,21,Adele
22,Celebration Day,Led Zeppelin
23,The Truth About Love,P!nk
24,Up All Night,One Direction
25,Blown Away,Carrie Underwood
26,O.N.I.F.C.,Wiz Khalifa
27,Here's To The Good Times,Florida Georgia Line
28,Rebel Soul,Kid Rock
29,Cee Lo's Magic Moment,CeeLo Green
30,The Hobbit: An Unexpected Journey,Soundtrack
31,Overexposed,Maroon 5
32,Tailgates & Tanlines,Luke Bryan
33,The Lumineers,The Lumineers
34,Vicious Lies And Dangerous Rumors,Big Boi
35,Warrior,Ke$ha
36,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
37,Hunter Hayes,Hunter Hayes
38,La Misma Gran Senora,Jenni Rivera
39,Chief,Eric Church
40,Some Nights,fun.
41,Noel,Josh Groban
42,"good kid, m.A.A.d city",Kendrick Lamar
43,Under The Mistletoe,Justin Bieber
44,Woman To Woman,Keyshia Cole
45,Greatest Hits: Chapter One,Kelly Clarkson
46,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
47,WOW Hits 2013,Various Artists
48,My Christmas,Andrea Bocelli
49,Uncaged,Zac Brown Band
50,GRRR!,The Rolling Stones
51,Night Visions,Imagine Dragons
52,The Lost Christmas Eve,Trans-Siberian Orchestra
53,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
54,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
55,Almeria,Lifehouse
56,NOW That's What I Call Today's Christmas,Various Artists
57,Global Warming,Pitbull
58,Sigh No More,Mumford & Sons
59,Come To The Well,Casting Crowns
60,+,Ed Sheeran
61,Home For Christmas,Celtic Woman
62,My Head Is An Animal,Of Monsters And Men
63,Christmas Eve And Other Stories,Trans-Siberian Orchestra
64,What Christmas Means,Kem
65,It's Christmas Time,Elvis Presley
66,Merry Christmas,Mariah Carey
67,Heavenly Christmas,Jackie Evancho
68,Joyas Prestadas: Pop,Jenni Rivera
69,Christmas,Francesca Battistelli
70,Doo-Wops & Hooligans,Bruno Mars
71,Dos!,Green Day
72,Trilogy,The Weeknd
73,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists
74,Joyas Prestadas: Banda,Jenni Rivera
75,Hope On The Rocks,Toby Keith
76,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
77,The Heist,Macklemore & Ryan Lewis
78,Kidz Bop 22,Kidz Bop Kids
79,Welcome To The Fishbowl,Kenny Chesney
80,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
81,Lotus,Christina Aguilera
82,NOW 43,Various Artists
83,Based On A T.R.U. Story,2 Chainz
84,Christmas In The Sand,Colbie Caillat
85,Red River Blue,Blake Shelton
86,Eye On It,tobyMac
87,Uno!,Green Day
88,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
89,Music From Another Dimension!,Aerosmith
90,Viva Duets,Tony Bennett
91,Miracle,Third Day
92,R.E.D,Ne-Yo
93,Kiss,Carly Rae Jepsen
94,Fearless,Taylor Swift
95,Speak Now,Taylor Swift
96,King Animal,Soundgarden
97,The Gift,Susan Boyle
98,Pink Friday: Roman Reloaded,Nicki Minaj
99,El Camino,The Black Keys
100,The 2nd Law,Muse
101,Teenage Dream,Katy Perry
102,The Best Of The Temptations Christmas,The Temptations
103,James Taylor At Christmas,James Taylor
104,The Taylor Swift Holiday Collection (EP),Taylor Swift
105,Kaleidoscope Dream,Miguel
106,The Christmas Song,Nat King Cole
107,NOW That's What I Call Christmas! 4,Various Artists
108,Blunderbuss,Jack White
109,A Very She & Him Christmas,She & Him
110,This Christmas,John Travolta & Olivia Newton-John
111,19,Adele
112,Home For The Holidays,Andre Rieu
113,The Essential NOW That's What I Call Christmas,Various Artists
114,Christmas Portrait,Carpenters
115,White Christmas,Martina McBride
116,Songs From The Silver Screen,Jackie Evancho
117,Born To Die,Lana Del Rey
118,Channel Orange,Frank Ocean
119,Holidays Rule,Various Artists
120,One Wish: The Holiday Album,Whitney Houston
121,Away From The World,Dave Matthews Band
122,Glad Rag Doll,Diana Krall
123,My Kinda Party,Jason Aldean
124,Changed,Rascal Flatts
125,White Christmas,Bing Crosby
126,Once Upon A Christmas,Kenny Rogers & Dolly Parton
127,"Glee: The Music, Season 4: Volume 1",Soundtrack
128,Holiday Spirits,Straight No Chaser
129,Halcyon,Ellie Goulding
130,The Christmas Attic,Trans-Siberian Orchestra
131,Four The Record,Miranda Lambert
132,The Piano Guys,The Piano Guys
133,Hands All Over,Maroon 5
134,Crazy World LP,Boys Like Girls
