chartposition,albumtitle,artist
1,The Sound Of Music,Soundtrack
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,Help! (Soundtrack),The Beatles
4,The In Crowd,Ramsey Lewis Trio
5,Look At Us,Sonny & Cher
6,Highway 61 Revisited,Bob Dylan
7,"My Name Is Barbra, Two...",Barbra Streisand
8,!!Going Places!!,Herb Alpert & The Tijuana Brass
9,Out Of Our Heads,The Rolling Stones
10,You Don't Have To Be Jewish,Various Artists
11,My Name Is Barbra,Barbra Streisand
12,Mary Poppins,Soundtrack
13,Bringing It All Back Home,Bob Dylan
14,Herman's Hermits On Tour,Herman's Hermits
15,More Hits By The Supremes,The Supremes
16,Organ Grinder Swing,Jimmy Smith
17,Summer Days (And Summer Nights!!),The Beach Boys
18,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
19,(Remember Me) I'm The One Who Loves You,Dean Martin
20,The Ventures A Go-Go,The Ventures
21,Dear Heart,Andy Williams
22,"Farewell, Angelina",Joan Baez
23,All I Really Want To Do,Cher
24,Sinatra '65,Frank Sinatra
25,My Fair Lady,Soundtrack
26,Beatles VI,The Beatles
27,"Tony's Greatest Hits, Volume III",Tony Bennett
28,Elvis For Everyone!,Elvis Presley
29,Gentle Is My Love,Nancy Wilson
30,Catch The Wind,Donovan
31,September Of My Year,Frank Sinatra
32,Having A Wild Weekend,The Dave Clark Five
33,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
34,Why Is There Air?,Bill Cosby
35,The Hit Sounds Of The Lettermen,The Lettermen
36,Too Many Rivers,Brenda Lee
37,People,Barbra Streisand
38,Marianne Faithfull,Marianne Faithfull
39,Moon Over Naples,Billy Vaughn And His Orchestra
40,Ramblin' Rose,Nat King Cole
41,Zorba The Greek,Soundtrack
42,Fiddler On The Roof,Original Cast
43,Just Once In My Life...,The Righteous Brothers
44,Papa's Got A Brand New Bag,James Brown
45,Eve Of Destruction,Barry McGuire
46,Looking Through The Eyes Of Love,Gene Pitney
47,See What Tomorrow Brings,"Peter, Paul & Mary"
48,Summer Sounds,Robert Goulet
49,The Nearness Of You,John Gary
50,You Were On My Mind,We Five
51,I'm A Fool,"Dino, Desi & Billy"
52,Joan Baez/5,Joan Baez
