chartposition,albumtitle,artist
1,Beatles '65,The Beatles
2,Mary Poppins,Soundtrack
3,Goldfinger,Soundtrack
4,Where Did Our Love Go,The Supremes
5,You've Lost That Lovin' Feelin',The Righteous Brothers
6,My Love Forgive Me,Robert Goulet
7,Coast To Coast,The Dave Clark Five
8,Beach Boys In Concert,The Beach Boys
9,My Fair Lady,Soundtrack
10,Roustabout,Soundtrack
11,Fiddler On The Roof,Original Cast
12,People,Barbra Streisand
13,A Hard Day's Night (Soundtrack),The Beatles
14,"Hello, Dolly!",Original Cast
15,Right Now!,The Righteous Brothers
16,Dear Heart,Jack Jones
17,12 x 5,The Rolling Stones
18,Mr. Lonely,Bobby Vinton
19,Some Blue-Eyed Soul,The Righteous Brothers
20,Everybody Loves Somebody,Dean Martin
21,A Bit Of Liverpool,The Supremes
22,"Softly, As I Leave You",Frank Sinatra
23,Yesterday's Gone,Chad & Jeremy
24,The Door Is Still Open To My Heart,Dean Martin
25,Joan Baez/5,Joan Baez
26,The Best Of Al Hirt,Al Hirt
27,Bobby Vinton's Greatest Hits,Bobby Vinton
28,Hello Dolly,Louis Armstrong
29,All Summer Long,The Beach Boys
30,Honey In The Horn,Al Hirt
31,Something New,The Beatles
32,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
33,I Started Out As A Child,Bill Cosby
34,Dear Heart And Other Songs About Love,Henry Mancini
35,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
36,Golden Boy,Original Cast
37,Sam Cooke At The Copa,Sam Cooke
38,You Really Got Me,The Kinks
39,Cotton Candy,Al Hirt
40,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
41,Blue Midnight,Bert Kaempfert And His Orchestra
42,Who Can I Turn To,Tony Bennett
43,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
44,The Nancy Wilson Show!,Nancy Wilson
45,Funny Girl,Barbra Streisand
46,The Beatles' Story,The Beatles
47,The Sidewinder,Lee Morgan
48,Your Cheatin' Heart,Hank Williams Jr.
49,Meet The Beatles!,The Beatles
50,The Kingsmen In Person,The Kingsmen
51,Moon River & Other Great Movie Themes,Andy Williams
52,Sugar Lips,Al Hirt
53,Pearly Shells,Billy Vaughn And His Orchestra
54,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
55,The Manfred Mann Album,Manfred Mann
56,The Kingston Trio (Nick-Bob-John),The Kingston Trio
57,The Folk Album,Trini Lopez
58,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
59,The Incomparable Mantovani,Mantovani
60,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
61,Keep On Pushing,The Impressions
62,"The Kingsmen, Volume II",The Kingsmen
63,The Beatles' Second Album,The Beatles
64,My Fair Lady,Original Cast
65,L-O-V-E,Nat King Cole
66,The People's Choice,Ferrante & Teicher
67,The Best Of Jim Reeves,Jim Reeves
68,A Little Bit Of Heaven,John Gary
