chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,Spirit,"Earth, Wind & Fire"
3,The Song Remains The Same (Soundtrack),Led Zeppelin
4,Fly Like An Eagle,The Steve Miller Band
5,Frampton Comes Alive,Peter Frampton
6,Boston,Boston
7,Dreamboat Annie,Heart
8,Chicago X,Chicago
9,Children Of The World,Bee Gees
10,One More For The Road,Lynyrd Skynyrd
11,Fleetwood Mac,Fleetwood Mac
12,Silk Degrees,Boz Scaggs
13,Bigger Than Both Of Us,Daryl Hall John Oates
14,Hasten Down The Wind,Linda Ronstadt
15,Part 3,KC And The Sunshine Band
16,No Reason To Cry,Eric Clapton
17,Hard Rain,Bob Dylan
18,Nights Are Forever,England Dan & John Ford Coley
19,A Night On The Town,Rod Stewart
20,Message In The Music,The O'Jays
21,Hot On The Tracks,Commodores
22,Bicentennial Nigger,Richard Pryor
23,Summertime Dream,Gordon Lightfoot
24,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
25,Long Misty Days,Robin Trower
26,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
27,Dedication,Bay City Rollers
28,Spitfire,Jefferson Starship
29,Free For All,Ted Nugent
30,Ringo's Rotogravure,Ringo Starr
31,Arabian Nights,The Ritchie Family
32,Clones Of Dr. Funkenstein,Parliament
33,Diana Ross' Greatest Hits,Diana Ross
34,Agents Of Fortune,Blue Oyster Cult
35,Long May You Run,Stephen Stills
36,School Days,Stanley Clarke
37,Abandoned Luncheonette,Daryl Hall John Oates
38,Wild Cherry,Wild Cherry
39,Greatest Hits,War
40,This One's For You,Barry Manilow
41,Their Greatest Hits 1971-1975,Eagles
42,Happiness Is Being With The Spinners,The Spinners
43,I Heard That !!,Quincy Jones
44,Marvin Gaye's Greatest Hits,Marvin Gaye
45,Alice Cooper Goes To Hell,Alice Cooper
46,Firefall,Firefall
47,A New World Record,Electric Light Orchestra
48,Spirit,John Denver
49,Breezin',George Benson
50,Ain't Nothin' Stoppin' Us Now,Tower Of Power
51,Waking & Dreaming,Orleans
52,Are You Ready For The Country,Waylon Jennings
53,Greatest Hits,ABBA
54,You Are My Starship,Norman Connors
55,All Things In Time,Lou Rawls
56,Four Seasons Of Love,Donna Summer
57,Everybody Loves The Sunshine,Roy Ayers Ubiquity
58,Year Of The Cat,Al Stewart
59,All The World's A Stage: Recorded Live,Rush
60,Natalie,Natalie Cole
61,Vicki Sue Robinson,Vicki Sue Robinson
62,The Troublemaker,Willie Nelson
63,The Temptations Do The Temptations,The Temptations
64,Bread And Roses,Judy Collins
65,Nice 'n' Naasty,The Salsoul Orchestra
66,Rocks,Aerosmith
67,Flowers,The Emotions
68,Song Of Joy,Captain & Tennille
69,Don't Stop Believin',Olivia Newton-John
70,The Gist Of The Gemini,Gino Vannelli
71,Three,Bob James
72,Beautiful Noise,Neil Diamond
73,Barefoot Ballet,John Klemmer
74,Ain't That A Bitch,Johnny Guitar Watson
75,Men From Earth,Ozark Mountain Daredevils
76,Soul Searching,Average White Band
77,Best Of Leon,Leon Russell
78,Love To The World,L.T.D.
79,Ole ELO,Electric Light Orchestra
80,Somewhere I've Never Travelled,Ambrosia
81,A Little Bit More,Dr. Hook
82,John Denver's Greatest Hits,John Denver
83,Crystal Ball,Styx
84,Changesonebowie,David Bowie
85,Look Out For #1,The Brothers Johnson
86,Technical Ecstasy,Black Sabbath
87,Ted Nugent,Ted Nugent
88,Chicago IX: Chicago's Greatest Hits,Chicago
89,At The Speed Of Sound,Wings
90,Burton Cummings,Burton Cummings
91,Endless Summer,The Beach Boys
92,The Dream Weaver,Gary Wright
93,Love And Touch,Tyrone Davis
94,On The Road To Kingdom Come,Harry Chapin
95,Coming Out,The Manhattan Transfer
96,Leftoverture,Kansas
97,Wired,Jeff Beck
98,In The Pocket,James Taylor
99,15 Big Ones,The Beach Boys
100,Harvest For The World,The Isley Brothers
101,Very Together,Eumir Deodato
102,Troubadour,J.J. Cale
103,Tales Of Kidd Funkadelic,Funkadelic
104,Rock 'n' Roll Music,The Beatles
105,Small Change,Tom Waits
106,Tales Of Mystery & Imagination,The Alan Parsons Project
107,I've Got You,Gloria Gaynor
108,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
109,Live!,Bob Marley And The Wailers
110,Secrets,Herbie Hancock
111,Some People Can Do What They Like,Robert Palmer
112,Modern Music,Be Bop Deluxe
113,The Beatles 1962-1966,The Beatles
114,Live - On Tour In Europe,Billy Cobham/George Duke Band
115,It Looks Like Snow,Phoebe Snow
116,Love Will Keep Us Together,Captain & Tennille
117,The Painter,Paul Anka
118,Car Wash,Rose Royce
119,Little River Band,Little River Band
120,Sound Of The Drum,Ralph MacDonald
121,Takin' It To The Streets,The Doobie Brothers
122,Gulf Winds,Joan Baez
123,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
124,A Night At The Opera,Queen
125,Get Closer,Seals & Crofts
126,Sparkle (Soundtrack),Aretha Franklin
127,I'm Nearly Famous,Cliff Richard
128,Red Octopus,Jefferson Starship
129,How Late'll Ya Play 'til,David Bromberg
130,The Beatles 1967-1970,The Beatles
131,Never Gonna Let You Go,Vicki Sue Robinson
132,Frampton,Peter Frampton
133,Feeling Good,Walter Jackson
134,Joy Ride,The Dramatics
135,Daryl Hall & John Oates,Daryl Hall John Oates
136,My Sweet Summer Suite,Love Unlimited Orchestra
137,Sky High!,Tavares
138,Starland Vocal Band,Starland Vocal Band
139,The Best Of The Band,The Band
140,Glow,Jarreau
141,Royal Scam,Steely Dan
142,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
143,Fullfillingness First Finale,Stevie Wonder
144,Innervisions,Stevie Wonder
145,Main Course,Bee Gees
146,500 Miles High,Flora Purim
147,Goin' Up In Smoke,Eddie Kendricks
148,Live At Last,Tim Weisberg
149,'Live' Bullet,Bob Seger & The Silver Bullet Band
