chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Led Zeppelin II,Led Zeppelin
3,Green River,Creedence Clearwater Revival
4,Santana,Santana
5,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
6,Puzzle People,The Temptations
7,Johnny Cash At San Quentin,Johnny Cash
8,"Crosby,Stills & Nash","Crosby, Stills & Nash"
9,Tom Jones Live In Las Vegas,Tom Jones
10,Blind Faith,Blind Faith
11,"Blood, Sweat & Tears","Blood, Sweat & Tears"
12,In-A-Gadda-Da-Vida,Iron Butterfly
13,Easy Rider,Soundtrack
14,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
15,Hot Buttered Soul,Isaac Hayes
16,The Band,The Band
17,Alice's Restaurant,Soundtrack
18,a group called Smith,Smith
19,This Is Tom Jones,Tom Jones
20,Hair,Original Cast Recording
21,Best Of Cream,Cream
22,"Glen Campbell - ""Live""",Glen Campbell
23,Midnight Cowboy,Soundtrack
24,Led Zeppelin,Led Zeppelin
25,Stand Up,Jethro Tull
26,The Best Of Charley Pride,Charley Pride
27,Nashville Skyline,Bob Dylan
28,Together,Diana Ross & The Supremes
29,Suitable For Framing,Three Dog Night
30,Bobby Sherman,Bobby Sherman
31,Get Together With Andy Williams,Andy Williams
32,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
33,New York Tendaberry,Laura Nyro
34,Hurt So Bad,The Lettermen
35,Romeo & Juliet (1969),Soundtrack
36,Smash Hits,The Jimi Hendrix Experience
37,The Age Of Aquarius,The 5th Dimension
38,Rock & Roll,Vanilla Fudge
39,On Time,Grand Funk Railroad
40,My Cherie Amour,Stevie Wonder
41,Ice On Ice,Jerry Butler
42,The Soft Parade,The Doors
43,Barabajagal,Donovan
44,SSSSH,Ten Years After
45,Best Of Bee Gees,Bee Gees
46,Volunteers,Jefferson Airplane
47,It's A Beautiful Day,It's A Beautiful Day
48,Joe Cocker!,Joe Cocker
49,Stand!,Sly & The Family Stone
50,It's A Mother,James Brown
51,Bayou Country,Creedence Clearwater Revival
52,"Ruby, Don't Take Your Love To Town",Kenny Rogers
53,Lee Michaels,Lee Michaels
54,Good Morning Starshine,Oliver
55,Songs For A Tailor,Jack Bruce
56,The Turning Point,John Mayall
57,Tammy's Greatest Hits,Tammy Wynette
58,Johnny Cash At Folsom Prison,Johnny Cash
59,The Flock,The Flock
60,Paint Your Wagon,Soundtrack
61,Running Down The Road,Arlo Guthrie
62,Chicago Transit Authority,Chicago
63,Tommy,The Who
64,O.C. Smith At Home,O.C. Smith
65,Tom Jones Live!,Tom Jones
66,The Tom Jones Fever Zone,Tom Jones
67,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
68,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
69,Love Is Blue,The Dells
70,A Warm Shade Of Ivory,Henry Mancini
71,Donovan's Greatest Hits,Donovan
72,Time Out For Smokey Robinson & The Miracles,The Miracles
73,2001: A Space Odyssey,Soundtrack
74,Recollections,Judy Collins
75,The Association,The Association
76,Memphis Underground,Herbie Mann
77,Aretha's Gold,Aretha Franklin
78,Alice's Restaurant,Arlo Guthrie
79,Everything's Archie,The Archies
80,The Sensational Charley Pride,Charley Pride
81,16 Of Their Greatest Hits,The Mamas & The Papas
82,Three Dog Night,Three Dog Night
83,The Astrodome Presents In Person Sonny James,Sonny James
84,Nitty Gritty,Gladys Knight And The Pips
85,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
86,Spooky Two,Spooky Tooth
87,Oliver!,Soundtrack
88,Feliciano/10 To 23,Jose Feliciano
89,On The Threshold Of A Dream,The Moody Blues
90,The Best Of Bill Cosby,Bill Cosby
91,I Take A Lot Of Pride In What I Am,Dean Martin
92,Canned Wheat Packed by The Guess Who,The Guess Who
93,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
94,The World Of Mantovani,Mantovani
95,Funny Girl (Soundtrack),Barbra Streisand
96,Rod McKuen At Carnegie Hall,Rod McKuen
97,The Beatles [White Album],The Beatles
98,Bill Cosby,Bill Cosby
99,A Portrait Of Merle Haggard,Merle Haggard
100,Live & Well,B.B. King
101,James Brown Plays & Directs The Popcorn,James Brown
102,Crystal Illusions,Sergio Mendes
103,Cloud Nine,The Temptations
104,What About Today?,Barbra Streisand
105,Keep On Moving,The Paul Butterfield Blues Band
106,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
107,Six Hours Past Sunset,Henry Mancini
108,The Monkees Present,The Monkees
109,Warm,Herb Alpert & The Tijuana Brass
110,Mountain,Leslie West
111,From Elvis In Memphis,Elvis Presley
112,Dark Shadows (The Score),Soundtrack
113,When I Die,Motherlode
114,With A Little Help From My Friends,Joe Cocker
115,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
116,The Warmth Of Eddy,Eddy Arnold
117,Turtle Soup,The Turtles
118,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
119,Clear Spirit,Spirit
120,"Original Golden Hits, Volume I",Johnny Cash
121,"Hello, Dolly!",Barbra Streisand
122,"Greatest Hits, Volume 1",B.J. Thomas
123,Tall Dark Stranger,Buck Owens
124,Help Yourself,Tom Jones
125,Greatest Hits,The Association
126,Keem-O-Sabe,The Electric Indian
127,Galveston,Glen Campbell
128,Put A Little Love In Your Heart,Jackie DeShannon
129,A Step Further,Savoy Brown
130,Beck-Ola,Jeff Beck
131,Harry,Nilsson
132,Bread,Bread
133,The Best Of Ed Ames,Ed Ames
134,Magical Mystery Tour (Soundtrack),The Beatles
135,A Touch Of Gold,Johnny Rivers
136,Looking Back,John Mayall
137,The Temptations Show,The Temptations
138,Fathers And Sons,Muddy Waters
139,Ball,Iron Butterfly
140,The Best Of Donovan,Donovan
141,Cellophane Symphony,Tommy James
142,Switched-On Bach,Walter
