chartposition,albumtitle,artist
1,Living Things,Linkin Park
2,Overexposed,Maroon 5
3,Believe,Justin Bieber
4,Maybach Music Group Presents: Self Made 2,Various Artists
5,Write Me Back,R. Kelly
6,Welcome To The Fishbowl,Kenny Chesney
7,21,Adele
8,Up All Night,One Direction
9,Looking 4 Myself,Usher
10,Rock Of Ages,Soundtrack
11,The Idler Wheel Is Wiser Than...,Fiona Apple
12,Days Go By,The Offspring
13,Tailgates & Tanlines,Luke Bryan
14,PTX: Volume 1,Pentatonix
15,Let It Shine,Soundtrack
16,Challenger,Memphis May Fire
17,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens
18,NOW 42,Various Artists
19,Oceania,The Smashing Pumpkins
20,Mothership,Led Zeppelin
21,Teenage Dream,Katy Perry
22,Thirty Miles West,Alan Jackson
23,Some Nights,fun.
24,Blown Away,Carrie Underwood
25,Chief,Eric Church
26,Clockwork Angels,Rush
27,Back In The Saddle,Chris Cagle
28,NOW That's What I Call Country: Volume  5,Various Artists
29,Sigh No More,Mumford & Sons
30,Born And Raised,John Mayer
31,Making Mirrors,Gotye
32,Punching Bag,Josh Turner
33,Project X,Soundtrack
34,L'enfant Sauvage,GOJIRA
35,Pink Friday: Roman Reloaded,Nicki Minaj
36,Tuskegee,Lionel Richie
37,Hands All Over,Maroon 5
38,Brothers,The Black Keys
39,My Kinda Party,Jason Aldean
40,+,Ed Sheeran
41,Americana,Neil Young With Crazy Horse
42,Brave,Soundtrack
43,My Head Is An Animal,Of Monsters And Men
44,The Lumineers,The Lumineers
45,Love Is A Four Letter Word,Jason Mraz
46,That's Why God Made The Radio,The Beach Boys
47,Triple F Life: Fans Friends & Family,Waka Flocka Flame
48,Talk That Talk,Rihanna
49,Boys & Girls,Alabama Shakes
50,Rhythm And Repose,Glen Hansard
51,...Little Broken Hearts,Norah Jones
52,Blunderbuss,Jack White
53,Take Care,Drake
54,19,Adele
55,El Camino,The Black Keys
56,Strange Clouds,B.o.B
57,Hard 2 Love,Lee Brice
58,Stronger,Kelly Clarkson
59,Greatest Hits,Queen
60,Up All Night,Kip Moore
61,Lungs,Florence + The Machine
62,California 37,Train
63,Halfway To Heaven,Brantley Gilbert
64,Barton Hollow,The Civil Wars
65,Greatest Hits,Fleetwood Mac
66,Own The Night,Lady Antebellum
67,Changed,Rascal Flatts
68,Mylo Xyloto,Coldplay
69,Bangarang (EP),Skrillex
70,Hunter Hayes,Hunter Hayes
71,You Get What You Give,Zac Brown Band
72,Synthetica,Metric
73,Not Your Kind Of People,Garbage
74,The Dark Side Of The Moon,Pink Floyd
75,Sorry For Party Rocking,LMFAO
76,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists
77,Ceremonials,Florence + The Machine
78,Slipstream,Bonnie Raitt
79,Analog Man,Joe Walsh
80,Let It Roll: Songs By George Harrison,George Harrison
81,Amaryllis,Shinedown
82,Born To Die,Lana Del Rey
83,The Foundation,Zac Brown Band
84,Cabin By The Sea,The Dirty Heads
85,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago
86,Go Get It (Soundtrack),Mary Mary
87,What We Saw From The Cheap Seats,Regina Spektor
88,Edens Edge,Edens Edge
89,The Lion The Beast The Beat,Grace Potter & The Nocturnals
90,The Band Perry,The Band Perry
91,Suzie Cracks The Whip,Blues Traveler
92,Here,Edward Sharpe & The Magnetic Zeros
93,The Duke,Joe Jackson
94,Pluto,Future
95,Celebration Rock,Japandroids
96,Scary Monsters And Nice Sprites (EP),Skrillex
97,Journey's Greatest Hits,Journey
98,[Hybrid Theory],Linkin Park
99,Licensed To Ill,Beastie Boys
100,The Hurt & The Healer,MercyMe
101,Casey Abrams,Casey Abrams
102,Victorious: Victorious 2.0: More Music From The Hit TV Show (EP),Soundtrack
103,Speak Now,Taylor Swift
104,Recovery,Eminem
105,Kidz Bop 21,Kidz Bop Kids
106,Live From The Underground,Big K.R.I.T.
107,NOW 41,Various Artists
108,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer
109,Here And Now,Nickelback
110,Torches,Foster The People
111,Whitney: The Greatest Hits,Whitney Houston
112,Bear Creek,Brandi Carlile
113,Number Ones,Michael Jackson
114,Unbroken,Demi Lovato
115,Marvin L Winans Presents: The Praise + Worship Experience,Marvin L Winans
116,Lights,Ellie Goulding
117,The Wanted,The Wanted
118,Rize Of The Fenix,Tenacious D
119,Invisible Stars,Everclear
120,Una Noche de Luna: Mas En Vivo Desde Buenos Aires,Marco Antonio Solis
121,Clancy's Tavern,Toby Keith
122,Red River Blue,Blake Shelton
123,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators
124,Home,Dierks Bentley
125,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
126,Nothing But The Beat,David Guetta
127,Careless World: Rise Of The Last King,Tyga
128,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
129,Courageous,Soundtrack
130,Aim And Ignite,fun.
131,Four The Record,Miranda Lambert
132,Walk The Moon,WALK THE MOON
133,Blow Your Pants Off,Jimmy Fallon
134,Presents: Prank Phone Calls Vol 5: Church Folks Gotta Laugh Too,Thomas Miles aka Nephew Tommy
135,Tha Carter IV,Lil Wayne
136,American Capitalist,Five Finger Death Punch
137,Trespassing,Adam Lambert
138,Doo-Wops & Hooligans,Bruno Mars
139,The Flaming Lips And Heady Fwends,The Flaming Lips
140,Jana Kramer,Jana Kramer
141,The Essential Michael Jackson,Michael Jackson
142,Emotional Traffic,Tim McGraw
143,Planet Pit,Pitbull
144,Bloom,Beach House
145,Songs About Jane,Maroon 5
146,TM:103: Hustlerz Ambition,Young Jeezy
147,The Ultimate Bee Gees,Bee Gees
148,Continued Silence (EP),Imagine Dragons
149,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
150,Neon,Chris Young
151,The One,Eric Benet
152,Watch The Throne,Jay Z Kanye West
153,Meteora,Linkin Park
154,Life At Best,Eli Young Band
155,Up & Away,Kid Ink
156,Evita,New Broadway Cast Recording
157,Megalithic Symphony,AWOLNATION
158,The Eminem Show,Eminem
159,Picture Show,Neon Trees
160,Barefoot Blue Jean Night,Jake Owen
161,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
162,Clear As Day,Scotty McCreery
163,Ronnie Dunn,Ronnie Dunn
164,Greatest Hits,Guns N' Roses
165,The Stoned Immaculate,Curren$Y
166,My World 2.0,Justin Bieber
167,Hell On Heels,Pistol Annies
168,Traveler,Jerry Douglas
169,Number One Hits,Tim McGraw
170,Greatest Hits II,Kenny Chesney
171,Heroes,Willie Nelson
172,Femme Fatale,Britney Spears
173,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
174,Doin' My Thing,Luke Bryan
175,Legend: The Best Of...,Bob Marley And The Wailers
176,Vows,Kimbra
