chartposition,albumtitle,artist
1,The Game,Queen
2,Hold Out,Jackson Browne
3,Diana,Diana Ross
4,Emotional Rescue,The Rolling Stones
5,Panorama,The Cars
6,Christopher Cross,Christopher Cross
7,Give Me The Night,George Benson
8,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
9,Urban Cowboy,Soundtrack
10,Crimes Of Passion,Pat Benatar
11,Fame,Soundtrack
12,Back In Black,AC/DC
13,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
14,One For The Road,The Kinks
15,Honeysuckle Rose,Soundtrack
16,T.p.,Teddy Pendergrass
17,Glass Houses,Billy Joel
18,Full Moon,The Charlie Daniels Band
19,One Trick Pony,Paul Simon
20,Against The Wind,Bob Seger & The Silver Bullet Band
21,Drama,Yes
22,McVicar,Roger Daltrey
23,No Night So Long,Dionne Warwick
24,Voices,Daryl Hall John Oates
25,Lost In Love,Air Supply
26,Peter Gabriel (III),Peter Gabriel
27,Elvis Aron Presley,Elvis Presley
28,Love Approach,Tom Browne
29,Reach For The Sky,The Allman Brothers Band
30,Empty Glass,Pete Townshend
31,Heroes,Commodores
32,One In A Million You,Larry Graham
33,Joy And Pain,Maze
34,Chipmunk Punk,The Chipmunks
35,Duke,Genesis
36,S.o.s.,The S.O.S. Band
37,Playing For Keeps,Eddie Money
38,A Musical Affair,Ashford & Simpson
39,The Blues Brothers,Blues Brothers
40,Shine On,LTD
41,The Year 2000,The O'Jays
42,Horizon,Eddie Rabbitt
43,Middle Man,Boz Scaggs
44,Love Lives Forever,Minnie Riperton
45,Adventures In The Land Of Music,Dynasty
46,Uprising,Bob Marley And The Wailers
47,One Eighty,Ambrosia
48,No Respect,Rodney Dangerfield
49,There And Back,Jeff Beck
50,AFL1-3603,Dave Davies
51,This Time,Al Jarreau
52,Just One Night,Eric Clapton
53,Let Me Be Your Angel,Stacy Lattisaw
54,Freedom Of Choice,Devo
55,Wide Receiver,Michael Henderson
56,Sweet Sensation,Stephanie Mills
57,Cameosis,Cameo
58,True Colours,Split Enz
59,In The Heat Of The Night,Pat Benatar
60,The Empire Strikes Back,Soundtrack
61,Off The Wall,Michael Jackson
62,Cultosaurus Erectus,Blue Oyster Cult
63,A,Jethro Tull
64,Real People,Chic
65,The Boys From Doraville,The Atlanta Rhythm Section
66,24 Carrots,Al Stewart And Shot In The Dark
67,Never Run Never Hide,Benny Mardones
68,Pretenders,Pretenders
69,Winners,Various Artists
70,Cameron,Cameron
71,Chicago XIV,Chicago
72,Robbie Dupree,Robbie Dupree
73,Special Things,The Pointer Sisters
74,Flesh And Blood,Roxy Music
75,Careful,The Motels
76,Come Upstairs,Carly Simon
77,Under The Gun,Poco
78,The Swing Of Delight,Devadip Carlos Santana
79,My Home's In Alabama,Alabama
80,Let's Get Serious,Jermaine Jackson
81,Make A Little Magic,Nitty Gritty Dirt Band
82,Romance Dance,Kim Carnes
83,Garden Of Love,Rick James
84,"Me,myself,i",Joan Armatrading
85,Departure,Journey
86,The Wall,Pink Floyd
87,Beatin' The Odds,Molly Hatchet
88,Irons In The Fire,Teena Marie
89,Wild Planet,The B-52s
90,Ready An' Willing,Whitesnake
91,Music Man,Waylon Jennings
92,Heaven And Hell,Black Sabbath
93,The Glow Of Love,Change
94,For The Working Girl,Melissa Manchester
95,San Antonio Rose,Willie Nelson & Ray Price
96,Mad Love,Linda Ronstadt
97,Stardust,Willie Nelson
98,Caddyshack,Soundtrack
99,Beyond,Herb Alpert
100,Women And Children First,Van Halen
101,The Kings Are Here,The Kings
102,Damn The Torpedoes,Tom Petty And The Heartbreakers
103,McCartney II,Paul McCartney
