chartposition,albumtitle,artist
1,Closer,Josh Groban
2,The Diary Of Alicia Keys,Alicia Keys
3,Speakerboxxx/The Love Below,OutKast
4,The Singles 1992-2003,No Doubt
5,Shock'n Y'All,Toby Keith
6,The Very Best Of Sheryl Crow,Sheryl Crow
7,Now 14,Various Artists
8,Soulful,Ruben Studdard
9,Fallen,Evanescence
10,The Black Album,JAY-Z
11,Dangerously In Love,Beyonce
12,Meteora,Linkin Park
13,Beg For Mercy,G Unit
14,Afterglow,Sarah McLachlan
15,Number Ones,Michael Jackson
16,In The Zone,Britney Spears
17,The Long Road,Nickelback
18,Greatest Hits,Red Hot Chili Peppers
19,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
20,Metamorphosis,Hilary Duff
21,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
22,The Very Best Of The Eagles,Eagles
23,Terrorist Threats,Westside Connection
24,Chicken*N*Beer,Ludacris
25,Blink-182,Blink-182
26,Life For Rent,Dido
27,Come Away With Me,Norah Jones
28,Away From The Sun,3 Doors Down
29,Jackpot,Chingy
30,In This Skin,Jessica Simpson
31,Juve The Great,Juvenile
32,Measure Of A Man,Clay Aiken
33,A Rush Of Blood To The Head,Coldplay
34,Tupac: Resurrection,Soundtrack
35,The Cheetah Girls (EP),Soundtrack
36,Da Derrty Versions - The Reinvention,Nelly
37,Tasty,Kelis
38,soulstar,Musiq
39,Permission To Land,The Darkness
40,The Lord Of The Rings: The Return Of The King,Soundtrack
41,"No Pads, No Helmets...Just Balls",Simple Plan
42,Take A Look In The Mirror,Korn
43,Get Born,Jet
44,Up!,Shania Twain
45,Private Room,Avant
46,It Had To Be You ... The Great American Songbook,Rod Stewart
47,The Reason,Hoobastank
48,Kid Rock,Kid Rock
49,Big Money Heavyweight,Big Tymers
50,And Then...,Joe
51,M.A.D.E.,Memphis Bleek
52,Splinter,The Offspring
53,Films About Ghosts: The Best Of...,Counting Crows
54,Audioslave,Audioslave
55,Live In Texas,Linkin Park
56,Let It Be... Naked,The Beatles
57,Songs About Jane,Maroon 5
58,Life On Display,Puddle Of Mudd
59,Kings Of Crunk,Lil Jon & The East Side Boyz
60,The Young And The Hopeless,Good Charlotte
61,Unleashed,Toby Keith
62,The R. In R&B Collection: Volume One,R. Kelly
63,Stripped,Christina Aguilera
64,Motown,Michael McDonald
65,Freaky Friday,Soundtrack
66,This Is Not A Test!,Missy Elliott
67,Me & My Brother,Ying Yang Twins
68,Results May Vary,Limp Bizkit
69,Get Rich Or Die Tryin',50 Cent
70,Sacred Love,Sting
71,Long Black Train,Josh Turner
72,Some Devil,Dave Matthews
73,Greatest Hits 2,Bob Seger
74,Top Of The World Tour Live,Dixie Chicks
75,The Beautiful Letdown,Switchfoot
76,You Got Served,Soundtrack
77,Martina,Martina McBride
78,More Than You Think You Are,matchbox twenty
79,MTA2: Baptized In Dirty Water,David Banner
