chartposition,albumtitle,artist
1,Storm Front,Billy Joel
2,Girl You Know It's True,Milli Vanilli
3,Janet Jackson's Rhythm Nation 1814,Janet Jackson
4,Forever Your Girl,Paula Abdul
5,Hangin' Tough,New Kids On The Block
6,...But Seriously,Phil Collins
7,Cosmic Thing,The B-52s
8,Steel Wheels,The Rolling Stones
9,Pump,Aerosmith
10,Slip Of The Tongue,Whitesnake
11,Stone Cold Rhymin',Young M.C.
12,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
13,Dr. Feelgood,Motley Crue
14,"Merry, Merry Christmas",New Kids On The Block
15,Full Moon Fever,Tom Petty
16,Presto,Rush
17,Crossroads,Tracy Chapman
18,Repeat Offender,Richard Marx
19,Keep On Movin',Soul II Soul
20,Heart Of Stone,Cher
21,Journeyman,Eric Clapton
22,Skid Row,Skid Row
23,Flying In A Blue Dream,Joe Satriani
24,The Seeds Of Love,Tears For Fears
25,Dance!...Ya Know It!,Bobby Brown
26,Bad English,Bad English
27,Trash,Alice Cooper
28,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
29,Tender Lover,Babyface
30,New Kids On The Block,New Kids On The Block
31,The End Of The Innocence,Don Henley
32,A Collection: Greatest Hits...And More,Barbra Streisand
33,As Nasty As They Wanna Be,The 2 Live Crew
34,The Raw & The Cooked,Fine Young Cannibals
35,We Too Are One,Eurythmics
36,Cuts Both Ways,Gloria Estefan
37,Runaway Horses,Belinda Carlisle
38,The Disregard Of Timekeeping,Bonham
39,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
40,Brave And Crazy,Melissa Etheridge
41,Soul Provider,Michael Bolton
42,Can't Fight Fate,Taylor Dayne
43,Hot In The Shade,KISS
44,Built To Last,Grateful Dead
45,Freedom,Neil Young
46,The Sensual World,Kate Bush
47,Look Sharp!,Roxette
48,Flying Cowboys,Rickie Lee Jones
49,Back On The Block,Quincy Jones
50,Blow My Fuse,KIX
51,Foreign Affair,Tina Turner
52,Live,Kenny G
53,Mother's Milk,Red Hot Chili Peppers
54,Big Tyme,Heavy D & The Boyz
55,Legacy,Poco
56,Twice Shy,Great White
57,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
58,Dirty Rotten Filthy Stinking Rich,Warrant
59,The Incredible Base,Rob Base
60,Don't Be Cruel,Bobby Brown
61,Like A Prayer,Madonna
62,Disintegration,The Cure
63,A Fresh Aire Christmas,Mannheim Steamroller
64,No Holdin' Back,Randy Travis
65,The Great Radio Controversy,Tesla
66,Batman (Soundtrack),Prince
67,Best Shots,Pat Benatar
68,"Happy Anniversary, Charlie Brown",Various Artists
69,Neither Fish Nor Flesh,Terence Trent D'Arby
70,Mannheim Steamroller Christmas,Mannheim Steamroller
71,New Jersey,Bon Jovi
72,Sleeping With The Past,Elton John
73,The Iceberg/Freedom Of Speech...,Ice-T
74,The Fabulous Baker Boys,Soundtrack
75,A Very Special Christmas,Various Artists
76,The Cactus Album,3rd Bass
77,Jeff Beck's Guitar Shop,Jeff Beck With Terry Bozzio & Tony Hymas
78,One Night Of Sin,Joe Cocker
79,Boys In Heat,Britny Fox
80,An Old Time Christmas,Randy Travis
81,Seminar,Sir Mix-A-Lot
82,Nothing Matters Without Love,Seduction
83,Oh Mercy,Bob Dylan
84,Decade,Duran Duran
85,Stay With Me,Regina Belle
86,Addictions Vol. I,Robert Palmer
87,Flowers In The Dirt,Paul McCartney
88,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
89,You Wanna Dance With Me?,Jody Watley
90,Wild!,Erasure
91,No One Can Do It Better,The D.O.C.
92,Greatest Hits 1982-1989,Chicago
93,Killin' Time,Clint Black
94,24/7,Dino
95,Sybil,Sybil
96,Large And In Charge,Chunky A
97,Beaches,Soundtrack
98,Enuff Z'Nuff,Enuff Z'Nuff
99,Rei Momo,David Byrne
100,Silky Soul,Maze Featuring Frankie Beverly
101,Billy Ocean's Greatest Hits,Billy Ocean
102,The Little Mermaid,Soundtrack
103,It's A Big Daddy Thing,Big Daddy Kane
104,Vivid,Living Colour
105,Smithereens 11,The Smithereens
106,Home,Stephanie Mills
107,Appetite For Destruction,Guns N' Roses
108,Shotgun Messiah,Shotgun Messiah
109,Mosaique,Gipsy Kings
110,Kevin Paige,Kevin Paige
111,Nick Of Time,Bonnie Raitt
112,Rock Island,Jethro Tull
113,In Step,Stevie Ray Vaughan And Double Trouble
114,Greatest Hits...Sound Of Money,Eddie Money
115,Simple Man,The Charlie Daniels Band
116,What You Don't Know,Expose
117,March,Michael Penn
118,Don't Take It Personal,Jermaine Jackson
119,Absolute Torch And Twang,k.d. lang & The Reclines
120,Groove Approved,Paul Carrack
121,The Healer,John Lee Hooker
122,Make A Difference Foundation,Various Artists
123,Black & White Night: 30,Roy Orbison
124,Long Hard Look,Lou Gramm
125,Let Love Rule,Lenny Kravitz
126,Singles Collection - The London Years,The Rolling Stones
127,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
128,Last Of The Runaways,Giant
129,Shocker - The Music,Soundtrack
130,Let's Get It Started,M.C. Hammer
131,The Biz Never Sleeps,Biz Markie
132,Zig Zag,Hooters
133,Dice,Andrew Dice Clay
134,Avalon Sunset,Van Morrison
135,Handle With Care,Nuclear Assault
136,Electric Youth,Debbie Gibson
137,Christmas In America,Kenny Rogers
138,Dangerous Toys,Dangerous Toys
139,Captain Swing,Michelle Shocked
140,Still Cruisin',The Beach Boys
141,The Real Thing,Angela Winbush
142,Greatest Hits,The Moody Blues
143,December,George Winston
144,See The Light,The Jeff Healey Band
145,UK Jive,The Kinks
146,Straight Outta Compton,N.W.A
147,It Takes Two,Rob Base & D.J. E-Z Rock
148,Eyes On This,MC Lyte
149,Change,The Alarm
150,Cocked & Loaded,L.A. Guns
151,After 7,After 7
152,Pickin' On Nashville,The Kentucky Headhunters
153,The Phantom Of The Opera,Original London Cast Recording
154,Eazy-Duz-It,Eazy-E
155,Soulforce Revolution,7 Seconds
156,Babylon A.D.,Babylon A.D.
157,Heart Like A Gun,Fiona
158,Y U I Orta,Ian Hunter/Mick Ronson
159,Danger Danger,Danger Danger
160,Larger Than Life,Jody Watley
161,Big Game,White Lion
162,Life Is...Too Short,Too $hort
163,...And Justice For All,Metallica
164,Hysteria,Def Leppard
165,Greenpeace: Rainbow Warriors,Various Artists
166,Wake Me When It's Over,Faster Pussycat
167,Psycho Cafe,Bang Tango
168,XYZ,XYZ
169,Love Among The Cannibals,Starship
170,Results,Liza Minnelli
171,Trouble Walkin',Ace Frehley
172,Smoking In The Fields,The Del Fuegos
173,In The Land Of Salvation And Sin,The Georgia Satellites
174,Raging Slab,Raging Slab
175,Monster,Fetchin Bones
176,Saraya,Saraya
177,Warm And Tender,Olivia Newton-John
178,Be Yourself,Patti LaBelle
