chartposition,albumtitle,artist
1,Unorthodox Jukebox,Bruno Mars
2,Amok,Atoms For Peace
3,Babel,Mumford & Sons
4,The Heist,Macklemore & Ryan Lewis
5,Zion,Hillsong UNITED
6,NOW 45,Various Artists
7,The Lumineers,The Lumineers
8,All That Echoes,Josh Groban
9,Unapologetic,Rihanna
10,21,Adele
11,Joel Whitburn Presents: Billboard #1s: The '70s,Various Artists
12,The 2nd Law,Muse
13,Some Nights,fun.
14,Red,Taylor Swift
15,Night Visions,Imagine Dragons
16,Les Miserables,Soundtrack
17,Pitch Perfect,Soundtrack
18,Here's To The Good Times,Florida Georgia Line
19,The Truth About Love,P!nk
20,Heartthrob,Tegan And Sara
21,Two Lanes Of Freedom,Tim McGraw
22,Boys & Girls,Alabama Shakes
23,2013 Grammy Nominees,Various Artists
24,Passione,Andrea Bocelli
25,California 37,Train
26,Celebration Day,Led Zeppelin
27,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
28,Girl On Fire,Alicia Keys
29,Old Yellow Moon,Emmylou Harris & Rodney Crowell
30,"good kid, m.A.A.d city",Kendrick Lamar
31,Tornado,Little Big Town
32,El Camino,The Black Keys
33,Overexposed,Maroon 5
34,Night Train,Jason Aldean
35,Gossamer,Passion Pit
36,Take Me Home,One Direction
37,Hunter Hayes,Hunter Hayes
38,Ain't No Mountain High Enough: A Tribute To Hitsville U.S.A.,Michael Bolton
39,In Time,The Mavericks
40,Greatest Hits,"Earth, Wind & Fire"
41,Wild Ones,Flo Rida
42,Set You Free,Gary Allan
43,Aerosmith's Greatest Hits,Aerosmith
44,Blown Away,Carrie Underwood
45,Kidz Bop 23,Kidz Bop Kids
46,Long.Live.A$AP,A$AP Rocky
47,Sigh No More,Mumford & Sons
48,The World From The Side Of The Moon,Phillip Phillips
49,Greatest Hits: Chapter One,Kelly Clarkson
50,Believe: Acoustic,Justin Bieber
51,My Head Is An Animal,Of Monsters And Men
52,Greatest Hits: My Prerogative,Britney Spears
53,Tailgates & Tanlines,Luke Bryan
54,Trouble Man: Heavy Is The Head,T.I.
55,NOW 44,Various Artists
56,Need You Now,Plumb
57,The Raven That Refused To Sing And Other Stories,Steven Wilson
58,Chief,Eric Church
59,+,Ed Sheeran
60,"Love, Charlie",Charlie Wilson
61,Rebel Soul,Kid Rock
62,John Denver's Greatest Hits,John Denver
63,Dance Again ... The Hits,Jennifer Lopez
64,The Lone Bellow,The Lone Bellow
65,Swallow The Ocean,NewSong
66,Doo-Wops & Hooligans,Bruno Mars
67,Temper Temper,Bullet For My Valentine
68,Trilogy,The Weeknd
69,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
70,Kaleidoscope Dream,Miguel
71,Believe,Justin Bieber
72,Release The Panic,Red
73,WOW Gospel 2013,Various Artists
74,Reckless,Jeremy Camp
75,Up All Night,One Direction
76,Uncaged,Zac Brown Band
77,Burning Lights,Chris Tomlin
78,Based On A T.R.U. Story,2 Chainz
79,Global Warming,Pitbull
80,Greatest Hits,The Notorious B.I.G.
81,Chapter V,Trey Songz
82,The Idler Wheel Is Wiser Than...,Fiona Apple
83,O.N.I.F.C.,Wiz Khalifa
84,Our Version Of Events,Emeli Sande
85,Confessions,Buckcherry
86,The Messenger,Johnny Marr
87,Woman To Woman,Keyshia Cole
88,The Legend Of Johnny Cash,Johnny Cash
89,Their Greatest Hits 1971-1975,Eagles
90,Four The Record,Miranda Lambert
91,Nashville: Season 1: Volume 1,Soundtrack
92,Channel Orange,Frank Ocean
93,Cold Fact,Rodriguez
94,Born To Die,Lana Del Rey
95,Best Days,Tamela Mann
96,No Love Lost,Joe Budden
97,WOW Hits 2013,Various Artists
98,Hard 2 Love,Lee Brice
99,Mirage Rock,Band Of Horses
100,Cocky,Kid Rock
101,Searching For Sugar Man (Soundtrack),Rodriguez
102,19,Adele
103,A Love Surreal,Bilal
104,Thriller,Michael Jackson
105,Pluto,Future
106,Joyas Prestadas: Pop,Jenni Rivera
107,Finally Rich,Chief Keef
108,La Misma Gran Senora,Jenni Rivera
109,Megalithic Symphony,AWOLNATION
110,When It Was Now,Atlas Genius
