chartposition,albumtitle,artist
1,The Blueprint 3,JAY-Z
2,I Look To You,Whitney Houston
3,The Resistance,Muse
4,Man On The Moon: The End Of Day,Kid Cudi
5,The Time Of Our Lives (EP),Miley Cyrus
6,So Far Gone (EP),Drake
7,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie
8,Fearless,Taylor Swift
9,Endgame,Megadeth
10,The E.N.D.,The Black Eyed Peas
11,Only By The Night,Kings Of Leon
12,The Fame,Lady Gaga
13,The Foundation,Zac Brown Band
14,Ready,Trey Songz
15,#1s ... And Then Some,Brooks & Dunn
16,Breakthrough,Colbie Caillat
17,Get Lucky,Mark Knopfler
18,Fashionably Late,Honor Society
19,NOW 31,Various Artists
20,Hannah Montana: The Movie,Soundtrack
21,BLACKsummers'night,Maxwell
22,Only Built 4 Cuban Linx... Pt. II,Raekwon
23,Wide Open,Jason Aldean
24,Leave This Town,Daughtry
25,The Incident,Porcupine Tree
26,Twang,George Strait
27,Anomaly,Ace Frehley
28,Funhouse,P!nk
29,Keep On Loving You,Reba
30,Love Drunk,Boys Like Girls
31,Relapse,Eminem
32,NOW That's What I Call Country Vol. 2,Various Artists
33,Dark Horse,Nickelback
34,"Finally Famous: Born A Thug, Still A Thug",Trick Daddy
35,Retribution,Shadows Fall
36,Rebelution,Pitbull
37,Awake,Skillet
38,Happy Hour,Uncle Kracker
39,Mi Plan,Nelly Furtado
40,I Am...Sasha Fierce,Beyonce
41,Break Up,Pete Yorn & Scarlett Johansson
42,Lady Antebellum,Lady Antebellum
43,Deflorate,The Black Dahlia Murder
44,Learn To Live,Darius Rucker
45,Taylor Swift,Taylor Swift
46,New Junk Aesthetic,Every Time I Die
47,Beggars,Thrice
48,Sci-Fi Crimes,Chevelle
49,The Man I Want To Be,Chris Young
50,Big Whiskey And The GrooGrux King,Dave Matthews Band
51,The Sound Of Madness,Shinedown
52,Ocean Eyes,Owl City
53,Love On The Inside,Sugarland
54,21st Century Breakdown,Green Day
55,Loso's Way (Soundtrack),Fabolous
56,Skinny Jeanz And A Mic,New Boyz
57,Unstoppable,Rascal Flatts
58,Hannah Montana 3,Soundtrack
59,Defying Gravity,Keith Urban
60,Joy,Phish
61,Twilight,Soundtrack
62,Survival Skills,KRS-One & Buckshot
63,Greatest Hits II,Kenny Chesney
64,Here We Go Again,Demi Lovato
65,Justin Moore,Justin Moore
66,American Saturday Night,Brad Paisley
67,Hot August Night/NYC: Live From Madison Square Garden,Neil Diamond
68,Scars & Souvenirs,Theory Of A Deadman
69,Bang! Pow! Boom!,Insane Clown Posse
70,The Definitive Collection,Michael Jackson
71,LIVE On The Inside,Sugarland
72,Kidz Bop 16,Kidz Bop Kids
73,We Sing. We Dance. We Steal Things.,Jason Mraz
74,The Fray,The Fray
75,Jeremih,Jeremih
76,The 99 Most Essential Baroque Masterpieces,Various Artists
77,Kamaal The Abstract,Q-Tip
78,11:11,Rodrigo y Gabriela
79,Wizards Of Waverly Place,Soundtrack
80,Tha Carter III,Lil Wayne
81,Artwork,The Used
82,Lady Love,LeToya
83,No Line On The Horizon,U2
84,I Get Around,K'Jon
85,Want,3OH!3
86,Ellipse,Imogen Heap
87,All I Ever Wanted,Kelly Clarkson
88,Swan Songs,Hollywood Undead
89,Before The Frost...Until The Freeze,The Black Crowes
90,Rides Again,John Fogerty/The Blue Ridge Rangers
91,"Lines, Vines And Trying Times",Jonas Brothers
92,Epiphany,Chrisette Michele
93,La Granja,Los Tigres del Norte
94,Party Rock,LMFAO
95,Little Bit Of Everything,Billy Currington
96,Wolfgang Amadeus Phoenix,Phoenix
97,Humbug,Arctic Monkeys
98,Welcome To The Masquerade,Thousand Foot Krutch
99,In Search Of Solid Ground,Saosin
100,Turn Me Loose,Ledisi
101,Tri-Polar,Sick Puppies
102,Gloriana,Gloriana
103,A Collection Of My Best Recollection,George Jones
104,That Lonesome Song,Jamey Johnson
105,Cradlesong,Rob Thomas
106,The Blueprint: Collector's Edition,JAY-Z
107,Imperial Blaze,Sean Paul
108,In A Perfect World...,Keri Hilson
