chartposition,albumtitle,artist
1,Feels Like Home,Norah Jones
2,The College Dropout,Kanye West
3,When The Sun Goes Down,Kenny Chesney
4,Speakerboxxx/The Love Below,OutKast
5,Closer,Josh Groban
6,Only You,"Harry Connick, Jr."
7,Fallen,Evanescence
8,Kamikaze,Twista
9,A Crow Left Of The Murder...,Incubus
10,2004 Grammy Nominees,Various Artists
11,The Very Best Of Sheryl Crow,Sheryl Crow
12,Dangerously In Love,Beyonce
13,Shock'n Y'All,Toby Keith
14,Motown,Michael McDonald
15,Lucky,Melissa Etheridge
16,Soulful,Ruben Studdard
17,The Diary Of Alicia Keys,Alicia Keys
18,Come Away With Me,Norah Jones
19,In This Skin,Jessica Simpson
20,Jackpot,Chingy
21,In The Zone,Britney Spears
22,The Long Road,Nickelback
23,Greatest Hits Volume II,Alan Jackson
24,Now 14,Various Artists
25,The Singles 1992-2003,No Doubt
26,Afterglow,Sarah McLachlan
27,The Black Album,JAY-Z
28,Dance With My Father,Luther Vandross
29,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
30,Chicken*N*Beer,Ludacris
31,Metamorphosis,Hilary Duff
32,Songs About Jane,Maroon 5
33,Beg For Mercy,G Unit
34,Meteora,Linkin Park
35,Long Black Train,Josh Turner
36,Barbershop 2: Back In Business,Soundtrack
37,Life For Rent,Dido
38,New Found Power,damageplan
39,Queer Eye For The Straight Guy,Soundtrack
40,A Rush Of Blood To The Head,Coldplay
41,Measure Of A Man,Clay Aiken
42,Body Language,Kylie Minogue
43,The Battle For Everything,Five For Fighting
44,Elephant,The White Stripes
45,Away From The Sun,3 Doors Down
46,Private Room,Avant
47,Hell And Back,Drag-On
48,Permission To Land,The Darkness
49,Blink-182,Blink-182
50,Terrorist Threats,Westside Connection
51,Fired Up!,Various Artists
52,Elephunk,The Black Eyed Peas
53,America's Sweetheart,Courtney Love
54,Sacred Love,Sting
55,Up!,Shania Twain
56,Martina,Martina McBride
57,Red Dirt Road,Brooks & Dunn
58,It Had To Be You ... The Great American Songbook,Rod Stewart
59,The Very Best Of The Eagles,Eagles
60,Get Born,Jet
61,The Best Of Keith Sweat: Make You Sweat,Keith Sweat
62,Me & My Brother,Ying Yang Twins
63,Juve The Great,Juvenile
64,The Cheetah Girls (EP),Soundtrack
65,Get Rich Or Die Tryin',50 Cent
66,Stripped,Christina Aguilera
67,Unleashed,Toby Keith
68,Probot,Probot
69,This Is Not A Test!,Missy Elliott
70,Greatest Hits,Red Hot Chili Peppers
71,Audioslave,Audioslave
72,Kid Rock,Kid Rock
73,Start Something,Lostprophets
74,The Wind,Warren Zevon
75,Comin' On Strong,Trace Adkins
76,Da Derrty Versions - The Reinvention,Nelly
77,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists
78,Golden Road,Keith Urban
79,Kings Of Crunk,Lil Jon & The East Side Boyz
80,50 First Dates,Soundtrack
81,WOW Gospel 2004,Various Artists
82,Live In Texas,Linkin Park
83,The Young And The Hopeless,Good Charlotte
84,"No Pads, No Helmets...Just Balls",Simple Plan
85,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
86,You Got Served,Soundtrack
87,Justified,Justin Timberlake
88,"No Shoes, No Shirt, No Problems",Kenny Chesney
89,Michael Buble,Michael Buble
90,Heavier Things,John Mayer
91,Take A Look In The Mirror,Korn
92,My Private Nation,Train
93,soulstar,Musiq
94,The Beautiful Letdown,Switchfoot
95,The Reason,Hoobastank
96,Results May Vary,Limp Bizkit
97,The R. In R&B Collection: Volume One,R. Kelly
98,See If I Care,Gary Allan
99,And Then...,Joe
100,Dutty Rock,Sean Paul
101,Tupac: Resurrection,Soundtrack
102,Carried Me: The Worship Project,Jeremy Camp
103,Splinter,The Offspring
104,WWE Originals,Various Artists
105,Pau-Latina,Paulina Rubio
106,Tasty,Kelis
107,Freaky Friday,Soundtrack
108,The Lord Of The Rings: The Return Of The King,Soundtrack
109,Tim McGraw And The Dancehall Doctors,Tim McGraw
110,Trap Muzik,T.I.
111,Melt,Rascal Flatts
112,Seal IV,Seal
113,Life On Display,Puddle Of Mudd
114,More Than You Think You Are,matchbox twenty
115,Tha Smokin' Nephew,Baby Bash
116,Page Avenue,Story Of The Year
117,Top Of The World Tour Live,Dixie Chicks
118,Mud On The Tires,Brad Paisley
